id,step,loss,weight0,weight1
0,23476,1.86562693e+00,1.37625008e+00,1.07582050e+00
0,23477,1.80228877e+00,1.43219888e+00,1.24384027e+00
0,23478,1.86294961e+00,1.46805565e+00,1.24327669e+00
0,23479,1.75801766e+00,1.42585899e+00,1.20194886e+00
0,23480,1.61613166e+00,1.33287164e+00,1.18073552e+00
0,23481,1.61276269e+00,1.25341137e+00,1.15458822e+00
0,23482,1.26126075e+00,1.20334280e+00,1.03657243e+00
0,23483,1.44105029e+00,1.12553057e+00,8.43130626e-01
0,23484,9.20593560e-01,9.71156229e-01,7.61514313e-01
0,23485,7.44218349e-01,8.47636643e-01,7.82592125e-01
0,23486,8.50522935e-01,7.68477347e-01,7.58776386e-01
0,23487,4.97212291e-01,7.14281680e-01,6.48561659e-01
0,23488,4.63704914e-01,7.12502201e-01,5.73639365e-01
0,23489,5.67352772e-01,7.69119968e-01,6.06875671e-01
0,23490,5.61053932e-01,7.87496632e-01,6.95841045e-01
0,23491,7.75424778e-01,7.95810395e-01,7.62262283e-01
0,23492,6.79160774e-01,8.47900348e-01,7.62231486e-01
0,23493,6.09123468e-01,8.34770319e-01,7.21757004e-01
0,23494,5.70421815e-01,8.12266977e-01,6.85405146e-01
0,23495,6.25235379e-01,8.04315642e-01,6.32889069e-01
0,23496,5.29800534e-01,7.37892488e-01,5.79237276e-01
0,23497,3.67517710e-01,6.51349499e-01,5.45982045e-01
0,23498,3.51974905e-01,5.48891275e-01,5.20775749e-01
0,23499,6.92563534e-01,4.36885733e-01,5.04786850e-01
0,23500,1.94498643e-01,4.30698406e-01,3.98853765e-01
0,23501,2.67153293e-01,3.85978017e-01,2.57474336e-01
0,23502,4.40388806e-02,2.11166538e-01,1.92488561e-01
0,23503,1.31450994e-02,8.77641842e-02,8.92492830e-02
0,23504,1.74358618e-02,-1.57979880e-02,-3.77702422e-02
0,23505,2.73580551e-02,-1.76492001e-01,-1.53229241e-01
0,23506,1.12405092e-01,-3.49106909e-01,-2.79820814e-01
0,23507,3.53545815e-01,-5.05479487e-01,-3.60043118e-01
0,23508,5.40975928e-01,-6.13236747e-01,-4.32565819e-01
0,23509,4.66272920e-01,-6.68199254e-01,-5.12779777e-01
0,23510,4.68355536e-01,-7.24522042e-01,-5.90671909e-01
0,23511,5.62232018e-01,-8.06326846e-01,-6.79516204e-01
0,23512,6.90424025e-01,-8.60877889e-01,-7.70042256e-01
0,23513,7.66053677e-01,-9.09247415e-01,-8.11645837e-01
0,23514,8.24219882e-01,-9.71660568e-01,-8.05531328e-01
0,23515,8.33965421e-01,-9.77937625e-01,-8.11725414e-01
0,23516,7.73882985e-01,-9.46191031e-01,-8.00083902e-01
0,23517,8.27087760e-01,-8.81758427e-01,-8.19424415e-01
0,23518,1.27828610e+00,-8.18594549e-01,-8.48226165e-01
0,23519,6.28498018e-01,-7.88460781e-01,-7.23389207e-01
0,23520,5.28599083e-01,-7.14519227e-01,-5.49742362e-01
0,23521,4.73629683e-01,-5.98296185e-01,-4.30973103e-01
0,23522,1.62688345e-01,-4.31517864e-01,-3.57445165e-01
0,23523,4.74930465e-01,-2.67884159e-01,-3.46187620e-01
0,23524,3.87153596e-01,-1.54447235e-01,-2.43280319e-01
0,23525,9.30958020e-04,-2.79947338e-02,-2.07305591e-02
0,23526,1.57921091e-01,8.87805478e-02,1.47414731e-01
0,23527,1.19792223e-01,2.39330571e-01,2.51834952e-01
0,23528,2.53994137e-01,4.44316351e-01,3.22331976e-01
0,23529,4.67733264e-01,5.62116083e-01,3.93677275e-01
0,23530,4.30841595e-01,5.33890280e-01,5.31679507e-01
0,23531,1.11292660e+00,5.29461132e-01,6.21570020e-01
0,23532,3.98788869e-01,6.71090115e-01,5.49804621e-01
0,23533,1.49179888e+00,8.35233036e-01,5.31537483e-01
0,23534,9.23662782e-01,9.17586045e-01,6.94236386e-01
0,23535,1.36955202e+00,9.08872743e-01,9.19707286e-01
0,23536,2.19750309e+00,9.36188713e-01,1.01540210e+00
0,23537,1.02912140e+00,1.08595546e+00,9.00663336e-01
0,23538,2.52946663e+00,1.21011796e+00,8.15068439e-01
0,23539,1.41218364e+00,1.18326847e+00,9.17815639e-01
0,23540,1.71744847e+00,1.10129994e+00,1.08410077e+00
0,23541,2.41313195e+00,1.06608619e+00,1.12461804e+00
0,23542,1.18594074e+00,1.09997789e+00,1.00047726e+00
0,23543,2.22268176e+00,1.17097323e+00,8.01572675e-01
0,23544,1.73131394e+00,1.06689879e+00,7.42137738e-01
0,23545,1.22669220e+00,7.86116790e-01,8.20011559e-01
0,23546,3.12358403e+00,5.12077649e-01,7.49844782e-01
0,23547,7.10174382e-01,3.94127127e-01,4.74651379e-01
0,23548,8.89844596e-01,3.78285890e-01,1.57376647e-01
0,23549,1.60216236e+00,2.55871122e-01,-1.46312699e-02
0,23550,8.89398251e-03,3.07302159e-02,9.29424406e-03
0,23551,4.03188318e-01,-1.27427799e-01,8.15738167e-03
0,23552,1.51266202e-01,-1.84422735e-01,-9.11602568e-02
0,23553,6.93499371e-02,-2.57931811e-01,-2.38517300e-01
0,23554,1.51118532e-01,-3.98763661e-01,-3.59204532e-01
0,23555,5.27931094e-01,-5.96409694e-01,-4.17419906e-01
0,23556,9.92130339e-01,-7.95504270e-01,-5.49159148e-01
0,23557,7.14191794e-01,-8.88916420e-01,-7.85099789e-01
0,23558,1.93311357e+00,-9.43100793e-01,-9.98763616e-01
0,23559,1.32861388e+00,-1.11600306e+00,-1.03779993e+00
0,23560,1.68249786e+00,-1.31758649e+00,-1.03574119e+00
0,23561,1.66767478e+00,-1.38635968e+00,-1.15846233e+00
0,23562,2.08256292e+00,-1.35861980e+00,-1.27953481e+00
0,23563,2.02599621e+00,-1.38340474e+00,-1.28411150e+00
0,23564,2.07942057e+00,-1.47097690e+00,-1.15983122e+00
0,23565,2.99395871e+00,-1.47108591e+00,-1.04786723e+00
0,23566,1.50914788e+00,-1.28408853e+00,-1.14054370e+00
0,23567,3.38579869e+00,-1.15133849e+00,-1.25264727e+00
0,23568,1.49597669e+00,-1.28174229e+00,-1.13593639e+00
0,23569,3.06079936e+00,-1.41169990e+00,-9.79589853e-01
0,23570,2.17245865e+00,-1.34582472e+00,-9.94089750e-01
0,23571,1.59621251e+00,-1.20975004e+00,-1.13079161e+00
0,23572,1.69785058e+00,-1.21523443e+00,-1.14912053e+00
0,23573,1.69915187e+00,-1.32481867e+00,-1.04183220e+00
0,23574,1.64599013e+00,-1.31579396e+00,-1.04164024e+00
0,23575,1.47234499e+00,-1.19219256e+00,-1.10073096e+00
0,23576,1.70239210e+00,-1.10612615e+00,-1.08540155e+00
0,23577,1.31029201e+00,-1.17346016e+00,-9.28654251e-01
0,23578,3.09818840e+00,-1.23573646e+00,-7.97816939e-01
0,23579,1.35094726e+00,-1.14097319e+00,-8.77247385e-01
0,23580,1.67794955e+00,-1.02604394e+00,-1.03126596e+00
0,23581,1.52753806e+00,-1.05560135e+00,-1.03301928e+00
0,23582,1.27323556e+00,-1.13553200e+00,-8.86908347e-01
0,23583,1.70458031e+00,-1.10863642e+00,-7.89204160e-01
0,23584,7.71297812e-01,-9.38275876e-01,-7.75151173e-01
0,23585,7.12943435e-01,-7.26937459e-01,-7.09302572e-01
0,23586,3.30261469e-01,-6.07752272e-01,-5.33817519e-01
0,23587,4.04149711e-01,-5.06258348e-01,-3.48975291e-01
0,23588,1.84658751e-01,-3.31531481e-01,-2.24892157e-01
0,23589,9.34430808e-02,-1.21899795e-01,-1.55950659e-01
0,23590,2.39634603e-01,1.65754104e-02,-7.69523742e-02
0,23591,4.01969701e-02,9.46517234e-02,4.66040762e-02
0,23592,1.92130893e-01,1.19360289e-01,1.79861454e-01
0,23593,5.25041103e-01,1.21160780e-01,2.35632936e-01
0,23594,3.37678045e-02,1.91617198e-01,1.53783745e-01
0,23595,8.20307136e-01,2.62605829e-01,6.00595048e-02
0,23596,2.78947532e-01,2.00515450e-01,7.78049643e-02
0,23597,3.34994383e-02,8.62252966e-02,1.03565609e-01
0,23598,2.27074628e-03,4.29234103e-02,3.14827414e-02
0,23599,1.18181467e-01,3.05740113e-02,-3.78304456e-02
0,23600,6.30111173e-02,-1.25600600e-02,-5.72547864e-02
0,23601,1.24699064e-01,-1.29361997e-01,-4.77394402e-02
0,23602,4.56472874e-01,-2.27810402e-01,-7.34935791e-02
0,23603,1.05102450e-01,-2.32979913e-01,-1.52313128e-01
0,23604,2.31570825e-01,-1.75482728e-01,-2.32687575e-01
0,23605,2.31749684e-01,-1.79889037e-01,-2.36174949e-01
0,23606,2.04056084e-01,-2.76064242e-01,-1.64506238e-01
0,23607,1.79286197e-01,-2.70622494e-01,-1.65696006e-01
0,23608,1.74796835e-01,-1.63422179e-01,-2.10726467e-01
0,23609,6.38861537e-01,-7.11281555e-02,-2.08308479e-01
0,23610,2.41304368e-01,-5.76364205e-02,-1.39572724e-01
0,23611,8.54388922e-02,-1.39193576e-01,-6.90617924e-02
0,23612,2.13853702e-01,-1.91442412e-01,-8.26484687e-02
0,23613,2.06953362e-02,-1.53103829e-01,-1.33438900e-01
0,23614,1.23805955e-01,-8.87407550e-02,-1.38702054e-01
0,23615,2.57978588e-02,-5.19397099e-02,-7.24396042e-02
0,23616,2.59030815e-02,-3.03782888e-02,3.75400188e-03
0,23617,1.10149675e-03,2.71604548e-02,1.89805557e-02
0,23618,6.66555703e-01,1.48569865e-01,-2.38913447e-02
0,23619,1.53653753e+00,2.57957831e-01,-7.83354869e-03
0,23620,6.36344030e-02,2.33533718e-01,1.73754709e-01
0,23621,8.02530646e-01,1.64438685e-01,3.03294418e-01
0,23622,1.93511367e-01,2.56172785e-01,2.85564249e-01
0,23623,7.51117885e-01,5.05469685e-01,2.92363051e-01
0,23624,1.21751714e+00,6.97931514e-01,4.24696612e-01
0,23625,5.63988924e-01,7.88794795e-01,6.97617508e-01
0,23626,1.77707398e+00,9.38842281e-01,9.81871636e-01
0,23627,1.58576465e+00,1.21834827e+00,1.13336118e+00
0,23628,2.27210259e+00,1.50351132e+00,1.16751220e+00
0,23629,2.76797390e+00,1.63772526e+00,1.26129534e+00
0,23630,2.51317167e+00,1.63798751e+00,1.46809260e+00
0,23631,3.70252919e+00,1.63642331e+00,1.60391919e+00
0,23632,2.91588974e+00,1.67235509e+00,1.54654590e+00
0,23633,2.74927616e+00,1.73287647e+00,1.39361124e+00
0,23634,2.62489367e+00,1.68673144e+00,1.35176307e+00
0,23635,2.62728429e+00,1.50647660e+00,1.42659527e+00
0,23636,3.44024563e+00,1.39822440e+00,1.42929086e+00
0,23637,2.01588845e+00,1.34628958e+00,1.26395622e+00
0,23638,1.37732482e+00,1.24019211e+00,1.00888201e+00
0,23639,1.39959490e+00,1.08916765e+00,8.07994309e-01
0,23640,9.36792910e-01,8.88720635e-01,6.58376351e-01
0,23641,3.98779362e-01,6.20165081e-01,5.72720922e-01
0,23642,3.30816954e-01,3.92550604e-01,4.14867027e-01
0,23643,4.76388149e-02,2.08552818e-01,1.57859216e-01
0,23644,8.57879519e-02,3.54401462e-02,-2.41247218e-02
0,23645,6.79532439e-02,-8.01611461e-02,-1.14287223e-01
0,23646,1.86579689e-01,-1.79688975e-01,-7.79982396e-02
0,23647,7.30782211e-01,-2.06416213e-01,-1.97857110e-02
0,23648,5.27171865e-02,-9.45350606e-02,-4.05612798e-02
0,23649,1.52455106e-01,5.75720537e-02,-2.31959486e-02
0,23650,1.99110568e-01,1.47657756e-01,4.60114910e-02
0,23651,2.32901014e-02,1.62677446e-01,1.33882721e-01
0,23652,4.07669008e-01,1.45267496e-01,2.38974179e-01
0,23653,1.30673736e-01,2.11981149e-01,2.35743059e-01
0,23654,4.79275584e-01,3.28304134e-01,1.62294189e-01
0,23655,1.31800979e-01,3.04564960e-01,2.15499369e-01
0,23656,1.00096679e+00,1.95821069e-01,3.48647947e-01
0,23657,3.88694227e-01,2.58664906e-01,3.25858682e-01
0,23658,7.82823324e-01,4.55846664e-01,2.41355537e-01
0,23659,7.71947086e-01,5.64431389e-01,3.46634211e-01
0,23660,5.54409206e-01,5.72384447e-01,5.81232696e-01
0,23661,1.51458156e+00,6.34574304e-01,7.37855502e-01
0,23662,7.14026153e-01,8.25218871e-01,7.64206995e-01
0,23663,1.09184003e+00,1.03696077e+00,8.02628861e-01
0,23664,1.09320068e+00,1.12298223e+00,9.60749845e-01
0,23665,1.48753214e+00,1.17599078e+00,1.09571337e+00
0,23666,1.40822089e+00,1.24227751e+00,1.10197707e+00
0,23667,1.41513896e+00,1.25882381e+00,1.02569735e+00
0,23668,1.23468161e+00,1.19247281e+00,9.95342213e-01
0,23669,1.30305791e+00,1.03149314e+00,9.88059434e-01
0,23670,8.95178497e-01,9.36386127e-01,8.61332927e-01
0,23671,1.03457046e+00,9.15405478e-01,6.71116666e-01
0,23672,1.06453645e+00,8.13645729e-01,5.58103701e-01
0,23673,3.69697452e-01,6.46590272e-01,5.30240290e-01
0,23674,3.78189325e-01,4.99016117e-01,4.97364403e-01
0,23675,2.31023118e-01,4.11805421e-01,4.02533273e-01
0,23676,2.27097914e-01,3.89714799e-01,2.72248762e-01
0,23677,2.82070339e-01,3.53474272e-01,2.21557608e-01
0,23678,1.19534835e-01,2.56372825e-01,2.63530815e-01
0,23679,5.95872939e-01,1.50647618e-01,2.68643533e-01
0,23680,1.93846002e-02,1.35358311e-01,1.25625402e-01
0,23681,4.34561074e-01,8.93488735e-02,-4.59864779e-02
0,23682,3.54863629e-02,-6.62551933e-02,-8.91726337e-02
0,23683,1.45781100e-01,-1.79027328e-01,-8.76116213e-02
0,23684,4.30287160e-02,-1.97161350e-01,-1.48798609e-01
0,23685,9.13018212e-02,-2.09843760e-01,-2.20490100e-01
0,23686,6.58316314e-02,-2.74885499e-01,-2.36854855e-01
0,23687,2.82601655e-01,-3.49757579e-01,-2.17792872e-01
0,23688,2.02805102e-01,-3.65134175e-01,-2.53981797e-01
0,23689,1.07735962e-01,-3.52982667e-01,-2.99829636e-01
0,23690,2.18646944e-01,-3.95381218e-01,-2.80864176e-01
0,23691,3.34156096e-01,-3.96815333e-01,-2.53065378e-01
0,23692,9.69608724e-02,-3.22298221e-01,-2.57007154e-01
0,23693,2.30420619e-01,-2.56281456e-01,-2.94370356e-01
0,23694,6.87148392e-01,-2.28801051e-01,-3.42605680e-01
0,23695,5.30798018e-01,-2.64611263e-01,-3.51449268e-01
0,23696,1.15841642e-01,-3.45628290e-01,-2.71639563e-01
0,23697,6.37407959e-01,-4.15006733e-01,-2.21243809e-01
0,23698,2.52920210e-01,-4.35155800e-01,-3.12715193e-01
0,23699,2.04466805e-01,-4.50286787e-01,-4.12843976e-01
0,23700,4.16202933e-01,-4.59843015e-01,-4.78991795e-01
0,23701,3.33234489e-01,-5.24042814e-01,-5.01054671e-01
0,23702,3.97148162e-01,-6.55294092e-01,-5.24595110e-01
0,23703,4.90312248e-01,-7.51177526e-01,-6.45119472e-01
0,23704,7.32130408e-01,-7.85369642e-01,-7.47582807e-01
0,23705,1.18982017e+00,-7.72079202e-01,-8.06111618e-01
0,23706,9.89351571e-01,-8.02864859e-01,-8.01685983e-01
0,23707,9.18117881e-01,-8.96984284e-01,-6.71358273e-01
0,23708,1.59677017e+00,-9.13587642e-01,-5.99181119e-01
0,23709,6.38501525e-01,-8.10932221e-01,-6.37052786e-01
0,23710,5.36715150e-01,-6.95112468e-01,-6.52417423e-01
0,23711,5.01779199e-01,-6.44945787e-01,-6.15929253e-01
0,23712,5.02166271e-01,-6.69164703e-01,-5.03211954e-01
0,23713,9.61411893e-01,-6.99635073e-01,-4.55658663e-01
0,23714,4.06079441e-01,-6.85396921e-01,-5.80756168e-01
0,23715,5.59007764e-01,-7.03770403e-01,-6.62854885e-01
0,23716,5.36847532e-01,-7.74225336e-01,-6.29774824e-01
0,23717,5.56207240e-01,-7.90249324e-01,-6.44957299e-01
0,23718,5.72590053e-01,-7.62960684e-01,-6.94668165e-01
0,23719,5.94107330e-01,-7.48885153e-01,-6.95247547e-01
0,23720,6.37216985e-01,-7.27252507e-01,-6.94356418e-01
0,23721,6.30667329e-01,-7.34269779e-01,-6.96841826e-01
0,23722,7.00083137e-01,-8.10227574e-01,-6.17956734e-01
0,23723,1.52615428e+00,-8.41426279e-01,-5.34293427e-01
0,23724,5.30992150e-01,-7.54715056e-01,-6.02146955e-01
0,23725,1.60592067e+00,-6.21416792e-01,-7.35615927e-01
0,23726,9.01985645e-01,-6.12265576e-01,-6.59507679e-01
0,23727,5.88512242e-01,-6.59786983e-01,-4.72701126e-01
0,23728,5.74657261e-01,-6.11576527e-01,-4.24339249e-01
0,23729,2.28496656e-01,-5.14133122e-01,-4.34526190e-01
0,23730,3.17625940e-01,-3.79614331e-01,-4.02960805e-01
0,23731,2.78698742e-01,-2.76995888e-01,-3.20106926e-01
0,23732,5.62735461e-02,-2.51400407e-01,-2.20289410e-01
0,23733,2.68155992e-01,-2.53223508e-01,-1.28534382e-01
0,23734,2.21150726e-01,-2.16144743e-01,-1.03860333e-01
0,23735,1.54186651e-01,-1.32653980e-01,-1.81581434e-01
0,23736,8.53318810e-01,-9.57265865e-02,-2.51979615e-01
0,23737,1.87994719e-01,-1.45649901e-01,-1.99850120e-01
0,23738,2.69702464e-01,-1.84918100e-01,-6.53701759e-02
0,23739,3.34319443e-01,-9.77883254e-02,2.34208530e-02
0,23740,1.95246488e-02,4.26141359e-02,6.09793002e-02
0,23741,1.41482726e-01,1.37890628e-01,5.09395924e-02
0,23742,5.13149500e-01,1.81643125e-01,2.42738873e-02
0,23743,5.76185137e-02,1.51142366e-01,9.17218035e-02
0,23744,1.22013025e-01,1.26677561e-01,1.68352308e-01
0,23745,4.94010188e-02,1.36032809e-01,1.49106973e-01
0,23746,1.08462069e-02,1.10432349e-01,9.02106234e-02
0,23747,1.20131634e-02,6.32932370e-02,3.63695580e-02
0,23748,9.55930853e-04,5.10239716e-03,-1.36296811e-03
0,23749,1.44980922e-01,-7.45960532e-02,6.48793050e-03
0,23750,4.61211562e-01,-1.27080850e-01,1.68089078e-02
0,23751,2.08487406e-01,-1.31242457e-01,-2.92517928e-02
0,23752,2.05860194e-02,-1.47805549e-01,-1.17412952e-01
0,23753,5.45554876e-01,-1.35830375e-01,-2.50270151e-01
0,23754,4.68302131e-01,-2.00057822e-01,-2.91761208e-01
0,23755,1.74574062e-01,-3.88881013e-01,-2.90161799e-01
0,23756,2.89986968e-01,-5.08053399e-01,-3.81869206e-01
0,23757,3.00266623e-01,-5.18004104e-01,-4.86979530e-01
0,23758,4.05032396e-01,-5.09063881e-01,-5.09924025e-01
0,23759,2.61652917e-01,-5.16560798e-01,-4.04412880e-01
0,23760,1.78035319e-01,-4.27885353e-01,-3.35959588e-01
0,23761,2.02574313e-01,-2.81522685e-01,-3.06330299e-01
0,23762,1.76040247e-01,-1.91983036e-01,-2.33076415e-01
0,23763,3.19180153e-02,-1.37075671e-01,-1.39285276e-01
0,23764,3.35886218e-02,-6.82760752e-02,-2.58112978e-02
0,23765,1.00702457e-02,5.49170123e-02,3.04110570e-02
0,23766,3.08299661e-01,1.54472942e-01,3.09946889e-02
0,23767,3.00383884e-02,1.35108938e-01,9.21353163e-02
0,23768,5.35741031e-01,6.02798972e-02,1.86715387e-01
0,23769,8.97660494e-01,4.50695464e-02,2.14142755e-01
0,23770,3.29919197e-02,1.56723513e-01,1.12466477e-01
0,23771,1.58629990e+00,2.59558707e-01,-1.01976800e-02
0,23772,5.23374915e-01,2.46992647e-01,8.14593677e-02
0,23773,4.30398971e-01,2.17368906e-01,3.00011152e-01
0,23774,1.04923439e+00,2.77030056e-01,4.18792426e-01
0,23775,1.89783752e-01,4.68413895e-01,3.98496546e-01
0,23776,5.73879600e-01,6.26833742e-01,4.40479982e-01
0,23777,4.93503839e-01,6.42935133e-01,6.12723279e-01
0,23778,7.57186055e-01,6.79752692e-01,6.86481958e-01
0,23779,6.85030758e-01,8.18362133e-01,6.31983523e-01
0,23780,1.25611210e+00,9.14570604e-01,6.38214289e-01
0,23781,7.35096276e-01,8.45145476e-01,7.79016464e-01
0,23782,2.46832633e+00,7.57018455e-01,9.01830147e-01
0,23783,9.10057306e-01,8.68908454e-01,8.29683048e-01
0,23784,2.16397095e+00,1.04510572e+00,6.79078713e-01
0,23785,1.68994319e+00,1.03274986e+00,7.11037240e-01
0,23786,8.94531965e-01,9.31275599e-01,8.58890426e-01
0,23787,1.75249827e+00,8.67658971e-01,9.29456468e-01
0,23788,9.82890010e-01,9.12036693e-01,8.67354194e-01
0,23789,2.18525028e+00,1.09248926e+00,7.24834939e-01
0,23790,3.38815379e+00,1.13656772e+00,6.81600783e-01
0,23791,9.66542482e-01,9.85000482e-01,7.67086626e-01
0,23792,1.36468601e+00,8.07201538e-01,8.49583354e-01
0,23793,1.43077481e+00,6.97836997e-01,7.77420926e-01
0,23794,4.09620404e-01,6.69652621e-01,5.39133156e-01
0,23795,8.44632626e-01,5.80205730e-01,3.52657748e-01
0,23796,2.08694518e-01,4.07908648e-01,2.97844570e-01
0,23797,4.00033623e-01,2.05173544e-01,2.85764381e-01
0,23798,3.42442721e-01,4.64383429e-02,1.47815753e-01
0,23799,5.23440361e-01,2.72297225e-03,-1.32224720e-01
0,23800,1.61070478e+00,-9.76432556e-02,-3.18018562e-01
0,23801,1.09448142e-01,-3.55412601e-01,-3.03774494e-01
0,23802,1.90630567e+00,-5.89574493e-01,-2.63309722e-01
0,23803,7.73244798e-01,-6.48259470e-01,-4.29544978e-01
0,23804,1.83589184e+00,-5.92411423e-01,-7.31536044e-01
0,23805,3.45082664e+00,-6.56436742e-01,-8.81772694e-01
0,23806,8.13071370e-01,-9.69857171e-01,-8.21166679e-01
0,23807,3.42102861e+00,-1.31277987e+00,-8.52561787e-01
0,23808,2.31954169e+00,-1.46230058e+00,-1.10987186e+00
0,23809,2.55861926e+00,-1.49285592e+00,-1.41121870e+00
0,23810,2.86256886e+00,-1.64809721e+00,-1.52814681e+00
0,23811,3.59764099e+00,-1.88843549e+00,-1.46469105e+00
0,23812,4.24525738e+00,-1.95976768e+00,-1.47963123e+00
0,23813,2.97556186e+00,-1.85121691e+00,-1.58807647e+00
0,23814,3.03541613e+00,-1.74050759e+00,-1.59300583e+00
0,23815,2.69094849e+00,-1.75359527e+00,-1.45032011e+00
0,23816,3.29465628e+00,-1.75245673e+00,-1.33430512e+00
0,23817,2.34106660e+00,-1.64490611e+00,-1.40090064e+00
0,23818,3.30111575e+00,-1.52900417e+00,-1.50435814e+00
0,23819,2.55586791e+00,-1.52623791e+00,-1.42855841e+00
0,23820,2.61508894e+00,-1.63289732e+00,-1.27830070e+00
0,23821,2.68584704e+00,-1.68885731e+00,-1.34194657e+00
0,23822,3.35761952e+00,-1.66693459e+00,-1.59247379e+00
0,23823,3.47542524e+00,-1.75558995e+00,-1.65319878e+00
0,23824,3.35029006e+00,-1.90576210e+00,-1.52741317e+00
0,23825,3.20266461e+00,-1.86155764e+00,-1.49075152e+00
0,23826,2.65732598e+00,-1.66280733e+00,-1.50333912e+00
0,23827,2.26296067e+00,-1.51883990e+00,-1.38178513e+00
0,23828,2.00690293e+00,-1.47170463e+00,-1.17722379e+00
0,23829,1.69787335e+00,-1.33805788e+00,-1.06028696e+00
0,23830,1.59647715e+00,-1.09554029e+00,-1.06615817e+00
0,23831,1.49415410e+00,-9.68594693e-01,-9.73394413e-01
0,23832,1.08715177e+00,-9.63346232e-01,-7.15996027e-01
0,23833,1.49593306e+00,-9.08723039e-01,-6.04583912e-01
0,23834,5.87738752e-01,-7.26521471e-01,-6.82263390e-01
0,23835,1.11526632e+00,-5.64796505e-01,-6.48348224e-01
0,23836,4.09979880e-01,-5.29056333e-01,-5.23951235e-01
0,23837,3.58961016e-01,-5.52530392e-01,-4.10260079e-01
0,23838,8.40060174e-01,-5.47790614e-01,-3.21888009e-01
0,23839,1.76529169e-01,-4.51742275e-01,-3.80164364e-01
0,23840,4.99986708e-01,-4.16460966e-01,-4.62458533e-01
0,23841,2.70308048e-01,-5.15111461e-01,-4.73555228e-01
0,23842,4.06659544e-01,-6.43825793e-01,-5.03964190e-01
0,23843,5.58379233e-01,-7.67609298e-01,-6.08424553e-01
0,23844,7.92173505e-01,-8.97438834e-01,-8.17093406e-01
0,23845,1.20467830e+00,-1.10456550e+00,-1.00679994e+00
0,23846,1.75240636e+00,-1.37458899e+00,-1.09910012e+00
0,23847,2.04501200e+00,-1.52598470e+00,-1.25805767e+00
0,23848,2.29047012e+00,-1.62407633e+00,-1.39349862e+00
0,23849,3.10330462e+00,-1.79765925e+00,-1.41779504e+00
0,23850,3.55087185e+00,-1.90198978e+00,-1.48854851e+00
0,23851,3.03554845e+00,-1.87315626e+00,-1.59477098e+00
0,23852,3.57201886e+00,-1.80461508e+00,-1.68898823e+00
0,23853,3.75407267e+00,-1.77508429e+00,-1.69096692e+00
0,23854,2.72222137e+00,-1.77462355e+00,-1.50158041e+00
0,23855,2.51097846e+00,-1.66871283e+00,-1.35223009e+00
0,23856,1.98678482e+00,-1.48684552e+00,-1.30949918e+00
0,23857,1.57289267e+00,-1.33361993e+00,-1.16366387e+00
0,23858,1.48871005e+00,-1.20124059e+00,-9.25220522e-01
0,23859,1.35735679e+00,-1.03733211e+00,-7.56332283e-01
0,23860,5.68735957e-01,-8.09954458e-01,-6.77841955e-01
0,23861,3.94401997e-01,-6.28478764e-01,-5.74666669e-01
0,23862,2.32671469e-01,-5.14928075e-01,-4.24806969e-01
0,23863,1.29036278e-01,-3.83420169e-01,-3.16245061e-01
0,23864,1.62195444e-01,-2.05158219e-01,-2.39575784e-01
0,23865,1.73598260e-01,-3.12135567e-02,-1.03701521e-01
0,23866,3.27052660e-02,1.29495396e-01,8.44965069e-02
0,23867,8.62344503e-02,2.78383207e-01,2.09792747e-01
0,23868,2.13740602e-01,3.76559232e-01,2.62527556e-01
0,23869,1.58077031e-01,4.16824671e-01,3.69271193e-01
0,23870,3.37977141e-01,4.30311637e-01,4.42595439e-01
0,23871,1.93510979e-01,4.73145778e-01,4.00691117e-01
0,23872,3.19715619e-01,4.96185747e-01,3.59114039e-01
0,23873,2.45059282e-01,4.93549225e-01,3.83140803e-01
0,23874,3.23069572e-01,4.65620233e-01,4.62533014e-01
0,23875,5.75721025e-01,4.48934574e-01,4.97746796e-01
0,23876,2.88561046e-01,5.27606521e-01,4.05787450e-01
0,23877,8.42304945e-01,5.98437458e-01,3.70723714e-01
0,23878,4.33057219e-01,5.49256469e-01,5.42003845e-01
0,23879,2.64431310e+00,4.70780463e-01,6.89623489e-01
0,23880,9.91904140e-01,4.95705338e-01,5.83674074e-01
0,23881,5.97239435e-01,5.83197642e-01,3.91151216e-01
0,23882,7.60756910e-01,5.71910532e-01,3.55432537e-01
0,23883,2.11538553e-01,4.93926052e-01,4.13224937e-01
0,23884,2.30551511e-01,5.15372739e-01,4.30383103e-01
0,23885,3.72932523e-01,6.04875573e-01,4.67625647e-01
0,23886,4.74338770e-01,6.18788469e-01,5.94071638e-01
0,23887,7.08124876e-01,6.51781387e-01,6.60157105e-01
0,23888,4.83342171e-01,7.40592229e-01,6.44623211e-01
0,23889,5.58116972e-01,7.99743202e-01,6.90291711e-01
0,23890,7.09056199e-01,8.99100704e-01,7.79757041e-01
0,23891,8.63405526e-01,9.95459917e-01,8.27050948e-01
0,23892,1.02147484e+00,1.06056324e+00,8.56280539e-01
0,23893,1.10062969e+00,1.11820655e+00,9.20143263e-01
0,23894,1.11113620e+00,1.12381432e+00,9.76987251e-01
0,23895,1.07888222e+00,1.05329335e+00,9.55765039e-01
0,23896,8.92064691e-01,9.81354229e-01,8.75895005e-01
0,23897,7.97335863e-01,9.60357032e-01,8.10692759e-01
