i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
346,0.160121,9.75632234e+02,2.07909331e-01,2.07243785e-01,5.33090578e-03,1.58539847e-02,-2.49133637e-02,2.41621114e-03,2.25194434e-02
347,0.160121,9.75729594e+02,2.07993045e-01,2.07312509e-01,5.71366446e-03,1.56817686e-02,-2.33542853e-02,1.65975299e-03,2.13708961e-02
348,0.160117,9.75718496e+02,2.08417252e-01,2.07460865e-01,5.79052512e-03,1.57966282e-02,-2.23706261e-02,1.82440302e-03,1.65115499e-02
349,0.160102,9.75792389e+02,2.08582878e-01,2.07731217e-01,5.99153107e-03,1.56594076e-02,-2.13786383e-02,2.39033998e-03,1.34033640e-02
350,0.160095,9.75959861e+02,2.08870798e-01,2.08228782e-01,6.51733996e-03,1.53231402e-02,-1.90011429e-02,3.03445280e-03,7.84959374e-03
351,0.160088,9.76093605e+02,2.08756715e-01,2.08590984e-01,6.77094562e-03,1.49709617e-02,-1.83019566e-02,4.06651223e-03,6.83917616e-03
352,0.160091,9.76145020e+02,2.08795458e-01,2.08825499e-01,6.86033675e-03,1.48376828e-02,-1.79372216e-02,4.85259875e-03,5.11437153e-03
353,0.160092,9.76263034e+02,2.08785057e-01,2.09207416e-01,7.12483888e-03,1.45249379e-02,-1.70265183e-02,5.86947353e-03,2.99944609e-03
354,0.160096,9.76269153e+02,2.08656758e-01,2.09328324e-01,6.98722154e-03,1.44668380e-02,-1.77749744e-02,6.85897937e-03,3.49165747e-03
355,0.160098,9.76224954e+02,2.08841890e-01,2.09589675e-01,6.74287323e-03,1.45578521e-02,-1.84068015e-02,8.54264590e-03,2.09313857e-04
356,0.160099,9.76265970e+02,2.08961263e-01,2.09963068e-01,6.77647442e-03,1.44279550e-02,-1.81332694e-02,1.00396116e-02,-3.09555952e-03
357,0.160106,9.76261188e+02,2.08915845e-01,2.10170165e-01,6.60572108e-03,1.43884885e-02,-1.88763867e-02,1.14444524e-02,-3.88958924e-03
358,0.160109,9.76222457e+02,2.08972067e-01,2.10487098e-01,6.30216859e-03,1.44142354e-02,-1.99563426e-02,1.36199246e-02,-6.28770331e-03
359,0.160117,9.76245550e+02,2.08812892e-01,2.10834846e-01,6.12361869e-03,1.42525222e-02,-2.09433755e-02,1.57499179e-02,-6.83957154e-03
360,0.160125,9.76302642e+02,2.08889812e-01,2.11199954e-01,6.23843353e-03,1.40651579e-02,-2.04396191e-02,1.70236561e-02,-9.70187054e-03
361,0.160137,9.76337583e+02,2.09047198e-01,2.11447820e-01,6.37496263e-03,1.39648589e-02,-1.97003254e-02,1.76628809e-02,-1.26316199e-02
362,0.160147,9.76381570e+02,2.09401235e-01,2.12068275e-01,6.53787283e-03,1.37788595e-02,-1.85828280e-02,1.97614576e-02,-1.95998637e-02
363,0.160179,9.76298772e+02,2.09624946e-01,2.12388515e-01,6.21471740e-03,1.39002967e-02,-1.94494156e-02,2.18904051e-02,-2.35861329e-02
364,0.160199,9.76257055e+02,2.09676892e-01,2.12293491e-01,6.10972289e-03,1.40229276e-02,-1.97368661e-02,2.17080325e-02,-2.35138082e-02
365,0.160196,9.76254168e+02,2.09511459e-01,2.12441966e-01,5.93244331e-03,1.39513707e-02,-2.07006067e-02,2.29491558e-02,-2.28429773e-02
366,0.160199,9.76324504e+02,2.09293619e-01,2.12903947e-01,5.92618622e-03,1.36218348e-02,-2.11660203e-02,2.51711857e-02,-2.35321897e-02
367,0.160217,9.76272489e+02,2.09111288e-01,2.12871388e-01,5.60931675e-03,1.36941423e-02,-2.26503982e-02,2.59840776e-02,-2.16361349e-02
368,0.160211,9.76176847e+02,2.08786786e-01,2.12567881e-01,5.13491593e-03,1.38957698e-02,-2.49225131e-02,2.61008023e-02,-1.68131262e-02
369,0.160189,9.76207924e+02,2.08518505e-01,2.12241486e-01,5.21468371e-03,1.38709898e-02,-2.50358713e-02,2.46155906e-02,-1.23758334e-02
370,0.16017,9.76260849e+02,2.08028242e-01,2.12068871e-01,5.22100413e-03,1.36924720e-02,-2.58259936e-02,2.41563938e-02,-6.76584291e-03
371,0.160159,9.76295851e+02,2.07716271e-01,2.12035283e-01,5.21290069e-03,1.35486188e-02,-2.63862315e-02,2.42343497e-02,-3.64545494e-03
372,0.160156,9.76288717e+02,2.07472458e-01,2.12365761e-01,4.95403307e-03,1.33890629e-02,-2.78171566e-02,2.65492675e-02,-3.31705773e-03
373,0.160167,9.76318237e+02,2.07368180e-01,2.13119179e-01,4.79084719e-03,1.30564587e-02,-2.87204043e-02,3.03977761e-02,-6.80271841e-03
374,0.160195,9.76303951e+02,2.07252741e-01,2.13513315e-01,4.58507333e-03,1.29084444e-02,-2.97448911e-02,3.27684180e-02,-8.06094809e-03
375,0.160211,9.76308948e+02,2.06979692e-01,2.13664725e-01,4.45256615e-03,1.27571916e-02,-3.07315106e-02,3.39673923e-02,-6.40787778e-03
376,0.160215,9.76409228e+02,2.06211820e-01,2.13700876e-01,4.51909332e-03,1.23043117e-02,-3.18202453e-02,3.44372572e-02,5.46130373e-04
377,0.160214,9.76441183e+02,2.05748767e-01,2.13751584e-01,4.46781237e-03,1.20614307e-02,-3.28223901e-02,3.50873777e-02,4.56780921e-03
378,0.160217,9.76464767e+02,2.05471992e-01,2.13884056e-01,4.43911646e-03,1.18667915e-02,-3.34323113e-02,3.59211668e-02,6.36009911e-03
379,0.160223,9.76434056e+02,2.05318451e-01,2.14028701e-01,4.25172085e-03,1.18078616e-02,-3.44166956e-02,3.71554226e-02,6.93449897e-03
380,0.16023,9.76481310e+02,2.05258846e-01,2.14131594e-01,4.38671233e-03,1.16624358e-02,-3.40394951e-02,3.72863759e-02,6.86882790e-03
381,0.160234,9.76467883e+02,2.05327734e-01,2.13893101e-01,4.40565404e-03,1.18027206e-02,-3.38087421e-02,3.61391538e-02,7.65331232e-03
382,0.160225,9.76395965e+02,2.05378965e-01,2.13703066e-01,4.19960218e-03,1.20193476e-02,-3.44488108e-02,3.58168839e-02,8.31843524e-03
383,0.160219,9.76347669e+02,2.05339551e-01,2.13282809e-01,4.11274657e-03,1.22398099e-02,-3.47679003e-02,3.42131089e-02,1.11966593e-02
384,0.160208,9.76270192e+02,2.05363050e-01,2.13065475e-01,3.89817962e-03,1.24587317e-02,-3.54845876e-02,3.38080601e-02,1.22754713e-02
385,0.160203,9.76198743e+02,2.05516294e-01,2.13110551e-01,3.67928529e-03,1.26235481e-02,-3.60363812e-02,3.44946112e-02,1.05772607e-02
386,0.160203,9.76108765e+02,2.05750108e-01,2.13013068e-01,3.46134184e-03,1.28976971e-02,-3.64228236e-02,3.44947092e-02,8.97063524e-03
387,0.160199,9.76058528e+02,2.05714360e-01,2.12695077e-01,3.36269033e-03,1.30770197e-02,-3.67987502e-02,3.33695752e-02,1.11905853e-02
388,0.160192,9.75928854e+02,2.05741614e-01,2.12519899e-01,2.98126182e-03,1.33580330e-02,-3.81374649e-02,3.35884419e-02,1.19697314e-02
389,0.160189,9.75789618e+02,2.06307411e-01,2.12163746e-01,2.79641803e-03,1.39122835e-02,-3.77946394e-02,3.21293646e-02,8.76140663e-03
390,0.160175,9.75670598e+02,2.06686631e-01,2.11760610e-01,2.65731965e-03,1.43684002e-02,-3.76005226e-02,3.04536366e-02,7.56566821e-03
391,0.160163,9.75644024e+02,2.06581697e-01,2.11534753e-01,2.60887993e-03,1.44433740e-02,-3.79260405e-02,2.96462832e-02,9.87390187e-03
392,0.16016,9.75649113e+02,2.06668824e-01,2.11550266e-01,2.64995778e-03,1.44619335e-02,-3.76267674e-02,2.95485920e-02,8.96588088e-03
393,0.160159,9.75644757e+02,2.06946999e-01,2.11542070e-01,2.73672002e-03,1.45697722e-02,-3.68278813e-02,2.90965860e-02,6.40332636e-03
394,0.160155,9.75645526e+02,2.06971779e-01,2.11469993e-01,2.77277990e-03,1.45994362e-02,-3.66407838e-02,2.86636219e-02,6.59404527e-03
395,0.160153,9.75639185e+02,2.06604779e-01,2.11345017e-01,2.66569154e-03,1.45177281e-02,-3.76469878e-02,2.86359357e-02,1.07708954e-02
396,0.160156,9.75777270e+02,2.06392556e-01,2.11410835e-01,3.02837742e-03,1.42010518e-02,-3.66720059e-02,2.81106000e-02,1.23943527e-02
397,0.160159,9.75894799e+02,2.06377238e-01,2.11393967e-01,3.42809712e-03,1.40086815e-02,-3.52110684e-02,2.69874123e-02,1.26511938e-02
398,0.160157,9.75880872e+02,2.06664339e-01,2.11109176e-01,3.58815887e-03,1.42166956e-02,-3.40811969e-02,2.51069063e-02,1.16319943e-02
399,0.160147,9.75837312e+02,2.07287565e-01,2.10964605e-01,3.73468758e-03,1.45409625e-02,-3.24495657e-02,2.36592692e-02,6.62800297e-03
400,0.160136,9.75799447e+02,2.08072692e-01,2.10960865e-01,3.94878490e-03,1.48508283e-02,-3.03145409e-02,2.25457360e-02,-7.20478481e-04
401,0.16013,9.75831836e+02,2.08474308e-01,2.11143851e-01,4.18835552e-03,1.48595676e-02,-2.87660895e-02,2.24567492e-02,-5.55254715e-03
402,0.160134,9.75732974e+02,2.09067240e-01,2.11201996e-01,4.12061624e-03,1.51748334e-02,-2.80200247e-02,2.24858501e-02,-1.14678046e-02
403,0.160141,9.75644003e+02,2.09236339e-01,2.10994840e-01,3.97665240e-03,1.54299819e-02,-2.82411922e-02,2.18202269e-02,-1.18587161e-02
404,0.160136,9.75616918e+02,2.09393442e-01,2.10850582e-01,4.02672263e-03,1.55560273e-02,-2.77687405e-02,2.09335204e-02,-1.24937547e-02
405,0.160133,9.75738269e+02,2.09642813e-01,2.10681558e-01,4.69237007e-03,1.54465837e-02,-2.48410386e-02,1.82558670e-02,-1.38127448e-02
406,0.160129,9.75795148e+02,2.09633231e-01,2.10215926e-01,5.12400735e-03,1.54538594e-02,-2.31828571e-02,1.50469961e-02,-1.09849773e-02
407,0.160114,9.75884504e+02,2.09510401e-01,2.09934548e-01,5.54401847e-03,1.53206963e-02,-2.17854234e-02,1.27723119e-02,-8.16365043e-03
408,0.160105,9.75963136e+02,2.09538653e-01,2.09478974e-01,6.14443654e-03,1.52620045e-02,-1.94355372e-02,9.13903346e-03,-5.73736671e-03
409,0.160096,9.75996506e+02,2.09672406e-01,2.08963886e-01,6.70956122e-03,1.53034570e-02,-1.70301888e-02,5.25822339e-03,-3.96023829e-03
410,0.160088,9.75946356e+02,2.09785208e-01,2.08483949e-01,6.90511940e-03,1.54947263e-02,-1.60431310e-02,2.51792638e-03,-2.22038042e-03
411,0.160082,9.75799730e+02,2.09879145e-01,2.07788765e-01,6.84364000e-03,1.59006833e-02,-1.60181366e-02,-5.01850559e-04,9.13811931e-04
412,0.160076,9.75724789e+02,2.09935382e-01,2.07243845e-01,6.99196523e-03,1.61154324e-02,-1.52958203e-02,-3.37305849e-03,3.54430766e-03
413,0.160076,9.75592652e+02,2.10150599e-01,2.06406608e-01,7.29986001e-03,1.64740783e-02,-1.36720152e-02,-8.08932603e-03,6.36500881e-03
414,0.160078,9.75536840e+02,2.10353181e-01,2.05772310e-01,7.83318467e-03,1.66225837e-02,-1.12552418e-02,-1.24769156e-02,8.15709739e-03
415,0.160084,9.75405910e+02,2.10851729e-01,2.05318987e-01,8.12416896e-03,1.69562028e-02,-9.27304495e-03,-1.56384774e-02,6.07042258e-03
416,0.160083,9.75389804e+02,2.11101949e-01,2.05145791e-01,8.48325714e-03,1.69961218e-02,-7.48888206e-03,-1.75372088e-02,4.74052579e-03
417,0.160084,9.75364439e+02,2.11359680e-01,2.05004573e-01,8.78385361e-03,1.70529082e-02,-5.91524260e-03,-1.91457546e-02,3.14819250e-03
418,0.160084,9.75289027e+02,2.11716831e-01,2.04677671e-01,9.17888805e-03,1.72034967e-02,-3.79892430e-03,-2.19104363e-02,1.68756342e-03
419,0.160086,9.75206503e+02,2.11784318e-01,2.04322413e-01,9.27010737e-03,1.73618193e-02,-3.30043826e-03,-2.37982206e-02,3.08759488e-03
420,0.160092,9.75106086e+02,2.12059215e-01,2.04076648e-01,9.36464965e-03,1.75750452e-02,-2.45815351e-03,-2.53583337e-02,1.89292256e-03
421,0.160093,9.74949474e+02,2.12340355e-01,2.03893512e-01,9.07341111e-03,1.79463216e-02,-3.06078039e-03,-2.56432498e-02,2.14136042e-04
422,0.160091,9.74894947e+02,2.12789297e-01,2.03976795e-01,9.20203421e-03,1.80792310e-02,-1.84395988e-03,-2.59441216e-02,-4.50110948e-03
423,0.160086,9.74872187e+02,2.12849483e-01,2.04123244e-01,8.94817617e-03,1.81630562e-02,-2.71420425e-03,-2.46723488e-02,-5.94735482e-03
424,0.160082,9.74998753e+02,2.12690622e-01,2.04597309e-01,8.82076472e-03,1.79190458e-02,-3.51142653e-03,-2.20802203e-02,-7.15024412e-03
425,0.160077,9.75239268e+02,2.12304652e-01,2.05267295e-01,8.83187354e-03,1.73985969e-02,-4.19211958e-03,-1.87940919e-02,-7.30194744e-03
426,0.160074,9.75334773e+02,2.12433055e-01,2.05968037e-01,8.67535360e-03,1.72112755e-02,-4.65112279e-03,-1.53267428e-02,-1.25434367e-02
427,0.160074,9.75429418e+02,2.12577656e-01,2.06362352e-01,8.91660806e-03,1.69859834e-02,-3.55565972e-03,-1.42851874e-02,-1.61368476e-02
428,0.16008,9.75530687e+02,2.12431684e-01,2.06587300e-01,9.05025098e-03,1.67402849e-02,-3.32761456e-03,-1.35108399e-02,-1.60306515e-02
429,0.160082,9.75681280e+02,2.11808279e-01,2.06698403e-01,9.03505925e-03,1.63703250e-02,-4.44268124e-03,-1.25117612e-02,-1.07810221e-02
430,0.160078,9.75782912e+02,2.11421296e-01,2.06611052e-01,9.26511548e-03,1.60993284e-02,-4.22141528e-03,-1.32216111e-02,-6.59690702e-03
431,0.160078,9.75839021e+02,2.11186633e-01,2.06421271e-01,9.54338443e-03,1.59328120e-02,-3.55170464e-03,-1.46299136e-02,-3.25571007e-03
432,0.160081,9.75874998e+02,2.11284071e-01,2.06441045e-01,9.84598882e-03,1.58293136e-02,-2.26057083e-03,-1.54012688e-02,-4.25801582e-03
433,0.160083,9.75954824e+02,2.11346552e-01,2.06698865e-01,1.00958282e-02,1.56207468e-02,-1.25787842e-03,-1.49413809e-02,-6.31319535e-03
434,0.160085,9.75947165e+02,2.11437553e-01,2.06510961e-01,1.03981057e-02,1.56118071e-02,4.92092462e-05,-1.66392496e-02,-6.05500942e-03
435,0.160088,9.76122847e+02,2.11113721e-01,2.06724867e-01,1.08661000e-02,1.51172685e-02,1.21725438e-03,-1.66720719e-02,-4.19821056e-03
436,0.160094,9.76225410e+02,2.10694507e-01,2.06851780e-01,1.08602056e-02,1.48410300e-02,4.66397648e-04,-1.57928099e-02,-9.85967473e-04
437,0.160096,9.76342613e+02,2.10603029e-01,2.07335249e-01,1.09217344e-02,1.45355253e-02,4.70234303e-04,-1.37260747e-02,-2.93694976e-03
438,0.160098,9.76398295e+02,2.10400775e-01,2.07377285e-01,1.10019874e-02,1.43712395e-02,4.18327261e-04,-1.36084410e-02,-1.27381515e-03
439,0.1601,9.76410436e+02,2.10429624e-01,2.07528755e-01,1.09299636e-02,1.43494619e-02,1.77329129e-04,-1.27619177e-02,-2.43464511e-03
440,0.1601,9.76500259e+02,2.10462645e-01,2.07789764e-01,1.12782093e-02,1.40760889e-02,1.49009341e-03,-1.25319884e-02,-4.25186998e-03
441,0.160105,9.76556598e+02,2.10456342e-01,2.07846105e-01,1.16151785e-02,1.38841034e-02,2.72336892e-03,-1.31611332e-02,-4.50573710e-03
442,0.16011,9.76514720e+02,2.10700944e-01,2.07664862e-01,1.18839918e-02,1.39685990e-02,4.16745351e-03,-1.48446429e-02,-5.72794496e-03
443,0.160111,9.76529002e+02,2.10619897e-01,2.07556680e-01,1.20354313e-02,1.39043950e-02,4.60802115e-03,-1.56704082e-02,-4.32465623e-03
444,0.160112,9.76520424e+02,2.10367694e-01,2.07060680e-01,1.23523157e-02,1.38541253e-02,5.42889254e-03,-1.85472229e-02,9.69350453e-04
445,0.160116,9.76593238e+02,2.10196391e-01,2.07062215e-01,1.27266506e-02,1.35834797e-02,6.52569515e-03,-1.94081080e-02,2.58971684e-03
446,0.160123,9.76643379e+02,2.10026771e-01,2.06933483e-01,1.31583894e-02,1.33475496e-02,7.85701730e-03,-2.10045261e-02,4.95968777e-03
447,0.160132,9.76690468e+02,2.10047424e-01,2.06972033e-01,1.36039797e-02,1.31255701e-02,9.53947585e-03,-2.20197026e-02,4.55732315e-03
448,0.160138,9.76738325e+02,2.10347876e-01,2.07120910e-01,1.44558372e-02,1.28024372e-02,1.31914992e-02,-2.37999840e-02,8.88516312e-04
449,0.16015,9.76627280e+02,2.10991055e-01,2.07010895e-01,1.48440618e-02,1.30051207e-02,1.57550417e-02,-2.57427381e-02,-4.48368724e-03
450,0.160153,9.76547090e+02,2.11527258e-01,2.07024559e-01,1.51791163e-02,1.31186804e-02,1.79169649e-02,-2.69241145e-02,-9.58247475e-03
451,0.160161,9.76509268e+02,2.11856291e-01,2.07130417e-01,1.53285703e-02,1.31692808e-02,1.90198523e-02,-2.70667558e-02,-1.32867344e-02
452,0.160167,9.76504187e+02,2.12007686e-01,2.07300857e-01,1.52366739e-02,1.32123476e-02,1.89121977e-02,-2.61666684e-02,-1.57133340e-02
453,0.160169,9.76580708e+02,2.12035105e-01,2.07784161e-01,1.51517810e-02,1.30390060e-02,1.85698966e-02,-2.38023685e-02,-1.88226541e-02
454,0.160177,9.76711872e+02,2.11716250e-01,2.08099291e-01,1.53235001e-02,1.26397301e-02,1.86097521e-02,-2.26315387e-02,-1.76971845e-02
455,0.160182,9.76815954e+02,2.11564943e-01,2.08552271e-01,1.52935265e-02,1.23601789e-02,1.81661992e-02,-2.04307341e-02,-1.89672845e-02
456,0.160189,9.76893894e+02,2.11251512e-01,2.08668053e-01,1.52469566e-02,1.21630476e-02,1.74340802e-02,-1.95847114e-02,-1.67252365e-02
457,0.160186,9.76993719e+02,2.10613132e-01,2.08564654e-01,1.51766883e-02,1.19102704e-02,1.60864479e-02,-1.94422789e-02,-1.01438395e-02
458,0.160175,9.77060313e+02,2.09972084e-01,2.08275869e-01,1.51890628e-02,1.17039705e-02,1.50682849e-02,-2.03455184e-02,-2.43237732e-03
459,0.16017,9.77152661e+02,2.09495649e-01,2.08155915e-01,1.57836452e-02,1.12228438e-02,1.64566466e-02,-2.21488595e-02,2.72968540e-03
460,0.160184,9.77146918e+02,2.09307984e-01,2.07852393e-01,1.61383599e-02,1.10966458e-02,1.74909021e-02,-2.43187887e-02,6.29136223e-03
461,0.160193,9.77204616e+02,2.09050134e-01,2.07855120e-01,1.65734142e-02,1.07491033e-02,1.86449631e-02,-2.52995750e-02,8.67579266e-03
462,0.160206,9.77291989e+02,2.08738744e-01,2.08047688e-01,1.67914815e-02,1.03878510e-02,1.88691977e-02,-2.48324926e-02,1.04222866e-02
463,0.160216,9.77347670e+02,2.08643138e-01,2.08255619e-01,1.70108527e-02,1.01323302e-02,1.94721052e-02,-2.44361992e-02,1.00565080e-02
464,0.160222,9.77404043e+02,2.08851531e-01,2.08722517e-01,1.74891315e-02,9.78859084e-03,2.15148545e-02,-2.37681851e-02,5.27852713e-03
465,0.160231,9.77470726e+02,2.09015802e-01,2.09281147e-01,1.79006811e-02,9.40999716e-03,2.32160586e-02,-2.24909560e-02,3.48102326e-04
466,0.160244,9.77531493e+02,2.09170833e-01,2.09861979e-01,1.81500781e-02,9.09434455e-03,2.42991396e-02,-2.06792238e-02,-4.63309457e-03
467,0.160259,9.77479487e+02,2.09712282e-01,2.10118711e-01,1.84308700e-02,9.12216793e-03,2.62405342e-02,-2.06146439e-02,-1.12420022e-02
468,0.160275,9.77500668e+02,2.09699616e-01,2.10266292e-01,1.82644986e-02,9.12583960e-03,2.55792568e-02,-1.95108932e-02,-1.20071849e-02
469,0.160275,9.77493419e+02,2.09799364e-01,2.10389212e-01,1.75859910e-02,9.44898813e-03,2.32374717e-02,-1.72197394e-02,-1.36243110e-02
470,0.160263,9.77473894e+02,2.09752470e-01,2.10268468e-01,1.70253664e-02,9.75336441e-03,2.11136152e-02,-1.62341460e-02,-1.24162621e-02
471,0.160246,9.77434725e+02,2.09814325e-01,2.10133642e-01,1.66539494e-02,1.00300735e-02,1.98787234e-02,-1.58816665e-02,-1.21520309e-02
472,0.160234,9.77369345e+02,2.10002065e-01,2.09927425e-01,1.64849609e-02,1.03090368e-02,1.96218037e-02,-1.64626783e-02,-1.26447231e-02
473,0.160227,9.77350221e+02,2.09993288e-01,2.09827557e-01,1.63046140e-02,1.04391614e-02,1.89590724e-02,-1.64214834e-02,-1.19522689e-02
474,0.16022,9.77288648e+02,2.10156009e-01,2.09812939e-01,1.56373102e-02,1.08546915e-02,1.67842096e-02,-1.48181669e-02,-1.33497533e-02
475,0.160208,9.77240708e+02,2.10346997e-01,2.09856927e-01,1.52810840e-02,1.11066539e-02,1.57943942e-02,-1.37996781e-02,-1.53797839e-02
476,0.160205,9.77228765e+02,2.10409299e-01,2.09757179e-01,1.55023141e-02,1.10799062e-02,1.67369428e-02,-1.48682244e-02,-1.53702811e-02
477,0.160207,9.77274105e+02,2.10067153e-01,2.09710345e-01,1.53573891e-02,1.09919290e-02,1.56134598e-02,-1.44759106e-02,-1.18956926e-02
478,0.160199,9.77232785e+02,2.09869459e-01,2.09370345e-01,1.49366464e-02,1.12525635e-02,1.37731217e-02,-1.47463799e-02,-8.00284371e-03
479,0.160181,9.77245346e+02,2.09596053e-01,2.09190756e-01,1.48442276e-02,1.12384666e-02,1.29860968e-02,-1.51260898e-02,-4.37488016e-03
480,0.160176,9.77253811e+02,2.09266990e-01,2.08977997e-01,1.46746980e-02,1.12480609e-02,1.18229017e-02,-1.54136831e-02,-2.67372588e-05
481,0.16017,9.77244128e+02,2.09100798e-01,2.08610922e-01,1.49962138e-02,1.11793931e-02,1.27830592e-02,-1.77914683e-02,3.71335520e-03
482,0.160175,9.77285136e+02,2.09031492e-01,2.08626732e-01,1.54483197e-02,1.09168099e-02,1.43279135e-02,-1.88774816e-02,4.25592225e-03
483,0.160184,9.77253598e+02,2.09178329e-01,2.08556548e-01,1.54899070e-02,1.10074217e-02,1.47499920e-02,-1.93911786e-02,3.30401598e-03
484,0.160183,9.77229711e+02,2.09217489e-01,2.08437338e-01,1.55192874e-02,1.10704622e-02,1.49473316e-02,-2.00228808e-02,3.65087655e-03
485,0.160183,9.77199573e+02,2.09281832e-01,2.08257243e-01,1.57012269e-02,1.11019321e-02,1.57621433e-02,-2.13454642e-02,4.12323080e-03
486,0.160185,9.77240101e+02,2.09139809e-01,2.08236217e-01,1.61597673e-02,1.08153768e-02,1.72096940e-02,-2.25663750e-02,5.56555202e-03
487,0.160196,9.77248463e+02,2.09132925e-01,2.08237246e-01,1.63305514e-02,1.07286623e-02,1.78273675e-02,-2.30108923e-02,5.61923617e-03
488,0.1602,9.77226264e+02,2.09121972e-01,2.08112314e-01,1.62637606e-02,1.08145434e-02,1.75836751e-02,-2.33810950e-02,6.47169753e-03
489,0.160198,9.77266984e+02,2.08829716e-01,2.07990780e-01,1.67362634e-02,1.04896163e-02,1.88353852e-02,-2.49939563e-02,9.91644171e-03
490,0.160213,9.77263170e+02,2.08754227e-01,2.07906246e-01,1.67280026e-02,1.04939750e-02,1.86875590e-02,-2.53002647e-02,1.11286755e-02
491,0.160215,9.77248274e+02,2.08982050e-01,2.07992971e-01,1.68577023e-02,1.05101687e-02,1.95495955e-02,-2.54009443e-02,8.47764298e-03
492,0.160214,9.77253352e+02,2.09105298e-01,2.08070680e-01,1.72638800e-02,1.03416922e-02,2.12487456e-02,-2.62116765e-02,6.84782301e-03
493,0.160221,9.77265774e+02,2.09230781e-01,2.08212018e-01,1.77087411e-02,1.01253609e-02,2.30825428e-02,-2.68446323e-02,4.81071376e-03
494,0.16023,9.77261644e+02,2.09179878e-01,2.08133027e-01,1.78174973e-02,1.00834068e-02,2.34077850e-02,-2.74527162e-02,5.75619726e-03
495,0.160233,9.77232962e+02,2.09177405e-01,2.08009526e-01,1.73245016e-02,1.03794717e-02,2.16094575e-02,-2.66883384e-02,6.54034908e-03
496,0.160221,9.77187138e+02,2.09249496e-01,2.07845941e-01,1.70641039e-02,1.06212409e-02,2.08048511e-02,-2.67669615e-02,6.85692369e-03
497,0.160215,9.77126406e+02,2.09337264e-01,2.07583934e-01,1.70581546e-02,1.07948808e-02,2.09823150e-02,-2.79685854e-02,7.60700205e-03
498,0.160214,9.77041159e+02,2.09509507e-01,2.07310513e-01,1.67939216e-02,1.11432400e-02,2.03554132e-02,-2.85904181e-02,7.63586326e-03
499,0.160206,9.77006412e+02,2.09710419e-01,2.07319424e-01,1.66829564e-02,1.12984563e-02,2.02943926e-02,-2.83842223e-02,5.70490515e-03
500,0.160201,9.76956238e+02,2.09993735e-01,2.07359493e-01,1.64042488e-02,1.15632384e-02,1.97509682e-02,-2.76494506e-02,2.81741296e-03
501,0.160191,9.76982977e+02,2.10233942e-01,2.07779273e-01,1.62147023e-02,1.15820730e-02,1.93974901e-02,-2.54351359e-02,-1.92862026e-03
502,0.160187,9.76994405e+02,2.10416079e-01,2.07997173e-01,1.63534116e-02,1.15075836e-02,2.01901779e-02,-2.49495575e-02,-4.93089025e-03
503,0.160191,9.77025628e+02,2.10307375e-01,2.08003700e-01,1.66467912e-02,1.13055356e-02,2.10841234e-02,-2.56267520e-02,-3.95777708e-03
504,0.160198,9.76977697e+02,2.10616946e-01,2.07974032e-01,1.70876514e-02,1.12696388e-02,2.32564970e-02,-2.71226898e-02,-6.67866047e-03
505,0.160207,9.76880356e+02,2.11069524e-01,2.07851365e-01,1.75149478e-02,1.13597319e-02,2.56430529e-02,-2.90884213e-02,-1.01789808e-02
506,0.160218,9.76755606e+02,2.11383253e-01,2.07485378e-01,1.76420826e-02,1.16370898e-02,2.67186921e-02,-3.12568424e-02,-1.09287625e-02
507,0.160218,9.76636938e+02,2.11924806e-01,2.07439110e-01,1.76327191e-02,1.19484215e-02,2.76295133e-02,-3.17932141e-02,-1.57152088e-02
508,0.160223,9.76585856e+02,2.12130815e-01,2.07395256e-01,1.76566765e-02,1.20659662e-02,2.80813899e-02,-3.21880709e-02,-1.73805334e-02
509,0.160225,9.76603116e+02,2.12184340e-01,2.07533300e-01,1.79748125e-02,1.18751802e-02,2.93293191e-02,-3.24450978e-02,-1.87010435e-02
510,0.160236,9.76745723e+02,2.11877882e-01,2.07965821e-01,1.82220992e-02,1.13894166e-02,2.96419159e-02,-3.09683541e-02,-1.84192635e-02
511,0.160246,9.76918706e+02,2.11312175e-01,2.08316043e-01,1.87349897e-02,1.06772508e-02,3.04923547e-02,-3.04016646e-02,-1.52535491e-02
512,0.160259,9.77073382e+02,2.10602507e-01,2.08459303e-01,1.91101804e-02,1.00532659e-02,3.06088362e-02,-3.03145866e-02,-9.52113186e-03
513,0.160265,9.77130830e+02,2.10516378e-01,2.08781078e-01,1.96365286e-02,9.59974854e-03,3.23379718e-02,-3.02317540e-02,-1.06916374e-02
514,0.160284,9.77110082e+02,2.10417449e-01,2.08525687e-01,1.95364524e-02,9.71753579e-03,3.18417066e-02,-3.10376627e-02,-8.22208922e-03
515,0.160276,9.77053233e+02,2.10302487e-01,2.08038330e-01,1.93249043e-02,9.99117668e-03,3.09482174e-02,-3.25667095e-02,-4.20101788e-03
516,0.160264,9.76932124e+02,2.10335270e-01,2.07358286e-01,1.88663136e-02,1.05537462e-02,2.94357932e-02,-3.43894282e-02,-4.02204149e-04
517,0.160248,9.76827227e+02,2.10090831e-01,2.06580997e-01,1.84891447e-02,1.09765235e-02,2.77521317e-02,-3.66900035e-02,6.54001787e-03
