i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
345,0.274711,1.55907528e+01,1.91174477e-01,1.35644317e-01,-2.61445373e-01,3.78977181e-02,-6.03286785e-02,-3.97163327e-02,-1.28528933e-02
346,0.270877,1.58951318e+01,1.88758656e-01,1.40540496e-01,-2.56131411e-01,3.74939763e-02,-5.91299926e-02,-3.83378875e-02,-1.22642567e-02
347,0.265709,1.54353533e+01,1.90378770e-01,1.43776238e-01,-2.42239103e-01,3.65503820e-02,-5.63938802e-02,-3.52010812e-02,-1.09500370e-02
348,0.254681,1.61709091e+01,2.02775791e-01,1.49520338e-01,-2.38032386e-01,3.58663131e-02,-5.44400773e-02,-3.29814413e-02,-1.00332213e-02
349,0.240081,1.73380887e+01,2.07005665e-01,1.59112081e-01,-2.29912028e-01,3.46275630e-02,-5.08906152e-02,-2.89643516e-02,-8.36652066e-03
350,0.228374,2.01102288e+01,2.15112403e-01,1.75879061e-01,-2.11532578e-01,3.17345875e-02,-4.27693697e-02,-1.98545844e-02,-4.64649411e-03
351,0.210686,2.39344434e+01,2.10516259e-01,1.88355535e-01,-2.01772958e-01,3.05067579e-02,-3.92996702e-02,-1.60397617e-02,-3.04811531e-03
352,0.20457,2.60473078e+01,2.10762218e-01,1.96784630e-01,-1.97218180e-01,2.99362921e-02,-3.76832350e-02,-1.42928329e-02,-2.30239991e-03
353,0.201523,2.91400204e+01,2.09463328e-01,2.09865421e-01,-1.87137753e-01,2.88973108e-02,-3.48010107e-02,-1.12409166e-02,-1.00222443e-03
354,0.197263,2.99821755e+01,2.04445496e-01,2.14682788e-01,-1.89785242e-01,2.94021202e-02,-3.60604653e-02,-1.26423617e-02,-1.50762734e-03
355,0.198551,3.04854610e+01,2.09348306e-01,2.23931983e-01,-1.95819527e-01,2.99651675e-02,-3.74425363e-02,-1.41517507e-02,-2.06450556e-03
356,0.202291,3.08770011e+01,2.12180749e-01,2.36714631e-01,-1.93075895e-01,2.97571230e-02,-3.67441278e-02,-1.34572625e-02,-1.71688470e-03
357,0.205158,3.10233209e+01,2.09810942e-01,2.44229257e-01,-1.96806043e-01,3.02604904e-02,-3.79557175e-02,-1.47967420e-02,-2.21015460e-03
358,0.208894,2.99604688e+01,2.10664630e-01,2.55208075e-01,-2.04747126e-01,3.09797501e-02,-3.96814544e-02,-1.66924509e-02,-2.92630161e-03
359,0.217702,2.95834428e+01,2.04715565e-01,2.67152131e-01,-2.08746642e-01,3.15279759e-02,-4.09013551e-02,-1.80881641e-02,-3.43435214e-03
360,0.223936,2.83315912e+01,2.06241235e-01,2.79636443e-01,-2.03480437e-01,3.13748496e-02,-4.02910726e-02,-1.74946110e-02,-3.13995877e-03
361,0.231035,2.67221934e+01,2.10320130e-01,2.88404197e-01,-1.97538808e-01,3.11035280e-02,-3.94783893e-02,-1.66542654e-02,-2.76868183e-03
362,0.238242,2.12163585e+01,2.20626175e-01,3.08945537e-01,-1.90774068e-01,3.09404593e-02,-3.88665576e-02,-1.60473788e-02,-2.47953040e-03
363,0.265173,1.78231468e+01,2.26819411e-01,3.19984227e-01,-1.99391127e-01,3.15067931e-02,-4.02025366e-02,-1.74732051e-02,-3.04133491e-03
364,0.289182,1.80448253e+01,2.27589220e-01,3.17882627e-01,-2.01120332e-01,3.15174526e-02,-4.02468220e-02,-1.75074179e-02,-3.05974602e-03
365,0.287894,1.80724997e+01,2.21493334e-01,3.23472321e-01,-2.05146313e-01,3.19481475e-02,-4.12537354e-02,-1.86565366e-02,-3.50588448e-03
366,0.290609,1.57974796e+01,2.13748083e-01,3.38967770e-01,-2.03774929e-01,3.23959702e-02,-4.22222220e-02,-1.98377221e-02,-3.95711016e-03
367,0.303485,1.66272834e+01,2.07134038e-01,3.38815868e-01,-2.12236747e-01,3.28209572e-02,-4.32221833e-02,-2.10018803e-02,-4.43693147e-03
368,0.299882,1.90170100e+01,1.96032122e-01,3.30087543e-01,-2.25690842e-01,3.33446683e-02,-4.44785893e-02,-2.25031192e-02,-5.07308622e-03
369,0.284181,2.22168985e+01,1.86716110e-01,3.20627421e-01,-2.21631214e-01,3.33899799e-02,-4.46242042e-02,-2.26978922e-02,-5.16622820e-03
370,0.264586,2.34802516e+01,1.70388281e-01,3.16021919e-01,-2.19904751e-01,3.38538441e-02,-4.56526271e-02,-2.40381142e-02,-5.73172347e-03
371,0.250513,2.30979919e+01,1.59706622e-01,3.15804839e-01,-2.18644887e-01,3.42465910e-02,-4.64755443e-02,-2.51438928e-02,-6.19559214e-03
372,0.245782,2.17510694e+01,1.51187837e-01,3.27092171e-01,-2.25325301e-01,3.50280520e-02,-4.80358648e-02,-2.72923133e-02,-7.09791679e-03
373,0.255261,1.82731321e+01,1.47089571e-01,3.51746440e-01,-2.28990331e-01,3.57599083e-02,-4.93846979e-02,-2.93476788e-02,-7.98251876e-03
374,0.278598,1.61529072e+01,1.42645642e-01,3.65031093e-01,-2.34012365e-01,3.62278021e-02,-5.02492503e-02,-3.07133595e-02,-8.58625663e-03
375,0.293587,1.60775110e+01,1.33225515e-01,3.70632321e-01,-2.36727715e-01,3.66211520e-02,-5.09609258e-02,-3.18901970e-02,-9.11539346e-03
376,0.296742,1.75645806e+01,1.08165041e-01,3.72581005e-01,-2.33159170e-01,3.71261689e-02,-5.17447955e-02,-3.34907922e-02,-9.87248067e-03
377,0.288704,1.71392343e+01,9.27512571e-02,3.74982238e-01,-2.33326107e-01,3.73207280e-02,-5.18866491e-02,-3.42101842e-02,-1.02558612e-02
378,0.289085,1.57210029e+01,8.32354724e-02,3.79961759e-01,-2.32788831e-01,3.74047402e-02,-5.16834529e-02,-3.46928306e-02,-1.05740961e-02
379,0.292913,1.45299334e+01,7.76238590e-02,3.85318786e-01,-2.37280011e-01,3.74448203e-02,-5.14353613e-02,-3.50229439e-02,-1.08152423e-02
380,0.299822,1.33450015e+01,7.49898255e-02,3.89348000e-01,-2.31586277e-01,3.74253606e-02,-5.07663686e-02,-3.53813810e-02,-1.11580166e-02
381,0.300533,1.44352418e+01,7.64264688e-02,3.82574350e-01,-2.29572147e-01,3.74241979e-02,-5.12411774e-02,-3.50646899e-02,-1.08776891e-02
382,0.2938,1.56303217e+01,7.73116946e-02,3.77325594e-01,-2.34682664e-01,3.74296181e-02,-5.16894842e-02,-3.47945992e-02,-1.06314986e-02
383,0.292139,1.67750663e+01,7.53373355e-02,3.64789397e-01,-2.36033529e-01,3.74028678e-02,-5.20002664e-02,-3.44852952e-02,-1.03910580e-02
384,0.284609,1.73741745e+01,7.53595680e-02,3.58662874e-01,-2.41432562e-01,3.73832469e-02,-5.21467578e-02,-3.43126418e-02,-1.02630922e-02
385,0.283818,1.79093333e+01,7.94914886e-02,3.60827386e-01,-2.46977985e-01,3.73741969e-02,-5.21868636e-02,-3.42488348e-02,-1.02185535e-02
386,0.286868,1.87077186e+01,8.61780941e-02,3.58477116e-01,-2.52502799e-01,3.73194952e-02,-5.22023516e-02,-3.40152288e-02,-1.00823302e-02
387,0.287048,1.88284289e+01,8.43468234e-02,3.49146456e-01,-2.54264653e-01,3.72805477e-02,-5.22174225e-02,-3.38528433e-02,-9.98770217e-03
388,0.283053,1.76933891e+01,8.45145434e-02,3.44325274e-01,-2.64978051e-01,3.72665416e-02,-5.22726756e-02,-3.37682282e-02,-9.92936968e-03
389,0.286494,1.85132223e+01,1.01719134e-01,3.33774328e-01,-2.69484162e-01,3.70395262e-02,-5.19912219e-02,-3.30439147e-02,-9.57833523e-03
390,0.279722,1.77946020e+01,1.13029994e-01,3.21730971e-01,-2.72552878e-01,3.68029659e-02,-5.16703410e-02,-3.23505057e-02,-9.25975476e-03
391,0.273715,1.71534498e+01,1.09037146e-01,3.15286696e-01,-2.72763878e-01,3.68063376e-02,-5.17147587e-02,-3.23657897e-02,-9.26394347e-03
392,0.272086,1.78595323e+01,1.11124486e-01,3.16468716e-01,-2.70153165e-01,3.67645327e-02,-5.16239063e-02,-3.22459721e-02,-9.21344529e-03
393,0.270528,1.88283173e+01,1.19259365e-01,3.16894412e-01,-2.66106814e-01,3.65842545e-02,-5.12905411e-02,-3.17376049e-02,-8.99497088e-03
394,0.266953,1.91476847e+01,1.19387731e-01,3.15293789e-01,-2.63672769e-01,3.65363935e-02,-5.12040968e-02,-3.16046829e-02,-8.93835906e-03
395,0.264876,1.79416409e+01,1.07132733e-01,3.12013805e-01,-2.65774369e-01,3.67481242e-02,-5.15995138e-02,-3.22029181e-02,-9.19557189e-03
396,0.26764,1.89221365e+01,9.97785330e-02,3.14761043e-01,-2.53029227e-01,3.67996086e-02,-5.16134583e-02,-3.23510273e-02,-9.26909189e-03
397,0.264038,1.88070714e+01,9.86572504e-02,3.14886868e-01,-2.39121765e-01,3.67109108e-02,-5.14020606e-02,-3.21092555e-02,-9.17219413e-03
398,0.25733,1.84946878e+01,1.07105404e-01,3.06534350e-01,-2.32801661e-01,3.63234005e-02,-5.07274204e-02,-3.10152618e-02,-8.69652299e-03
399,0.248987,2.03514155e+01,1.26188502e-01,3.02609384e-01,-2.26918176e-01,3.55300868e-02,-4.92341604e-02,-2.88083388e-02,-7.75684690e-03
400,0.239919,2.31678170e+01,1.50397360e-01,3.03131819e-01,-2.18906581e-01,3.43544589e-02,-4.68249576e-02,-2.55338839e-02,-6.37644561e-03
401,0.235545,2.35415954e+01,1.62484422e-01,3.09553146e-01,-2.10097998e-01,3.37186873e-02,-4.53528216e-02,-2.37176175e-02,-5.60140163e-03
402,0.238089,2.43445934e+01,1.80627421e-01,3.12020421e-01,-2.11015895e-01,3.31130267e-02,-4.40199162e-02,-2.20005734e-02,-4.88506152e-03
403,0.247822,2.52663658e+01,1.85373336e-01,3.06092232e-01,-2.14352652e-01,3.29469388e-02,-4.37319736e-02,-2.15819558e-02,-4.72727196e-03
404,0.246486,2.59113491e+01,1.89745337e-01,3.02147478e-01,-2.11561888e-01,3.26345820e-02,-4.30478930e-02,-2.07493115e-02,-4.39278603e-03
405,0.2441,2.58491386e+01,1.97040886e-01,2.97413409e-01,-1.89313173e-01,3.12122427e-02,-3.95883244e-02,-1.69402648e-02,-2.82555568e-03
406,0.234686,2.67934525e+01,1.96153566e-01,2.83294052e-01,-1.74472764e-01,2.95460420e-02,-3.55526559e-02,-1.26683581e-02,-1.08915494e-03
407,0.21728,2.64858174e+01,1.91690519e-01,2.74995506e-01,-1.60008207e-01,2.75676357e-02,-3.06066145e-02,-7.67426090e-03,1.02552105e-03
408,0.204992,2.95995446e+01,1.92010403e-01,2.61182845e-01,-1.39846817e-01,2.38770436e-02,-2.13321617e-02,1.52996340e-03,4.96414973e-03
409,0.191557,3.71035278e+01,1.95671886e-01,2.45482624e-01,-1.20809600e-01,2.07970493e-02,-1.36229174e-02,9.02132928e-03,8.18159138e-03
410,0.181113,4.10427701e+01,1.98676124e-01,2.30888277e-01,-1.13467135e-01,1.99014420e-02,-1.15144589e-02,1.13060650e-02,8.94467443e-03
411,0.176127,3.88464324e+01,2.01089442e-01,2.09481865e-01,-1.14260890e-01,2.00163063e-02,-1.20693994e-02,1.15351754e-02,8.42994403e-03
412,0.174877,3.61246017e+01,2.02315554e-01,1.92821845e-01,-1.08427964e-01,1.94675248e-02,-1.09586517e-02,1.32767727e-02,8.56284671e-03
413,0.175409,3.11798980e+01,2.08574504e-01,1.66912407e-01,-9.75568742e-02,1.83888096e-02,-9.02110427e-03,1.70837347e-02,8.36398614e-03
414,0.179654,3.10684417e+01,2.14438781e-01,1.47414967e-01,-7.95648992e-02,1.69741687e-02,-6.39795155e-03,2.16507113e-02,8.26482501e-03
415,0.184081,3.41724839e+01,2.29667693e-01,1.33635581e-01,-6.92441463e-02,1.62997478e-02,-5.36243700e-03,2.41741909e-02,7.73496299e-03
416,0.184435,3.74778505e+01,2.37048909e-01,1.28709108e-01,-5.67774586e-02,1.58693539e-02,-4.63286203e-03,2.54073315e-02,7.58356831e-03
417,0.183094,3.93344773e+01,2.44672462e-01,1.24788687e-01,-4.61681038e-02,1.56009198e-02,-4.22208263e-03,2.61809676e-02,7.38275999e-03
418,0.181844,3.70078758e+01,2.55445242e-01,1.14991337e-01,-3.25799733e-02,1.53747826e-02,-3.95689035e-03,2.70105865e-02,6.96807831e-03
419,0.183659,3.22251372e+01,2.57063091e-01,1.04292065e-01,-2.86068805e-02,1.53695137e-02,-3.98985637e-03,2.72712426e-02,6.82334009e-03
420,0.190075,2.82076972e+01,2.65244693e-01,9.70502421e-02,-2.45361961e-02,1.53060665e-02,-3.98145996e-03,2.76168775e-02,6.48052578e-03
421,0.192526,2.49543231e+01,2.73628414e-01,9.17837173e-02,-3.26724350e-02,1.53403877e-02,-4.10996691e-03,2.77900050e-02,6.08508635e-03
422,0.19451,2.29382910e+01,2.87323385e-01,9.49372426e-02,-2.75388695e-02,1.51150849e-02,-4.04636778e-03,2.84967741e-02,4.89637922e-03
423,0.190012,2.42423612e+01,2.88729489e-01,1.00083582e-01,-3.45077738e-02,1.51117607e-02,-4.11357528e-03,2.85936475e-02,4.45553938e-03
424,0.187626,3.11643207e+01,2.83213079e-01,1.15584858e-01,-3.74853909e-02,1.51220661e-02,-4.06012593e-03,2.82538275e-02,4.69028861e-03
425,0.180864,4.18298603e+01,2.70519882e-01,1.37277082e-01,-3.60898636e-02,1.51374172e-02,-3.76851559e-03,2.72469874e-02,6.04625875e-03
426,0.17295,4.38755511e+01,2.74097264e-01,1.59937084e-01,-4.00024280e-02,1.49286689e-02,-3.55099964e-03,2.71242350e-02,5.36235979e-03
427,0.171382,4.38502988e+01,2.78191209e-01,1.72902152e-01,-3.13434079e-02,1.45814982e-02,-3.06665432e-03,2.73440863e-02,5.01533493e-03
428,0.173727,4.70423835e+01,2.73101121e-01,1.80507049e-01,-2.60944646e-02,1.45157395e-02,-2.61950422e-03,2.65335777e-02,6.56458084e-03
429,0.172602,5.56325243e+01,2.52917439e-01,1.84506997e-01,-2.55591385e-02,1.46004989e-02,-2.10583353e-03,2.49341802e-02,9.23246125e-03
430,0.165586,5.70110101e+01,2.40214825e-01,1.82226807e-01,-1.72754005e-02,1.43621636e-02,-1.52677422e-03,2.45109706e-02,1.03193975e-02
431,0.162489,5.34249082e+01,2.32333288e-01,1.76702812e-01,-7.47400429e-03,1.40709044e-02,-1.12822532e-03,2.44594843e-02,1.07864254e-02
432,0.162189,5.08968838e+01,2.34958291e-01,1.77801073e-01,3.09004448e-03,1.36898382e-02,-7.81090948e-04,2.44375742e-02,1.10372502e-02
433,0.161938,5.05074430e+01,2.36481965e-01,1.86422303e-01,1.19786309e-02,1.31466643e-02,-1.31799476e-04,2.39837094e-02,1.17610628e-02
434,0.161591,4.32141991e+01,2.38911957e-01,1.80944428e-01,2.25186441e-02,1.27025674e-02,-1.23605114e-04,2.40467570e-02,1.15676242e-02
435,0.162276,3.87968078e+01,2.28227586e-01,1.88168228e-01,3.82923037e-02,1.08732717e-02,1.06264124e-03,2.25796140e-02,1.30046023e-02
436,0.161994,4.06661066e+01,2.14531526e-01,1.92637026e-01,3.90735902e-02,1.03061427e-02,1.81795390e-03,2.17815024e-02,1.39833293e-02
437,0.161926,4.57235169e+01,2.11203560e-01,2.08376691e-01,4.19802852e-02,9.82124390e-03,2.62945046e-03,2.11213091e-02,1.48670706e-02
438,0.161412,4.45389787e+01,2.04376370e-01,2.10152492e-01,4.54724543e-02,9.20812607e-03,3.02987745e-03,2.06161965e-02,1.52323672e-02
439,0.161802,4.70804611e+01,2.04861686e-01,2.15385079e-01,4.41426374e-02,9.45999562e-03,3.21330652e-03,2.06494145e-02,1.54183710e-02
440,0.161743,4.29061148e+01,2.05482900e-01,2.24077374e-01,5.60963750e-02,7.71392528e-03,3.60468721e-03,1.96856154e-02,1.56693815e-02
441,0.163602,3.74422051e+01,2.04864249e-01,2.26293415e-01,6.76870048e-02,5.09615260e-03,3.60472152e-03,1.83433419e-02,1.55234433e-02
442,0.165166,3.17800346e+01,2.12184146e-01,2.20991924e-01,7.71158934e-02,1.69500817e-03,2.75863721e-03,1.68836123e-02,1.46120383e-02
443,0.166377,2.95756078e+01,2.09209725e-01,2.17997089e-01,8.28267187e-02,-1.20654908e-03,2.39272831e-03,1.54020978e-02,1.41535309e-02
444,0.166534,2.43314954e+01,2.00826749e-01,2.02734172e-01,9.37629864e-02,-9.33615555e-03,9.71487398e-04,1.13698893e-02,1.24888792e-02
445,0.168899,2.35274969e+01,1.95005983e-01,2.03200698e-01,1.06509693e-01,-1.81450005e-02,-3.07266353e-04,6.80045811e-03,1.10007620e-02
446,0.172284,2.38421911e+01,1.89242527e-01,1.99544147e-01,1.21065386e-01,-2.78755718e-02,-1.97947644e-03,1.82148421e-03,9.09461016e-03
447,0.177724,2.76005859e+01,1.89499795e-01,2.01173335e-01,1.36052862e-01,-3.47195866e-02,-3.19821930e-03,-1.70131518e-03,7.71973615e-03
448,0.18092,3.83788148e+01,1.98608488e-01,2.06287637e-01,1.63881451e-01,-4.15129317e-02,-4.49725636e-03,-5.22812009e-03,6.22939872e-03
449,0.186065,4.38877133e+01,2.18558952e-01,2.03210980e-01,1.77042514e-01,-4.39684862e-02,-5.13555707e-03,-6.39209384e-03,5.11429270e-03
450,0.189717,4.59360565e+01,2.35130295e-01,2.04041675e-01,1.88516095e-01,-4.53909155e-02,-5.51161406e-03,-7.08834018e-03,4.44230019e-03
451,0.196408,4.54373882e+01,2.45153889e-01,2.07784325e-01,1.94114417e-01,-4.58902095e-02,-5.63590695e-03,-7.34478137e-03,4.26014880e-03
452,0.202536,4.45403355e+01,2.49563888e-01,2.13565499e-01,1.92074537e-01,-4.57578650e-02,-5.58299350e-03,-7.24875437e-03,4.36955923e-03
453,0.205618,4.23001118e+01,2.50056982e-01,2.29236469e-01,1.90250129e-01,-4.53088836e-02,-5.38063653e-03,-7.09010020e-03,4.92247089e-03
454,0.212487,4.19513094e+01,2.39603341e-01,2.39585638e-01,1.96534559e-01,-4.49619540e-02,-5.17630458e-03,-7.07785506e-03,5.52613575e-03
455,0.214295,3.72988553e+01,2.34451652e-01,2.54290521e-01,1.96435004e-01,-4.41751053e-02,-4.81230774e-03,-6.79328542e-03,6.25263285e-03
456,0.220348,3.74101498e+01,2.24176511e-01,2.58328527e-01,1.95804790e-01,-4.35045770e-02,-4.52916968e-03,-6.55070618e-03,6.77723760e-03
457,0.216494,4.02812537e+01,2.03629076e-01,2.55432069e-01,1.94419339e-01,-4.27897705e-02,-4.24103819e-03,-6.31273106e-03,7.35780986e-03
458,0.205197,4.06485713e+01,1.83000460e-01,2.46669784e-01,1.95641473e-01,-4.27733739e-02,-4.21355329e-03,-6.39073526e-03,7.60564340e-03
459,0.199416,3.86806616e+01,1.67581037e-01,2.43242607e-01,2.15268910e-01,-4.43600443e-02,-4.58635012e-03,-7.41845745e-03,7.68936303e-03
460,0.208142,3.66791124e+01,1.61296457e-01,2.34007448e-01,2.27305368e-01,-4.55745362e-02,-4.95063777e-03,-8.15815147e-03,7.47705375e-03
461,0.215433,3.50625802e+01,1.52795583e-01,2.34453127e-01,2.41876721e-01,-4.66632137e-02,-5.21731276e-03,-8.89177199e-03,7.51010158e-03
462,0.22519,3.31416964e+01,1.42604917e-01,2.40898713e-01,2.49580711e-01,-4.70255589e-02,-5.27586776e-03,-9.15734397e-03,7.66357540e-03
463,0.232154,3.24042297e+01,1.39241546e-01,2.47826904e-01,2.57320344e-01,-4.73031262e-02,-5.33385233e-03,-9.34573199e-03,7.72221173e-03
464,0.236229,3.18759020e+01,1.45494327e-01,2.62940824e-01,2.73241788e-01,-4.77277880e-02,-5.43736541e-03,-9.62163955e-03,7.75085257e-03
465,0.241186,2.63679779e+01,1.50355086e-01,2.80952126e-01,2.87047595e-01,-4.79623786e-02,-5.48565455e-03,-9.77641266e-03,7.81940619e-03
466,0.250768,1.96329417e+01,1.54926777e-01,2.99662352e-01,2.95720190e-01,-4.79935604e-02,-5.47232896e-03,-9.80381665e-03,7.92378912e-03
467,0.263253,1.58330408e+01,1.71721190e-01,3.08120579e-01,3.05380166e-01,-4.83117279e-02,-5.57058605e-03,-1.00065309e-02,7.85626970e-03
468,0.27871,1.52266262e+01,1.70996323e-01,3.13123763e-01,3.00894171e-01,-4.80210676e-02,-5.46906015e-03,-9.82909443e-03,7.96206585e-03
469,0.279631,1.69916881e+01,1.73829183e-01,3.17343980e-01,2.80207664e-01,-4.68860115e-02,-5.09037764e-03,-9.15198210e-03,8.25193647e-03
470,0.272855,2.03563162e+01,1.72027662e-01,3.13856095e-01,2.63243616e-01,-4.58716579e-02,-4.75958922e-03,-8.56153420e-03,8.46087767e-03
471,0.260217,2.29051669e+01,1.73668370e-01,3.09919536e-01,2.52257556e-01,-4.51149815e-02,-4.51677519e-03,-8.12541726e-03,8.59191101e-03
472,0.252359,2.53167682e+01,1.79292902e-01,3.03722233e-01,2.47667611e-01,-4.48656420e-02,-4.45271174e-03,-7.96689807e-03,8.56614375e-03
473,0.247826,2.68575596e+01,1.78705633e-01,3.00885022e-01,2.42713228e-01,-4.45449108e-02,-4.35533915e-03,-7.77886659e-03,8.60372932e-03
474,0.243121,2.78631845e+01,1.83544591e-01,3.00740749e-01,2.22354740e-01,-4.25461717e-02,-3.69868920e-03,-6.66522730e-03,8.99164142e-03
475,0.236079,2.70635972e+01,1.89280510e-01,3.02446634e-01,2.11828262e-01,-4.12269116e-02,-3.25215918e-03,-5.95727203e-03,9.27226786e-03
476,0.23599,2.75944376e+01,1.90949887e-01,2.99604386e-01,2.19557449e-01,-4.22651191e-02,-3.62068777e-03,-6.48518005e-03,8.97778622e-03
477,0.237731,2.90870359e+01,1.79832056e-01,2.98432618e-01,2.15702713e-01,-4.19712920e-02,-3.51253529e-03,-6.35961372e-03,9.10267846e-03
478,0.229957,3.21268365e+01,1.73285350e-01,2.87986934e-01,2.03120828e-01,-4.11268497e-02,-3.28136893e-03,-5.88892470e-03,9.15071242e-03
479,0.216183,3.23755784e+01,1.64347142e-01,2.82610923e-01,2.00916454e-01,-4.11824451e-02,-3.31587664e-03,-5.92152709e-03,9.11535494e-03
480,0.211173,3.07464721e+01,1.53651685e-01,2.76183337e-01,1.96268663e-01,-4.09589309e-02,-3.26008421e-03,-5.81114341e-03,9.13268305e-03
481,0.207063,3.18826088e+01,1.48109302e-01,2.64872789e-01,2.07144141e-01,-4.28871539e-02,-3.94343857e-03,-6.78416669e-03,8.60297641e-03
482,0.210075,3.25112026e+01,1.45633087e-01,2.65667349e-01,2.22144350e-01,-4.43095855e-02,-4.37373778e-03,-7.59097998e-03,8.39449074e-03
483,0.216906,3.42611548e+01,1.49994820e-01,2.63739824e-01,2.24157929e-01,-4.45135565e-02,-4.45235220e-03,-7.69083609e-03,8.30407135e-03
484,0.216595,3.49630089e+01,1.50954068e-01,2.60259420e-01,2.25780666e-01,-4.47534357e-02,-4.54302172e-03,-7.81441620e-03,8.20749010e-03
485,0.216804,3.60828386e+01,1.52712464e-01,2.54850954e-01,2.32222930e-01,-4.54136611e-02,-4.76707891e-03,-8.18258759e-03,8.01425265e-03
486,0.218983,3.51766837e+01,1.47947356e-01,2.54470199e-01,2.47407332e-01,-4.65189889e-02,-5.08901222e-03,-8.86327382e-03,7.88038908e-03
487,0.22737,3.49359590e+01,1.47458285e-01,2.54783779e-01,2.53487319e-01,-4.68873888e-02,-5.19831579e-03,-9.09135701e-03,7.82523986e-03
488,0.23046,3.49023347e+01,1.46843195e-01,2.51111865e-01,2.52049863e-01,-4.68972975e-02,-5.21114849e-03,-9.09163343e-03,7.78479476e-03
489,0.230134,3.11951422e+01,1.37335181e-01,2.47544453e-01,2.67661691e-01,-4.78291526e-02,-5.49282277e-03,-9.67675095e-03,7.62617785e-03
490,0.242447,3.01795206e+01,1.34684429e-01,2.45144814e-01,2.68065780e-01,-4.79065603e-02,-5.51951092e-03,-9.72492323e-03,7.59891886e-03
491,0.244524,3.20492654e+01,1.41627714e-01,2.48158067e-01,2.72827983e-01,-4.80494243e-02,-5.56284210e-03,-9.81522281e-03,7.56408011e-03
492,0.243071,3.06959787e+01,1.45266458e-01,2.50883996e-01,2.86328614e-01,-4.85471014e-02,-5.71564070e-03,-1.01335980e-02,7.45807419e-03
493,0.248614,2.74562577e+01,1.48978233e-01,2.55619466e-01,3.01047951e-01,-4.89930060e-02,-5.85154118e-03,-1.04217957e-02,7.37329134e-03
494,0.255564,2.61556317e+01,1.47114635e-01,2.53384858e-01,3.05134237e-01,-4.91646293e-02,-5.90858390e-03,-1.05332508e-02,7.31659641e-03
495,0.25861,3.02650529e+01,1.46784812e-01,2.49740243e-01,2.90186971e-01,-4.87260377e-02,-5.77514840e-03,-1.02484394e-02,7.39587873e-03
496,0.250317,3.24082192e+01,1.48815498e-01,2.44825482e-01,2.82590598e-01,-4.85634906e-02,-5.73543867e-03,-1.01413212e-02,7.37299838e-03
497,0.245849,3.25883422e+01,1.51344121e-01,2.36795887e-01,2.83036202e-01,-4.88087178e-02,-5.83191271e-03,-1.02971194e-02,7.20319413e-03
498,0.246334,3.36706546e+01,1.56546310e-01,2.28403002e-01,2.75309771e-01,-4.87594110e-02,-5.84805225e-03,-1.02547223e-02,7.04235177e-03
499,0.241706,3.47679902e+01,1.62657395e-01,2.28935912e-01,2.72425711e-01,-4.86460267e-02,-5.82540628e-03,-1.01718185e-02,6.99791968e-03
500,0.237653,3.61940614e+01,1.71376526e-01,2.30451867e-01,2.64232874e-01,-4.82204291e-02,-5.72005290e-03,-9.86928910e-03,6.95937826e-03
501,0.230535,3.74269391e+01,1.78734586e-01,2.43973017e-01,2.58855224e-01,-4.75127044e-02,-5.48207300e-03,-9.41090777e-03,7.21217022e-03
502,0.226871,3.58637655e+01,1.84258759e-01,2.51107842e-01,2.63853699e-01,-4.76337547e-02,-5.50314363e-03,-9.49812681e-03,7.24551828e-03
503,0.230714,3.47980371e+01,1.80588052e-01,2.51556098e-01,2.73739010e-01,-4.81610940e-02,-5.64662211e-03,-9.85719107e-03,7.23243818e-03
504,0.235795,3.05804878e+01,1.90146267e-01,2.50857651e-01,2.88283825e-01,-4.90195284e-02,-5.93104929e-03,-1.04137894e-02,6.91931136e-03
505,0.244357,2.52708008e+01,2.04229325e-01,2.47216016e-01,3.02395582e-01,-4.99652644e-02,-6.26834331e-03,-1.10365069e-02,6.42267579e-03
506,0.254099,2.34016407e+01,2.13923648e-01,2.35877663e-01,3.07011247e-01,-5.06650135e-02,-6.55546815e-03,-1.15107817e-02,5.80153594e-03
507,0.25565,2.01874877e+01,2.30824545e-01,2.34647572e-01,3.07306319e-01,-5.10877508e-02,-6.76038674e-03,-1.17823464e-02,5.21005665e-03
508,0.261572,1.88699002e+01,2.37116575e-01,2.33491704e-01,3.08650970e-01,-5.13016524e-02,-6.85654607e-03,-1.19284836e-02,4.95587539e-03
509,0.264921,1.61839539e+01,2.38588765e-01,2.38086030e-01,3.19294304e-01,-5.14444310e-02,-6.86629020e-03,-1.20505118e-02,5.14512975e-03
510,0.274618,1.51012510e+01,2.28679165e-01,2.51990229e-01,3.27693135e-01,-5.10435851e-02,-6.63848786e-03,-1.17712171e-02,5.93875540e-03
511,0.282229,1.37570802e+01,2.10573539e-01,2.63289690e-01,3.44487101e-01,-5.08732659e-02,-6.49547000e-03,-1.16564925e-02,6.59100418e-03
512,0.290531,1.26270052e+01,1.87917590e-01,2.68042475e-01,3.56922656e-01,-5.08013717e-02,-6.42957203e-03,-1.16043447e-02,6.90744305e-03
513,0.293348,8.49803636e+00,1.84981719e-01,2.78438449e-01,3.74134213e-01,-5.09830054e-02,-6.46640832e-03,-1.17184449e-02,7.01133507e-03
514,0.309871,9.59141646e+00,1.81642711e-01,2.70580709e-01,3.71532589e-01,-5.09785063e-02,-6.47172559e-03,-1.17183243e-02,6.96667401e-03
