i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
424,0.160082,974.99875281,0.212690622,0.204597309,0.00882076472,0.0317826661063,0.0183175923387,0.00330603391932,0.022475598095
425,0.160077,975.239268065,0.212304652,0.205267295,0.00883187354,0.0317822737325,0.0178062287013,0.00405928586813,0.0191737933642
426,0.160074,975.334772741,0.212433055,0.205968037,0.0086753536,0.0317843709944,0.0176013619431,0.00465699545639,0.0157862621666
427,0.160074,975.429417908,0.212577656,0.206362352,0.00891660806,0.0317812035971,0.0174176138957,0.00361750799511,0.0147617290076
428,0.16008,975.530686821,0.212431684,0.2065873,0.00905025098,0.0317812770502,0.0171714647487,0.00340151713374,0.0139800569661
429,0.160082,975.6812799,0.211808279,0.206698403,0.00903505925,0.0317825700636,0.0167837785925,0.00447966954639,0.0129113189092
430,0.160078,975.782911788,0.211421296,0.206611052,0.00926511548,0.0317802050366,0.0165375450425,0.00418930664855,0.0135405773895
431,0.160078,975.839020512,0.211186633,0.206421271,0.00954338443,0.0317801106908,0.0163673577716,0.0034441949889,0.0149003712171
432,0.160081,975.874997969,0.211284071,0.206441045,0.00984598882,0.0317852540771,0.0161992539249,0.00214096668624,0.0157234574255
433,0.160083,975.954823663,0.211346552,0.206698865,0.0100958282,0.031783695024,0.0160107828251,0.0011644730672,0.015273474052
434,0.160085,975.947164764,0.211437553,0.206510961,0.0103981057,0.031780975494,0.0160318140458,-0.000190732157582,0.0169474564293
435,0.160088,976.122846623,0.211113721,0.206724867,0.0108661,0.0317850955226,0.0154838793152,-0.00139169255165,0.0169759412095
436,0.160094,976.225410133,0.210694507,0.20685178,0.0108602056,0.0317813408259,0.0152529558611,-0.000658786765666,0.0160171118377
437,0.160096,976.342612771,0.210603029,0.207335249,0.0109217344,0.0317817305942,0.0149463076779,-0.000597573723623,0.0139707965825
438,0.160098,976.398295478,0.210400775,0.207377285,0.0110019874,0.031780481958,0.0147962201701,-0.000564279747223,0.0138171415032
439,0.1601,976.410436332,0.210429624,0.207528755,0.0109299636,0.031780288724,0.0147788647257,-0.000290107296993,0.0129835053785
440,0.1601,976.50025903,0.210462645,0.207789764,0.0112782093,0.0317847767765,0.0144505731215,-0.00158550642212,0.0128063921311
441,0.160105,976.556598157,0.210456342,0.207846105,0.0116151785,0.0317836328074,0.0142707974528,-0.00283855689204,0.0134258469451
442,0.16011,976.514720485,0.210700944,0.207664862,0.0118839918,0.0317825537969,0.0143661553072,-0.00431240668023,0.0151204289221
443,0.160111,976.529002221,0.210619897,0.20755668,0.0120354313,0.0317851766123,0.0142673061376,-0.00478994602647,0.0159470708361
444,0.160112,976.520424374,0.210367694,0.20706068,0.0123523157,0.031782715267,0.0142392246909,-0.00574137226251,0.0187346569995
445,0.160116,976.59323759,0.210196391,0.207062215,0.0127266506,0.0317804577859,0.0139929043222,-0.0068852784977,0.0195504206042
446,0.160123,976.643379356,0.210026771,0.206933483,0.0131583894,0.0317818019168,0.0137354773757,-0.00828866569439,0.0211213073807
447,0.160132,976.690468324,0.210047424,0.206972033,0.0136039797,0.0317809349326,0.0135215270331,-0.010000264887,0.0221306013997
448,0.160138,976.73832532,0.210347876,0.20712091,0.0144558372,0.0317801790209,0.0132046307265,-0.0136716264731,0.0239477484643
449,0.16015,976.627279951,0.210991055,0.207010895,0.0148440618,0.0317800942371,0.0134077042718,-0.0162266768414,0.0259676896401
450,0.160153,976.547089663,0.211527258,0.207024559,0.0151791163,0.0317808961204,0.0135117835908,-0.0183651834677,0.0272269375156
451,0.160161,976.509267865,0.211856291,0.207130417,0.0153285703,0.0317815755558,0.0135555665545,-0.0194331428166,0.0274256794136
452,0.160167,976.504186586,0.212007686,0.207300857,0.0152366739,0.0317829134681,0.0135851577627,-0.0192760170343,0.0265688970356
453,0.160169,976.580707988,0.212035105,0.207784161,0.015151781,0.031782644435,0.013420372236,-0.0188454537628,0.0242384026853
454,0.160177,976.711872047,0.21171625,0.208099291,0.0153235001,0.031784491737,0.0129986892098,-0.0188767075969,0.0230569570526
455,0.160182,976.815953593,0.211564943,0.208552271,0.0152935265,0.0317839230087,0.0127298698431,-0.0183707068877,0.0208606285356
456,0.160189,976.893894197,0.211251512,0.208668053,0.0152469566,0.0317840749632,0.0125307984047,-0.0176443769288,0.0199806497204
457,0.160186,976.993719415,0.210613132,0.208564654,0.0151766883,0.0317810566138,0.0123115641341,-0.0163667457678,0.019720616641
458,0.160175,977.060312815,0.209972084,0.208275869,0.0151890628,0.0317840468487,0.012062712798,-0.0154546006144,0.0205401434249
459,0.16017,977.152660894,0.209495649,0.208155915,0.0157836452,0.0317813473507,0.0116072710792,-0.016956016985,0.0222436544844
460,0.160184,977.146917786,0.209307984,0.207852393,0.0161383599,0.0317843951423,0.0114374801777,-0.0180856199774,0.024388657571
461,0.160193,977.204616495,0.209050134,0.20785512,0.0165734142,0.0317813208802,0.0111235124908,-0.0192996244726,0.0253063267377
462,0.160206,977.291989109,0.208738744,0.208047688,0.0167914815,0.0317800370663,0.0107768765733,-0.0195394074826,0.0247973006767
463,0.160216,977.347669834,0.208643138,0.208255619,0.0170108527,0.0317847892244,0.0104630291995,-0.0201342284528,0.0244370952191
464,0.160222,977.404042821,0.208851531,0.208722517,0.0174891315,0.0317840617053,0.0101303665574,-0.022121273431,0.0238189948624
465,0.160231,977.470726273,0.209015802,0.209281147,0.0179006811,0.0317847475716,0.0097466208572,-0.0237499065642,0.0226035487912
466,0.160244,977.531493273,0.209170833,0.209861979,0.0181500781,0.0317801538301,0.0094919105699,-0.0247454071109,0.0208138453929
467,0.160259,977.479487194,0.209712282,0.210118711,0.01843087,0.0317835661886,0.0094809230906,-0.0266173476754,0.0208649952437
468,0.160275,977.500667738,0.209699616,0.210266292,0.0182644986,0.0317815789486,0.00951145827862,-0.0259198936466,0.0197550578828
469,0.160275,977.493418976,0.209799364,0.210389212,0.017585991,0.0317846732346,0.0098028470679,-0.0234923839029,0.0175151557946
470,0.160263,977.47389424,0.20975247,0.210268468,0.0170253664,0.0317839994704,0.0101179325864,-0.0213466068991,0.0165141757299
471,0.160246,977.434724926,0.209814325,0.210133642,0.0166539494,0.0317825105835,0.0104144594793,-0.0200978237816,0.016152468091
472,0.160234,977.369345352,0.210002065,0.209927425,0.0164849609,0.0317814805484,0.0107061547285,-0.0198436676596,0.0167388050208
473,0.160227,977.350220614,0.209993288,0.209827557,0.016304614,0.03178131052,0.0108386090489,-0.0191832171461,0.0166899446492
474,0.16022,977.288647542,0.210156009,0.209812939,0.0156373102,0.0317839280731,0.0112271799609,-0.0169401837725,0.0151340614302
475,0.160208,977.240708332,0.210346997,0.209856927,0.015281084,0.0317834221877,0.0114891010213,-0.0158964221137,0.0141437334799
476,0.160205,977.228765225,0.210409299,0.209757179,0.0155023141,0.0317804381473,0.0114968335744,-0.0168684882022,0.0151889789607
477,0.160207,977.274105455,0.210067153,0.209710345,0.0153573891,0.0317838748461,0.0113655923976,-0.0157712119793,0.0147748176828
478,0.160199,977.232784667,0.209869459,0.209370345,0.0149366464,0.0317845877004,0.0116162085614,-0.0139694815424,0.0150050258036
479,0.160181,977.245345882,0.209596053,0.209190756,0.0148442276,0.0317813946939,0.0116389572377,-0.0132298789607,0.0153111521023
480,0.160176,977.253811173,0.20926699,0.208977997,0.014674698,0.0317847695072,0.011604713774,-0.0121167202585,0.0155675181594
481,0.16017,977.244127909,0.209100798,0.208610922,0.0149962138,0.0317821686,0.0115615349879,-0.013179142331,0.0178751848676
482,0.160175,977.285135768,0.209031492,0.208626732,0.0154483197,0.0317845189519,0.011266826316,-0.0147646712709,0.0189672162627
483,0.160184,977.253597648,0.209178329,0.208556548,0.015489907,0.0317814124281,0.0113953280873,-0.0151888603527,0.0194717506038
484,0.160183,977.229711426,0.209217489,0.208437338,0.0155192874,0.0317819816441,0.0114502421137,-0.0154043295653,0.0201052134531
485,0.160183,977.199572576,0.209281832,0.208257243,0.0157012269,0.0317843472777,0.0114500336005,-0.0162570964745,0.02144177961
486,0.160185,977.240101256,0.209139809,0.208236217,0.0161597673,0.0317806719328,0.0112045969091,-0.0177599092809,0.0226090029154
487,0.160196,977.24846278,0.209132925,0.208237246,0.0163305514,0.0317818839464,0.0111018135227,-0.0183918939754,0.0230606851325
488,0.1602,977.226263834,0.209121972,0.208112314,0.0162637606,0.0317826379711,0.0111776631785,-0.0181638775089,0.0234276417394
489,0.160198,977.266983709,0.208829716,0.20799078,0.0167362634,0.0317816247865,0.0108594194121,-0.0195015776653,0.024980402878
490,0.160213,977.263170407,0.208754227,0.207906246,0.0167280026,0.0317807777778,0.0108730778303,-0.0193739897683,0.025264200143
491,0.160215,977.248273666,0.20898205,0.207992971,0.0168577023,0.0317848130597,0.010840742554,-0.020210735785,0.0254324119459
492,0.160214,977.253351983,0.209105298,0.20807068,0.01726388,0.0317806258575,0.0107222206755,-0.021920427473,0.0262289262056
493,0.160221,977.265773901,0.209230781,0.208212018,0.0177087411,0.0317806981761,0.0105039007376,-0.0237563498379,0.0268853168966
494,0.16023,977.261643973,0.209179878,0.208133027,0.0178174973,0.0317803577047,0.0104643990082,-0.0241082213063,0.0274776256862
495,0.160233,977.232962279,0.209177405,0.208009526,0.0173245016,0.0317838175657,0.0107201652684,-0.0222887669425,0.026735951962
496,0.160221,977.187138328,0.209249496,0.207845941,0.0170641039,0.0317800548007,0.0110087019409,-0.0214835843066,0.0267863387451
497,0.160215,977.126406404,0.209337264,0.207583934,0.0170581546,0.03178161296,0.0111611946958,-0.0216948885,0.0279949914766
498,0.160214,977.041158652,0.209509507,0.207310513,0.0167939216,0.0317834205849,0.0114874027185,-0.021074508659,0.0286389527798
499,0.160206,977.006412056,0.209710419,0.207319424,0.0166829564,0.0317842519076,0.0116342069355,-0.0209842460498,0.0284684461581
500,0.160201,976.956238353,0.209993735,0.207359493,0.0164042488,0.0317805819724,0.0119476719231,-0.0203861209108,0.0277489519729
501,0.160191,976.982976829,0.210233942,0.207779273,0.0162147023,0.0317805280633,0.0119735579992,-0.0199265303641,0.0255964467601
502,0.160187,976.994404656,0.210416079,0.207997173,0.0163534116,0.0317835964723,0.0118633633054,-0.0206777892725,0.0251730086735
503,0.160191,977.025628311,0.210307375,0.2080037,0.0166467912,0.031782289476,0.0116749027682,-0.0216051719825,0.0258228514105
504,0.160198,976.977696662,0.210616946,0.207974032,0.0170876514,0.0317839658223,0.0116165956307,-0.0237901385082,0.0273686096307
505,0.160207,976.880355684,0.211069524,0.207851365,0.0175149478,0.0317813799777,0.0117364944799,-0.0261913013608,0.0293643397122
506,0.160218,976.755606184,0.211383253,0.207485378,0.0176420826,0.0317849825587,0.0119667795177,-0.0273077970736,0.0315788777459
507,0.160218,976.636937947,0.211924806,0.20743911,0.0176327191,0.031781636074,0.0123213772042,-0.0281768895397,0.0321604054143
508,0.160223,976.585856372,0.212130815,0.207395256,0.0176566765,0.0317832425694,0.0124195920594,-0.0286188146424,0.03259306017
509,0.160225,976.603115779,0.21218434,0.2075333,0.0179748125,0.0317819830896,0.0122436463197,-0.0298658758436,0.0328537179494
510,0.160236,976.745722961,0.211877882,0.207965821,0.0182220992,0.0317799943997,0.0117832504074,-0.030156475914,0.031345592646
511,0.160246,976.918706307,0.211312175,0.208316043,0.0187349897,0.0317801325747,0.0110665425199,-0.031043397585,0.0307212453749
512,0.160259,977.073381777,0.210602507,0.208459303,0.0191101804,0.0317798641404,0.0104413211028,-0.0312322080722,0.0305414171622
513,0.160265,977.130830331,0.210516378,0.208781078,0.0196365286,0.0317833795497,0.00994371897099,-0.0329590354593,0.0304916626456
514,0.160284,977.110081514,0.210417449,0.208525687,0.0195364524,0.0317818625971,0.0100779211932,-0.0325057538278,0.03125589376
515,0.160276,977.053233341,0.210302487,0.20803833,0.0193249043,0.0317831695558,0.0103317917179,-0.0316848249397,0.032748680998
516,0.160264,976.932123908,0.21033527,0.207358286,0.0188663136,0.031781316554,0.0109139459287,-0.0302432483085,0.0345199725817
517,0.160248,976.827227145,0.210090831,0.206580997,0.0184891447,0.0317804095844,0.0113419288915,-0.0286780335414,0.0367317691832
518,0.160243,976.781909027,0.209994689,0.206277639,0.0182077289,0.03178432332,0.0115218671124,-0.0275577506038,0.037274432678
519,0.160241,976.806403644,0.209799439,0.206254259,0.0177372191,0.0317818359701,0.0116900786915,-0.0254674465413,0.0359652252912
520,0.160233,976.782182552,0.209693134,0.206069991,0.017502049,0.0317847555987,0.0117986669984,-0.0244646627482,0.0360928649533
521,0.160233,976.717952997,0.209814936,0.205871537,0.0173977148,0.0317823004821,0.0120368596828,-0.0243375443895,0.0367634277986
522,0.160231,976.734994818,0.209491402,0.205698922,0.0174610969,0.0317824806728,0.0119120486955,-0.0241012337492,0.0374363378699
523,0.160245,976.73712485,0.20925191,0.205539882,0.0174039137,0.0317824342401,0.011887374955,-0.0235432733798,0.0377960205402
524,0.160255,976.648323687,0.209227562,0.205119014,0.0175145566,0.0317837826627,0.0119993733139,-0.0240605656474,0.0399237290906
525,0.16027,976.564876128,0.209309518,0.204834834,0.0172621273,0.0317812706649,0.0123293735135,-0.0233360937566,0.0405488426612
526,0.160271,976.566822025,0.209482014,0.204993218,0.0169569179,0.0317846001435,0.0124558156553,-0.0224126302091,0.0392121210531
527,0.160252,976.551773436,0.209868789,0.205254436,0.0165966302,0.0317811544103,0.0127582213023,-0.0215992500383,0.0373966893939
528,0.160224,976.519687843,0.210104167,0.205361485,0.0161793754,0.031784400053,0.0129975022895,-0.02036912602,0.0360433039183
529,0.160206,976.455304153,0.210437357,0.205361336,0.0160480663,0.0317847723521,0.013233726919,-0.0204155417315,0.0359699359208
530,0.160196,976.382669665,0.211096987,0.205570161,0.0161264073,0.031783769,0.0134602780227,-0.0217204690923,0.0357825786608
531,0.160183,976.250872218,0.211616457,0.20537205,0.0164873824,0.0317814722199,0.0136790063568,-0.0239976804168,0.0380058127254
532,0.160188,976.157649312,0.211953536,0.205179811,0.0171285458,0.0317808820948,0.0136406682348,-0.0270390753308,0.0408008032064
533,0.160202,975.939138436,0.212624818,0.204804569,0.0178866573,0.0317799273934,0.0138113579105,-0.0311243691865,0.044981009066
534,0.160221,975.664096121,0.213263705,0.204258248,0.0186161902,0.0317825813809,0.0140137028579,-0.0351002119253,0.0498467687033
535,0.160243,975.527984279,0.21343638,0.203903392,0.019252371,0.0317838811766,0.0139429715165,-0.0379070763775,0.0532252910921
536,0.160264,975.412902233,0.213265821,0.20336175,0.0199163854,0.0317799605713,0.0138277274395,-0.0403237706062,0.0571738152302
537,0.16029,975.094372015,0.213397592,0.202358678,0.0203397553,0.0317818594846,0.0141320045156,-0.042458949861,0.0628338339978
538,0.160324,974.801743069,0.213637084,0.201585636,0.0206267927,0.0317838710363,0.0144516251241,-0.0441764326039,0.0672177930063
539,0.160352,974.589050785,0.213526428,0.200848624,0.0209488384,0.0317825609532,0.0145931973684,-0.0454511466125,0.0712124912484
540,0.160392,974.28828411,0.213823125,0.200183764,0.0212853886,0.0317825064073,0.0148939281386,-0.0474136933632,0.0752838643845
541,0.160425,974.069137911,0.21412088,0.199743226,0.0213060509,0.031780413082,0.0152702153403,-0.0481051063116,0.0775314657109
542,0.160439,974.073305168,0.213817447,0.199531958,0.021308789,0.0317835502339,0.0151679169542,-0.0476926133387,0.0782381366163
543,0.160459,974.168498214,0.213646874,0.199711412,0.0214129779,0.031782854803,0.0149528070771,-0.0477608314235,0.0775598384413
544,0.160458,974.28224559,0.213291377,0.199755222,0.0211548917,0.0317816857907,0.0148849991489,-0.0461939054893,0.0763829777297
545,0.160459,974.299963741,0.213530704,0.199950695,0.0209724028,0.0317810517825,0.0150176276007,-0.045824192468,0.0752436740392
546,0.160435,974.366440758,0.213353425,0.20005627,0.0211606361,0.0317839690729,0.0147477503472,-0.0462224135848,0.0751350168813
547,0.160441,974.431797465,0.213120922,0.200121239,0.0213355776,0.0317800079335,0.014558313546,-0.0464940756431,0.0750725010741
548,0.160451,974.478048137,0.212994784,0.200168759,0.0213030167,0.0317799346443,0.0144864756339,-0.0461520648056,0.0746702049268
549,0.160452,974.506785492,0.213203341,0.200376362,0.0211265925,0.0317811253856,0.0145719824353,-0.0457529557977,0.073479139221
550,0.160428,974.518815847,0.213369414,0.200493708,0.0208673533,0.0317802252613,0.014742797799,-0.0449984027353,0.0724208479537
551,0.160409,974.742242007,0.213248625,0.201066881,0.020514505,0.0317828755377,0.0145533576785,-0.0432840552357,0.0688852262205
552,0.160376,974.868353955,0.213056281,0.201279789,0.0200754311,0.0317822626485,0.0145748219958,-0.0412384828595,0.0666346832999
553,0.160359,975.001641294,0.21300897,0.201636508,0.0195229538,0.0317830742726,0.0146441513593,-0.0389505053926,0.0635871166768
554,0.16033,975.206410078,0.21279943,0.202136934,0.0187845621,0.0317842520297,0.014647451617,-0.0356494942179,0.0592859170599
555,0.160296,975.380541337,0.212484494,0.202499688,0.0182700045,0.0317840531529,0.0145665628437,-0.0330728011818,0.0560759393377
556,0.160277,975.570168397,0.212102935,0.202910289,0.0176017135,0.0317821651704,0.0145240035674,-0.0297893932249,0.0521858713459
557,0.160256,975.74766817,0.211957932,0.203492984,0.0171920378,0.0317827540496,0.014370271284,-0.0278166464626,0.0484276253359
558,0.160232,975.959590041,0.2118534,0.204278901,0.0168823712,0.0317847000989,0.0140783393869,-0.0262250140014,0.0440787687031
559,0.160209,976.090844259,0.211879149,0.204874292,0.0166992135,0.0317829932987,0.0139265425501,-0.0253846045164,0.0409818895728
560,0.160196,976.072616695,0.212271512,0.205186948,0.0164830778,0.0317802351529,0.0141285854728,-0.0251015175987,0.03934189299
561,0.160186,975.987921796,0.212828338,0.205403134,0.0162064172,0.031785064548,0.014398510818,-0.0248809159055,0.0381692737436
562,0.16018,975.886525663,0.213227823,0.205356911,0.0162178148,0.0317807792222,0.0146780058712,-0.0255830677405,0.0387062534318
563,0.160184,975.743994734,0.21375224,0.205275789,0.0162303541,0.0317813071225,0.0149798329717,-0.0264982220421,0.0395475607667
564,0.16019,975.705846272,0.213865593,0.20522584,0.0162497219,0.0317842461039,0.0150172358385,-0.0267683378599,0.0399389325784
565,0.160192,975.71628393,0.214008406,0.205463275,0.0160754677,0.0317807768771,0.0151103241247,-0.0262622270618,0.038530529054
566,0.160193,975.795940436,0.213961542,0.20578523,0.0160277653,0.0317806285424,0.0149618145797,-0.0259076173198,0.0369398763973
567,0.160195,975.844185631,0.213880852,0.20597668,0.0157661326,0.0317851853681,0.014902226566,-0.0247224137497,0.0353801316603
568,0.160191,976.024929554,0.213625565,0.206606537,0.0155642563,0.0317824214908,0.0146084249059,-0.0233518748032,0.0318304891221
569,0.160193,976.125642543,0.213233396,0.206782758,0.0151028605,0.0317840102972,0.0145251512741,-0.0209105629931,0.0295327561135
570,0.160178,976.146278634,0.213178039,0.207032964,0.0145134246,0.0317847482178,0.0146584466236,-0.0185015383948,0.026852303118
571,0.160171,976.205557943,0.212678686,0.206937537,0.014058359,0.0317803676299,0.0147144385354,-0.0159966660745,0.0256342795103
572,0.160151,976.229863585,0.212295473,0.206891373,0.0134896822,0.0317800722492,0.0148142131581,-0.0132302203544,0.0240324493977
573,0.160136,976.247965522,0.211687952,0.206590995,0.0129876062,0.0317810601481,0.0148648799954,-0.0104339793979,0.0235481654237
574,0.160121,976.214518057,0.211556286,0.206580043,0.0124590397,0.0317825807748,0.015039341967,-0.0082134769035,0.0221201090974
575,0.160113,976.146619075,0.211903736,0.206689715,0.0122967232,0.031782550712,0.0152514981336,-0.00811994158678,0.0215058172242
576,0.160112,976.051945917,0.212149471,0.20644477,0.0123452265,0.0317846577237,0.0154448697689,-0.0087723671522,0.0229403459731
577,0.160112,975.996679743,0.212522969,0.206538215,0.0124006439,0.0317843332846,0.0155757083798,-0.00955323457016,0.0229874678348
578,0.160118,975.96216916,0.21257326,0.206360236,0.0125093358,0.0317823221729,0.0156562210231,-0.0101020213265,0.0240848897777
579,0.160118,975.944289158,0.21278739,0.206452012,0.0126080308,0.0317842183544,0.0156554281362,-0.0107926187156,0.024133561388
580,0.160123,975.965285927,0.212744787,0.206444964,0.0127248345,0.0317840798432,0.0155810644638,-0.0111720725217,0.0244303726502
581,0.160124,976.052973856,0.212472022,0.206544951,0.0127928089,0.0317834504923,0.0153656228634,-0.0109646621519,0.023926352489
582,0.160123,975.957736171,0.212651789,0.206391051,0.0125682624,0.031781742911,0.0156618281865,-0.0104431243611,0.0241643388823
583,0.16012,975.871277465,0.212887198,0.206289768,0.0124524385,0.0317847315806,0.0158523793552,-0.0104068710728,0.0245383301722
584,0.16012,975.779804228,0.213259652,0.206303,0.012377399,0.0317846135899,0.0160804926017,-0.0107101389045,0.024606911941
585,0.160125,975.66061086,0.213746592,0.206326038,0.0123084839,0.0317806875643,0.0164080386381,-0.0112152442223,0.0247206453966
586,0.160135,975.67761021,0.21383819,0.206509247,0.0123280045,0.0317805497073,0.0163639668465,-0.011381519494,0.0240373190904
587,0.160141,975.607420518,0.213901639,0.206204921,0.0123901991,0.0317830894086,0.0164763195369,-0.0118085174169,0.0256245317369
588,0.160137,975.63416164,0.213733107,0.205911309,0.0128124245,0.0317844390074,0.0163011954508,-0.0132400629165,0.0278822949178
589,0.160134,975.669614036,0.213669509,0.205923617,0.0129777538,0.031782496412,0.016205490681,-0.0137672788289,0.0281845735139
590,0.160136,975.726160049,0.213364854,0.205738217,0.0132091651,0.0317843347156,0.0159954408916,-0.0142203605632,0.0293549732282
591,0.160132,975.700755391,0.213129967,0.205403477,0.0131400758,0.0317820955299,0.0160872633184,-0.0136823714174,0.0304384774716
592,0.160126,975.696873729,0.212784886,0.204981729,0.0132706631,0.0317841341406,0.0160115413144,-0.0137557814295,0.0323630487485
593,0.160126,975.870817759,0.212363631,0.205115587,0.013814046,0.0317816351612,0.0154939053745,-0.0151154085896,0.0327981437551
594,0.160134,975.967630669,0.212260649,0.2054777,0.0137402825,0.031783370727,0.0152868669862,-0.0145592421571,0.0309300187637
595,0.160131,975.994535236,0.212449461,0.205846533,0.0136032552,0.0317824351251,0.0152942620467,-0.0142282451905,0.0290956006738
596,0.16013,975.978487084,0.212725371,0.206086472,0.0135394279,0.031782960345,0.0153535930935,-0.0143543893447,0.0281075302146
597,0.160132,975.936239426,0.213089198,0.206299722,0.01349789,0.0317802472716,0.0155005227986,-0.0147147376822,0.027345859416
598,0.160139,976.015703385,0.212980196,0.206686854,0.0132564437,0.031785175205,0.015321211202,-0.0135021026906,0.0249506005524
599,0.160139,975.970239256,0.21315518,0.206775457,0.0130322548,0.0317823976581,0.0155158350925,-0.0129014421382,0.0241043476608
600,0.160141,975.815194315,0.213269055,0.206263095,0.01278657,0.031784156493,0.0159104474068,-0.0122988768782,0.0258486903009
601,0.16013,975.787466791,0.213196799,0.206151381,0.0125907194,0.0317830763421,0.0160324683944,-0.0114696860487,0.0257651372351
602,0.160125,975.792525732,0.213326558,0.206171647,0.0128766987,0.0317813730759,0.0159732904706,-0.0127623312325,0.0265156214969
603,0.160131,975.802667274,0.213721335,0.206494555,0.0132519593,0.0317819271666,0.0158429123301,-0.014727516677,0.0264033223907
604,0.160151,975.786958135,0.214280367,0.206916898,0.0136717949,0.0317835806411,0.0157179968378,-0.0170947693995,0.0261164088697
605,0.160185,975.738355958,0.214921787,0.207420573,0.0139371166,0.0317851069406,0.015675691969,-0.018979489045,0.0251392333392
606,0.160233,975.7203335,0.215452656,0.208055452,0.0141010825,0.0317842168348,0.015593504509,-0.020262774424,0.0232026393723
607,0.160293,975.733628013,0.215771452,0.208668783,0.0141194751,0.0317830497673,0.0154836895743,-0.0206590542942,0.020798030628
608,0.160348,975.784044361,0.215880379,0.209084138,0.0143342409,0.03178407857,0.0152320534483,-0.0215281895326,0.0196142504626
609,0.160385,975.805992567,0.215861246,0.209106565,0.0145066278,0.0317824559604,0.0151475667019,-0.0221487797252,0.0199316447914
610,0.160389,975.883490456,0.215657532,0.209348276,0.0143014053,0.0317829134687,0.0150226829355,-0.0209680629525,0.0181566758029
611,0.160387,975.995556965,0.215253159,0.209708065,0.0137003427,0.0317826049617,0.0149395145078,-0.0179217324504,0.0146551265042
612,0.160373,976.032276396,0.21494773,0.209863544,0.0130110979,0.0317814583002,0.015056286147,-0.0147592871358,0.011908191637
613,0.160352,976.023564398,0.214802831,0.209886074,0.012547628,0.0317842368598,0.0151610550737,-0.0127532471819,0.0105037163753
614,0.160338,976.099550546,0.214437813,0.210024148,0.0122248679,0.031784658946,0.015056627684,-0.0108973110521,0.00874540350144
615,0.160319,976.373404424,0.21350944,0.210465625,0.0121200019,0.0317804604732,0.0144647171842,-0.00887450459767,0.00570188147911
616,0.160291,976.541300192,0.21270211,0.210384488,0.0120506352,0.0317830626812,0.0140773366859,-0.00733333638461,0.00522639442573
617,0.160245,976.684614529,0.212123677,0.210407749,0.0121701313,0.0317843884631,0.0136858831248,-0.00684379844786,0.00497031122016
618,0.160224,976.739781113,0.211677849,0.210182354,0.0120982248,0.0317810816724,0.0136300814612,-0.00591946365973,0.0053842587227
619,0.160196,976.826456282,0.210999802,0.209660038,0.0122947143,0.03178521063,0.013366541784,-0.00572776839393,0.00767918341451
620,0.160161,976.832632203,0.210479319,0.209204718,0.0120911179,0.0317836240689,0.0134210045622,-0.00425392653258,0.0087142852722
621,0.160138,976.816422979,0.210252613,0.208992675,0.0118933832,0.0317808889052,0.0135294693923,-0.00320319235797,0.00892313844596
622,0.160129,976.807748778,0.210135937,0.208715335,0.0120062847,0.0317800230831,0.0135517609336,-0.0035300067114,0.0103377121298
623,0.160125,976.762063594,0.209994212,0.208427832,0.0118172728,0.0317810293097,0.0136900069592,-0.00267367049448,0.01099896093
624,0.160118,976.735638525,0.209989607,0.208320081,0.0117435558,0.0317847375962,0.0137280003669,-0.00241980917403,0.011304631078
625,0.160116,976.657699099,0.210311025,0.208119884,0.0118325222,0.0317816568534,0.0139852799273,-0.00334320471038,0.012655420498
626,0.160115,976.565066972,0.210818931,0.208131343,0.0118134376,0.031782830573,0.0142435580518,-0.00408952778271,0.0129800063721
627,0.160116,976.455105214,0.211228639,0.20801051,0.0117245298,0.0317822458347,0.0145666581777,-0.00445113924376,0.0136140858352
628,0.160116,976.340062716,0.211595029,0.207715884,0.0117932195,0.0317829863765,0.0148539880141,-0.00539340674291,0.0154045806986
629,0.160116,976.260926236,0.211526707,0.207115605,0.0119285705,0.0317815997795,0.0150466010893,-0.00598293830141,0.0183395937473
630,0.160109,976.178098278,0.211434022,0.206570968,0.0119648958,0.0317843397404,0.0151981505862,-0.0061379953539,0.0207833327561
631,0.160106,976.237678863,0.210822895,0.206347063,0.0118640764,0.0317804739096,0.0150756227234,-0.00484130947759,0.020965127463
632,0.160108,976.27962889,0.210364789,0.206171364,0.0118235163,0.0317823922943,0.0149111647017,-0.00400297893575,0.021266960247
633,0.160114,976.266161435,0.210149035,0.20600991,0.0116870785,0.0317813623119,0.0149510351345,-0.00318632585142,0.0214350030364
634,0.160118,976.217254337,0.209877059,0.205569863,0.0116817504,0.031782556905,0.0149988517718,-0.0028632525428,0.0231450247383
635,0.160132,976.106541031,0.210155696,0.20542179,0.0114497514,0.0317832152664,0.0153193840684,-0.0024740803942,0.0234306557123
636,0.160125,976.053874105,0.210346267,0.205240533,0.0116095887,0.0317843123626,0.0154124102528,-0.00344390510206,0.0248168332733
637,0.160126,976.104470493,0.210493356,0.205495045,0.0117644761,0.0317831154231,0.0153116624141,-0.00419255903728,0.0242111552629
638,0.16012,976.115522832,0.210630447,0.205570459,0.0119168954,0.0317804639154,0.0153074687892,-0.00497072585935,0.0243701203519
639,0.160118,976.0550079,0.21087037,0.205785826,0.0114317043,0.0317838675507,0.0155290490884,-0.00344150115343,0.0223832976552
