i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
339,0.292804,2.95187612e+02,2.07983479e-01,1.23405069e-01,-2.94191867e-01,-3.96662263e-02,4.77803770e-02,2.57172536e-02,-3.04218865e-02
340,0.287201,3.01606638e+02,2.04847679e-01,1.11284696e-01,-2.80830175e-01,-3.76114071e-02,4.59544616e-02,2.14036560e-02,-2.65220714e-02
341,0.293784,2.98585244e+02,2.03231916e-01,1.12253055e-01,-2.84383982e-01,-3.90047352e-02,4.74739830e-02,2.31539277e-02,-2.83579136e-02
342,0.296193,3.10092203e+02,1.97293535e-01,1.14449404e-01,-2.75883615e-01,-3.98179053e-02,4.76423728e-02,2.21538788e-02,-2.65316772e-02
343,0.29441,3.19683287e+02,1.97410792e-01,1.22662842e-01,-2.72905886e-01,-4.02342047e-02,4.72857380e-02,2.19014196e-02,-2.52878809e-02
344,0.284143,3.27664208e+02,1.95802450e-01,1.34536698e-01,-2.73549616e-01,-3.92907096e-02,4.48662492e-02,2.20049587e-02,-2.38004183e-02
345,0.274711,3.42914694e+02,1.91174477e-01,1.35644317e-01,-2.61445373e-01,-3.75388015e-02,4.21182889e-02,1.87492611e-02,-1.97448320e-02
346,0.270877,3.52863207e+02,1.88758656e-01,1.40540496e-01,-2.56131411e-01,-3.71630033e-02,4.08770948e-02,1.77401366e-02,-1.78962348e-02
347,0.265709,3.71805462e+02,1.90378770e-01,1.43776238e-01,-2.42239103e-01,-3.60916941e-02,3.92577341e-02,1.41844685e-02,-1.40090410e-02
348,0.254681,3.80048939e+02,2.02775791e-01,1.49520338e-01,-2.38032386e-01,-3.41553833e-02,3.76447564e-02,1.17286176e-02,-1.18780411e-02
349,0.240081,3.96029400e+02,2.07005665e-01,1.59112081e-01,-2.29912028e-01,-3.19471687e-02,3.45630233e-02,9.31017863e-03,-8.85748825e-03
350,0.228374,4.27844645e+02,2.15112403e-01,1.75879061e-01,-2.11532578e-01,-2.99785949e-02,3.13540849e-02,5.04863063e-03,-3.94842355e-03
351,0.210686,4.48289572e+02,2.10516259e-01,1.88355535e-01,-2.01772958e-01,-2.76182894e-02,2.71583796e-02,3.67588453e-03,-1.50755263e-03
352,0.20457,4.58294659e+02,2.10762218e-01,1.96784630e-01,-1.97218180e-01,-2.68493329e-02,2.55277340e-02,3.06479894e-03,-3.67699242e-04
353,0.201523,4.77109337e+02,2.09463328e-01,2.09865421e-01,-1.87137753e-01,-2.63293840e-02,2.34148334e-02,1.85907723e-03,1.67264065e-03
354,0.197263,4.76853516e+02,2.04445496e-01,2.14682788e-01,-1.89785242e-01,-2.61995165e-02,2.23802849e-02,2.98309164e-03,1.49770248e-03
355,0.198551,4.71031303e+02,2.09348306e-01,2.23931983e-01,-1.95819527e-01,-2.67877988e-02,2.25497369e-02,4.13689500e-03,1.22799387e-03
356,0.202291,4.76760499e+02,2.12180749e-01,2.36714631e-01,-1.93075895e-01,-2.73157559e-02,2.18306204e-02,4.09927975e-03,2.35861059e-03
357,0.205158,4.73785582e+02,2.09810942e-01,2.44229257e-01,-1.96806043e-01,-2.80998376e-02,2.15382054e-02,5.49398480e-03,2.36423478e-03
358,0.208894,4.63980074e+02,2.10664630e-01,2.55208075e-01,-2.04747126e-01,-2.91038467e-02,2.15230399e-02,7.62106355e-03,2.06528061e-03
359,0.217702,4.60151520e+02,2.04715565e-01,2.67152131e-01,-2.08746642e-01,-3.08482109e-02,2.10231681e-02,1.00408384e-02,2.57563614e-03
360,0.223936,4.65350996e+02,2.06241235e-01,2.79636443e-01,-2.03480437e-01,-3.15239328e-02,1.98297811e-02,9.89596738e-03,4.39999072e-03
361,0.231035,4.70168397e+02,2.10320130e-01,2.88404197e-01,-1.97538808e-01,-3.21586813e-02,1.91909071e-02,9.12894648e-03,6.00907039e-03
362,0.238242,4.68399908e+02,2.20626175e-01,3.08945537e-01,-1.90774068e-01,-3.22251504e-02,1.72865717e-02,8.15540737e-03,8.51270332e-03
363,0.265173,4.49879049e+02,2.26819411e-01,3.19984227e-01,-1.99391127e-01,-3.67489601e-02,1.96480698e-02,1.12223358e-02,9.37607628e-03
364,0.289182,4.48327638e+02,2.27589220e-01,3.17882627e-01,-2.01120332e-01,-4.15623074e-02,2.28502722e-02,1.28046637e-02,1.00466134e-02
365,0.287894,4.43239654e+02,2.21493334e-01,3.23472321e-01,-2.05146313e-01,-4.17071049e-02,2.15111880e-02,1.51305585e-02,1.01935197e-02
366,0.290609,4.39550098e+02,2.13748083e-01,3.38967770e-01,-2.03774929e-01,-4.19952068e-02,1.77785269e-02,1.74344614e-02,1.27145021e-02
367,0.303485,4.31187592e+02,2.07134038e-01,3.38815868e-01,-2.12236747e-01,-4.56045988e-02,1.93559141e-02,2.18653657e-02,1.25562409e-02
368,0.299882,4.21456201e+02,1.96032122e-01,3.30087543e-01,-2.25690842e-01,-4.62758077e-02,2.11753896e-02,2.59699555e-02,9.39899877e-03
369,0.284181,4.33034424e+02,1.86716110e-01,3.20627421e-01,-2.21631214e-01,-4.33852823e-02,1.95692164e-02,2.38807701e-02,8.66616929e-03
370,0.264586,4.38749661e+02,1.70388281e-01,3.16021919e-01,-2.19904751e-01,-3.98304074e-02,1.62896467e-02,2.31583067e-02,8.44411229e-03
371,0.250513,4.40405260e+02,1.59706622e-01,3.15804839e-01,-2.18644887e-01,-3.72448989e-02,1.37774961e-02,2.26025335e-02,8.61157916e-03
372,0.245782,4.26159838e+02,1.51187837e-01,3.27092171e-01,-2.25325301e-01,-3.62781030e-02,1.15718195e-02,2.48517751e-02,9.38886539e-03
373,0.255261,4.08067707e+02,1.47089571e-01,3.51746440e-01,-2.28990331e-01,-3.71146052e-02,8.25765192e-03,2.84322394e-02,1.29525900e-02
374,0.278598,3.92820386e+02,1.42645642e-01,3.65031093e-01,-2.34012365e-01,-4.10169570e-02,7.13264939e-03,3.39829126e-02,1.61817091e-02
375,0.293587,3.84305706e+02,1.33225515e-01,3.70632321e-01,-2.36727715e-01,-4.38381992e-02,5.71400108e-03,3.85232502e-02,1.88452205e-02
376,0.296742,3.81200310e+02,1.08165041e-01,3.72581005e-01,-2.33159170e-01,-4.40363293e-02,1.00503221e-03,4.15859990e-02,2.26487412e-02
377,0.288704,3.73691312e+02,9.27512571e-02,3.74982238e-01,-2.33326107e-01,-4.17234031e-02,-1.66482245e-03,4.15610775e-02,2.36477373e-02
378,0.289085,3.66930500e+02,8.32354724e-02,3.79961759e-01,-2.32788831e-01,-4.11408576e-02,-3.94778125e-03,4.25931684e-02,2.55314882e-02
379,0.292913,3.55470042e+02,7.76238590e-02,3.85318786e-01,-2.37280011e-01,-4.13375236e-02,-4.87247464e-03,4.45875618e-02,2.68149200e-02
380,0.299822,3.58134113e+02,7.49898255e-02,3.89348000e-01,-2.31586277e-01,-4.23976783e-02,-7.17477647e-03,4.58439465e-02,2.95787413e-02
381,0.300533,3.65740379e+02,7.64264688e-02,3.82574350e-01,-2.29572147e-01,-4.30873708e-02,-6.25811959e-03,4.53799536e-02,2.86632107e-02
382,0.2938,3.63514115e+02,7.73116946e-02,3.77325594e-01,-2.34682664e-01,-4.20477882e-02,-4.11456726e-03,4.42079422e-02,2.59823135e-02
383,0.292139,3.68284110e+02,7.53373355e-02,3.64789397e-01,-2.36033529e-01,-4.23638428e-02,-2.04039148e-03,4.35972914e-02,2.35408868e-02
384,0.284609,3.65019006e+02,7.53595680e-02,3.58662874e-01,-2.41432562e-01,-4.11117292e-02,-3.47618080e-05,4.23546920e-02,2.07556426e-02
385,0.283818,3.59222959e+02,7.94914886e-02,3.60827386e-01,-2.46977985e-01,-4.09888100e-02,1.12362893e-03,4.26666648e-02,1.97695469e-02
386,0.286868,3.56792735e+02,8.61780941e-02,3.58477116e-01,-2.52502799e-01,-4.19797469e-02,3.39376291e-03,4.34293261e-02,1.80422465e-02
387,0.287048,3.58289702e+02,8.43468234e-02,3.49146456e-01,-2.54264653e-01,-4.24059473e-02,4.97644591e-03,4.34247015e-02,1.61934925e-02
388,0.283053,3.47048591e+02,8.45145434e-02,3.44325274e-01,-2.64978051e-01,-4.16208650e-02,7.32824021e-03,4.36120322e-02,1.29784353e-02
389,0.286494,3.52753675e+02,1.01719134e-01,3.33774328e-01,-2.69484162e-01,-4.34359257e-02,1.23190095e-02,4.34078654e-02,8.57926810e-03
390,0.279722,3.56938596e+02,1.13029994e-01,3.21730971e-01,-2.72552878e-01,-4.27573603e-02,1.58137182e-02,4.10828484e-02,4.37801193e-03
391,0.273715,3.57264983e+02,1.09037146e-01,3.15286696e-01,-2.72763878e-01,-4.15869244e-02,1.58482306e-02,3.99003248e-02,3.39928981e-03
392,0.272086,3.61093030e+02,1.11124486e-01,3.16468716e-01,-2.70153165e-01,-4.13288671e-02,1.54962506e-02,3.91366407e-02,3.92103132e-03
393,0.270528,3.68929752e+02,1.19259365e-01,3.16894412e-01,-2.66106814e-01,-4.12742348e-02,1.58873379e-02,3.76873487e-02,4.06995121e-03
394,0.266953,3.72697502e+02,1.19387731e-01,3.15293789e-01,-2.63672769e-01,-4.06299050e-02,1.55748725e-02,3.65902582e-02,4.18398957e-03
395,0.264876,3.66695099e+02,1.07132733e-01,3.12013805e-01,-2.65774369e-01,-3.99507919e-02,1.45745097e-02,3.72348838e-02,4.18821587e-03
396,0.26764,3.79759949e+02,9.97785330e-02,3.14761043e-01,-2.53029227e-01,-4.03243371e-02,1.17190062e-02,3.66144410e-02,7.70714923e-03
397,0.264038,3.97434161e+02,9.86572504e-02,3.14886868e-01,-2.39121765e-01,-3.95624320e-02,9.42694769e-03,3.40166733e-02,1.00499270e-02
398,0.25733,4.11745360e+02,1.07105404e-01,3.06534350e-01,-2.32801661e-01,-3.86275759e-02,1.06481035e-02,3.07321460e-02,8.80538467e-03
399,0.248987,4.27515145e+02,1.26188502e-01,3.02609384e-01,-2.26918176e-01,-3.73996848e-02,1.24949895e-02,2.66058629e-02,7.54179237e-03
400,0.239919,4.43441674e+02,1.50397360e-01,3.03131819e-01,-2.18906581e-01,-3.56578315e-02,1.38319009e-02,2.17120848e-02,7.08500115e-03
401,0.235545,4.54207666e+02,1.62484422e-01,3.09553146e-01,-2.10097998e-01,-3.43988093e-02,1.29872978e-02,1.87779584e-02,8.25854792e-03
402,0.238089,4.51458622e+02,1.80627421e-01,3.12020421e-01,-2.11015895e-01,-3.44971642e-02,1.49575803e-02,1.72383795e-02,7.67961304e-03
403,0.247822,4.48589960e+02,1.85373336e-01,3.06092232e-01,-2.14352652e-01,-3.63521078e-02,1.75165590e-02,1.77917498e-02,6.71101397e-03
404,0.246486,4.52944754e+02,1.89745337e-01,3.02147478e-01,-2.11561888e-01,-3.59589128e-02,1.81418195e-02,1.63237200e-02,6.46747941e-03
405,0.2441,4.82117260e+02,1.97040886e-01,2.97413409e-01,-1.89313173e-01,-3.42639666e-02,1.68710358e-02,1.03149068e-02,8.63006179e-03
406,0.234686,5.04657980e+02,1.96153566e-01,2.83294052e-01,-1.74472764e-01,-3.18407678e-02,1.63029975e-02,5.90930050e-03,8.72560446e-03
407,0.21728,5.24650765e+02,1.91690519e-01,2.74995506e-01,-1.60008207e-01,-2.82408675e-02,1.40004116e-02,2.61028022e-03,8.76511680e-03
408,0.204992,5.48926687e+02,1.92010403e-01,2.61182845e-01,-1.39846817e-01,-2.47383960e-02,1.27979715e-02,-2.06175352e-03,8.80122492e-03
409,0.191557,5.67502755e+02,1.95671886e-01,2.45482624e-01,-1.20809600e-01,-2.09928605e-02,1.22603721e-02,-6.28405526e-03,8.48040834e-03
410,0.181113,5.70945723e+02,1.98676124e-01,2.30888277e-01,-1.13467135e-01,-1.88038130e-02,1.27609670e-02,-8.09489520e-03,7.96192204e-03
411,0.176127,5.61096476e+02,2.01089442e-01,2.09481865e-01,-1.14260890e-01,-1.77919751e-02,1.46941283e-02,-8.98876993e-03,7.37207936e-03
412,0.174877,5.56793566e+02,2.02315554e-01,1.92821845e-01,-1.08427964e-01,-1.65346841e-02,1.56229633e-02,-1.04422123e-02,7.36691888e-03
413,0.175409,5.45164969e+02,2.08574504e-01,1.66912407e-01,-9.75568742e-02,-1.43311595e-02,1.72183217e-02,-1.29978421e-02,7.87764867e-03
414,0.179654,5.38948108e+02,2.14438781e-01,1.47414967e-01,-7.95648992e-02,-1.16305949e-02,1.79939569e-02,-1.58975825e-02,9.07926987e-03
415,0.184081,5.26032593e+02,2.29667693e-01,1.33635581e-01,-6.92441463e-02,-9.64973882e-03,1.95212210e-02,-1.81863420e-02,1.05283373e-02
416,0.184435,5.24820402e+02,2.37048909e-01,1.28709108e-01,-5.67774586e-02,-7.67510142e-03,1.95234344e-02,-1.95384524e-02,1.14252346e-02
417,0.183094,5.22227262e+02,2.44672462e-01,1.24788687e-01,-4.61681038e-02,-5.88325361e-03,1.94365219e-02,-2.03735358e-02,1.21179269e-02
418,0.181844,5.10711969e+02,2.55445242e-01,1.14991337e-01,-3.25799733e-02,-3.43443085e-03,1.95885354e-02,-2.10472961e-02,1.31705160e-02
419,0.183659,4.97845232e+02,2.57063091e-01,1.04292065e-01,-2.86068805e-02,-2.56149406e-03,1.99931678e-02,-2.10363358e-02,1.37658866e-02
420,0.190075,4.85083506e+02,2.65244693e-01,9.70502421e-02,-2.45361961e-02,-1.67293704e-03,2.10343099e-02,-2.18109527e-02,1.49804158e-02
421,0.192526,4.69881340e+02,2.73628414e-01,9.17837173e-02,-3.26724350e-02,-2.45832534e-03,2.20965732e-02,-2.19528118e-02,1.55111142e-02
422,0.19451,4.66094804e+02,2.87323385e-01,9.49372426e-02,-2.75388695e-02,-1.55489699e-03,2.25328964e-02,-2.28349011e-02,1.64789617e-02
423,0.190012,4.68802053e+02,2.88729489e-01,1.00083582e-01,-3.45077738e-02,-2.55456985e-03,2.22807061e-02,-2.24498216e-02,1.58231789e-02
424,0.187626,4.90427349e+02,2.83213079e-01,1.15584858e-01,-3.74853909e-02,-3.51117174e-03,2.16275803e-02,-2.25590900e-02,1.48849156e-02
425,0.180864,5.24781334e+02,2.70519882e-01,1.37277082e-01,-3.60898636e-02,-4.19343571e-03,1.95497928e-02,-2.20408621e-02,1.31681042e-02
426,0.17295,5.42020028e+02,2.74097264e-01,1.59937084e-01,-4.00024280e-02,-5.11323640e-03,1.80567085e-02,-2.15041000e-02,1.20749679e-02
427,0.171382,5.52981484e+02,2.78191209e-01,1.72902152e-01,-3.13434079e-02,-4.19801548e-03,1.69169174e-02,-2.19411470e-02,1.17113132e-02
428,0.173727,5.65164988e+02,2.73101121e-01,1.80507049e-01,-2.60944646e-02,-3.89338395e-03,1.60514934e-02,-2.21997940e-02,1.12331491e-02
429,0.172602,5.83982904e+02,2.52917439e-01,1.84506997e-01,-2.55591385e-02,-4.47067605e-03,1.43501030e-02,-2.11333436e-02,9.99515767e-03
430,0.165586,5.93457470e+02,2.40214825e-01,1.82226807e-01,-1.72754005e-02,-3.45698050e-03,1.26635734e-02,-1.99927745e-02,8.87780996e-03
431,0.162489,5.96319836e+02,2.32333288e-01,1.76702812e-01,-7.47400429e-03,-2.09898715e-03,1.17693759e-02,-1.94542780e-02,8.23019329e-03
432,0.162189,5.98391206e+02,2.34958291e-01,1.77801073e-01,3.09004448e-03,-5.91342187e-04,1.13187078e-02,-1.96435581e-02,7.86349912e-03
433,0.161938,6.05647614e+02,2.36481965e-01,1.86422303e-01,1.19786309e-02,4.64659549e-04,1.02911943e-02,-1.96651735e-02,7.01148261e-03
434,0.161591,6.01258380e+02,2.38911957e-01,1.80944428e-01,2.25186441e-02,2.16487458e-03,1.04036611e-02,-1.95802147e-02,6.88147127e-03
435,0.162276,6.12004831e+02,2.28227586e-01,1.88168228e-01,3.82923037e-02,4.02050543e-03,8.27583298e-03,-1.86334373e-02,4.71551983e-03
436,0.161994,6.20423585e+02,2.14531526e-01,1.92637026e-01,3.90735902e-02,3.68929187e-03,6.64891664e-03,-1.78076200e-02,3.46212796e-03
437,0.161926,6.30804457e+02,2.11203560e-01,2.08376691e-01,4.19802852e-02,3.58418050e-03,4.72135542e-03,-1.73951329e-02,1.88781605e-03
438,0.161412,6.33190910e+02,2.04376370e-01,2.10152492e-01,4.54724543e-02,3.86073670e-03,3.74493251e-03,-1.67703007e-02,1.02982498e-03
439,0.161802,6.35826714e+02,2.04861686e-01,2.15385079e-01,4.41426374e-02,3.53138770e-03,3.32639121e-03,-1.68140336e-02,8.14988437e-04
440,0.161743,6.37172308e+02,2.05482900e-01,2.24077374e-01,5.60963750e-02,5.02285071e-03,2.01641142e-03,-1.62332893e-02,-9.69581863e-04
441,0.163602,6.34978026e+02,2.04864249e-01,2.26293415e-01,6.76870048e-02,6.67647120e-03,1.33027747e-03,-1.57084059e-02,-2.41822156e-03
442,0.165166,6.27700338e+02,2.12184146e-01,2.20991924e-01,7.71158934e-02,8.46045275e-03,2.31399175e-03,-1.57293531e-02,-2.50095240e-03
443,0.166377,6.25148902e+02,2.09209725e-01,2.17997089e-01,8.28267187e-02,9.36571265e-03,2.18708818e-03,-1.52472130e-02,-3.04018928e-03
444,0.166534,6.14671863e+02,2.00826749e-01,2.02734172e-01,9.37629864e-02,1.12022784e-02,2.67732452e-03,-1.38776973e-02,-3.23246910e-03
445,0.168899,6.08907417e+02,1.95005983e-01,2.03200698e-01,1.06509693e-01,1.29835134e-02,1.84292195e-03,-1.25002906e-02,-4.98173901e-03
446,0.172284,5.98099410e+02,1.89242527e-01,1.99544147e-01,1.21065386e-01,1.51907699e-02,1.48593114e-03,-1.08021159e-02,-6.46411892e-03
447,0.177724,5.88172445e+02,1.89499795e-01,2.01173335e-01,1.36052862e-01,1.76464676e-02,1.24552107e-03,-9.31695703e-03,-8.20294918e-03
448,0.18092,5.66352660e+02,1.98608488e-01,2.06287637e-01,1.63881451e-01,2.16739400e-02,1.56300392e-03,-6.17994589e-03,-1.05697548e-02
449,0.186065,5.48550029e+02,2.18558952e-01,2.03210980e-01,1.77042514e-01,2.44439066e-02,3.82470564e-03,-5.02569211e-03,-9.38863843e-03
450,0.189717,5.31625102e+02,2.35130295e-01,2.04041675e-01,1.88516095e-01,2.64490769e-02,5.30795477e-03,-3.82638440e-03,-8.65977847e-03
451,0.196408,5.22578641e+02,2.45153889e-01,2.07784325e-01,1.94114417e-01,2.79270510e-02,5.98606945e-03,-3.44973893e-03,-8.79488405e-03
452,0.202536,5.24046270e+02,2.49563888e-01,2.13565499e-01,1.92074537e-01,2.83677036e-02,5.94227104e-03,-4.29372391e-03,-9.47400690e-03
453,0.205618,5.28831480e+02,2.50056982e-01,2.29236469e-01,1.90250129e-01,2.79074261e-02,4.37760479e-03,-5.26644549e-03,-1.21852041e-02
454,0.212487,5.28758002e+02,2.39603341e-01,2.39585638e-01,1.96534559e-01,2.89958312e-02,2.38508588e-03,-4.26603338e-03,-1.60788105e-02
455,0.214295,5.31127568e+02,2.34451652e-01,2.54290521e-01,1.96435004e-01,2.83314007e-02,1.49938769e-04,-4.53411818e-03,-1.92719476e-02
456,0.220348,5.35769198e+02,2.24176511e-01,2.58328527e-01,1.95804790e-01,2.86989805e-02,-1.46789989e-03,-4.43025146e-03,-2.16767430e-02
457,0.216494,5.43353008e+02,2.03629076e-01,2.55432069e-01,1.94419339e-01,2.76537988e-02,-3.37065112e-03,-3.57304306e-03,-2.29136045e-02
458,0.205197,5.43809830e+02,1.83000460e-01,2.46669784e-01,1.95641473e-01,2.60522214e-02,-4.29083446e-03,-2.09915865e-03,-2.23441658e-02
459,0.199416,5.19086566e+02,1.67581037e-01,2.43242607e-01,2.15268910e-01,2.68162660e-02,-4.72908491e-03,1.50821258e-03,-2.36218023e-02
460,0.208142,5.02030656e+02,1.61296457e-01,2.34007448e-01,2.27305368e-01,2.92811196e-02,-4.03539915e-03,3.85670198e-03,-2.42096368e-02
461,0.215433,4.81434445e+02,1.52795583e-01,2.34453127e-01,2.41876721e-01,3.10721459e-02,-4.45812820e-03,6.43436017e-03,-2.62614190e-02
462,0.22519,4.68767554e+02,1.42604917e-01,2.40898713e-01,2.49580711e-01,3.21912184e-02,-6.08845986e-03,7.91885919e-03,-2.95938768e-02
463,0.232154,4.57690435e+02,1.39241546e-01,2.47826904e-01,2.57320344e-01,3.32232135e-02,-7.05091147e-03,9.14570664e-03,-3.21506914e-02
464,0.236229,4.37817229e+02,1.45494327e-01,2.62940824e-01,2.73241788e-01,3.42748993e-02,-7.41640673e-03,1.08376216e-02,-3.48637751e-02
465,0.241186,4.17116512e+02,1.50355086e-01,2.80952126e-01,2.87047595e-01,3.46728173e-02,-8.28771874e-03,1.20105510e-02,-3.79069110e-02
466,0.250768,4.00511511e+02,1.54926777e-01,2.99662352e-01,2.95720190e-01,3.52614007e-02,-9.72255993e-03,1.26365190e-02,-4.17594696e-02
467,0.263253,3.86206454e+02,1.71721190e-01,3.08120579e-01,3.05380166e-01,3.78831096e-02,-8.83291958e-03,1.38528302e-02,-4.37610458e-02
468,0.27871,3.90109920e+02,1.70996323e-01,3.13123763e-01,3.00894171e-01,4.01871316e-02,-1.06160820e-02,1.40366656e-02,-4.82925905e-02
469,0.279631,4.16567326e+02,1.73829183e-01,3.17343980e-01,2.80207664e-01,3.92010789e-02,-1.27023295e-02,1.07917497e-02,-4.96270570e-02
470,0.272855,4.41155434e+02,1.72027662e-01,3.13856095e-01,2.63243616e-01,3.71772390e-02,-1.34984575e-02,8.11723962e-03,-4.78422168e-02
471,0.260217,4.57844484e+02,1.73668370e-01,3.09919536e-01,2.52257556e-01,3.46089441e-02,-1.28398690e-02,6.05916781e-03,-4.41486671e-02
472,0.252359,4.66938671e+02,1.79292902e-01,3.03722233e-01,2.47667611e-01,3.38062441e-02,-1.12519490e-02,5.09475150e-03,-4.10989987e-02
473,0.247826,4.74665852e+02,1.78705633e-01,3.00885022e-01,2.42713228e-01,3.28878492e-02,-1.10400418e-02,4.33928234e-03,-3.97156749e-02
474,0.243121,5.00823508e+02,1.83544591e-01,3.00740749e-01,2.22354740e-01,3.04682849e-02,-1.13938690e-02,9.07547843e-04,-3.73199380e-02
475,0.236079,5.12710548e+02,1.89280510e-01,3.02446634e-01,2.11828262e-01,2.84041102e-02,-1.10566409e-02,-1.02717518e-03,-3.49689326e-02
476,0.23599,5.04316817e+02,1.90949887e-01,2.99604386e-01,2.19557449e-01,2.95154531e-02,-1.01238233e-02,9.90334812e-05,-3.50327842e-02
477,0.237731,5.10137044e+02,1.79832056e-01,2.98432618e-01,2.15702713e-01,2.90092054e-02,-1.15978222e-02,1.08595151e-04,-3.59112396e-02
478,0.229957,5.29028287e+02,1.73285350e-01,2.87986934e-01,2.03120828e-01,2.70683289e-02,-1.12234140e-02,-1.27449759e-03,-3.28312671e-02
479,0.216183,5.32268273e+02,1.64347142e-01,2.82610923e-01,2.00916454e-01,2.49914838e-02,-1.09136359e-02,-9.86535779e-04,-3.04678558e-02
480,0.211173,5.37051388e+02,1.53651685e-01,2.76183337e-01,1.96268663e-01,2.37546789e-02,-1.12157427e-02,-9.82383026e-04,-2.92481597e-02
481,0.207063,5.24155481e+02,1.48109302e-01,2.64872789e-01,2.07144141e-01,2.48154989e-02,-9.76338297e-03,8.08713617e-04,-2.84439926e-02
482,0.210075,5.04845932e+02,1.45633087e-01,2.65667349e-01,2.22144350e-01,2.64493333e-02,-9.55601315e-03,2.90453642e-03,-3.00191805e-02
483,0.216906,5.03852370e+02,1.49994820e-01,2.63739824e-01,2.24157929e-01,2.79342932e-02,-9.11193625e-03,3.15295035e-03,-3.06357326e-02
484,0.216595,5.02349046e+02,1.50954068e-01,2.60259420e-01,2.25780666e-01,2.83137803e-02,-8.50250295e-03,3.41696666e-03,-3.01127529e-02
485,0.216804,4.94893172e+02,1.52712464e-01,2.54850954e-01,2.32222930e-01,2.93448309e-02,-7.37197806e-03,4.41422056e-03,-2.94945255e-02
486,0.218983,4.73793050e+02,1.47947356e-01,2.54470199e-01,2.47407332e-01,3.06011525e-02,-7.09457600e-03,6.77767735e-03,-3.04921418e-02
487,0.22737,4.65598650e+02,1.47458285e-01,2.54783779e-01,2.53487319e-01,3.22963917e-02,-7.14125657e-03,7.94670666e-03,-3.19679730e-02
488,0.23046,4.67377541e+02,1.46843195e-01,2.51111865e-01,2.52049863e-01,3.28947951e-02,-6.94826204e-03,8.01348186e-03,-3.18809657e-02
489,0.230134,4.43169530e+02,1.37335181e-01,2.47544453e-01,2.67661691e-01,3.33995512e-02,-6.51133740e-03,1.05440622e-02,-3.18740542e-02
490,0.242447,4.41501164e+02,1.34684429e-01,2.45144814e-01,2.68065780e-01,3.54938855e-02,-6.86108334e-03,1.14175956e-02,-3.36322115e-02
491,0.244524,4.37828331e+02,1.41627714e-01,2.48158067e-01,2.72827983e-01,3.64707772e-02,-6.31133751e-03,1.20009555e-02,-3.39947263e-02
492,0.243071,4.20678826e+02,1.45266458e-01,2.50883996e-01,2.86328614e-01,3.69188648e-02,-5.38089360e-03,1.36565389e-02,-3.36414268e-02
493,0.248614,4.01336425e+02,1.48978233e-01,2.55619466e-01,3.01047951e-01,3.83638943e-02,-4.77435781e-03,1.57650358e-02,-3.45398509e-02
494,0.255564,3.95315431e+02,1.47114635e-01,2.53384858e-01,3.05134237e-01,3.98472113e-02,-4.57431448e-03,1.70205355e-02,-3.52401242e-02
495,0.25861,4.15905878e+02,1.46784812e-01,2.49740243e-01,2.90186971e-01,4.02587571e-02,-5.24823011e-03,1.53897670e-02,-3.58549929e-02
496,0.250317,4.26921177e+02,1.48815498e-01,2.44825482e-01,2.82590598e-01,3.88008175e-02,-4.71255331e-03,1.39166369e-02,-3.35422286e-02
497,0.245849,4.26733264e+02,1.51344121e-01,2.36795887e-01,2.83036202e-01,3.86575107e-02,-3.34677635e-03,1.40986579e-02,-3.09717859e-02
498,0.246334,4.37733630e+02,1.56546310e-01,2.28403002e-01,2.75309771e-01,3.92447640e-02,-2.22308356e-03,1.33521175e-02,-2.90260105e-02
499,0.241706,4.43120218e+02,1.62657395e-01,2.28935912e-01,2.72425711e-01,3.85604126e-02,-1.77608601e-03,1.24871172e-02,-2.79574209e-02
500,0.237653,4.55810397e+02,1.71376526e-01,2.30451867e-01,2.64232874e-01,3.77403937e-02,-1.44817906e-03,1.06897134e-02,-2.69659269e-02
501,0.230535,4.64697724e+02,1.78734586e-01,2.43973017e-01,2.58855224e-01,3.56546060e-02,-2.52877899e-03,8.62135610e-03,-2.79454529e-02
502,0.226871,4.58188704e+02,1.84258759e-01,2.51107842e-01,2.63853699e-01,3.51002537e-02,-2.55029609e-03,8.77543506e-03,-2.81908045e-02
503,0.230714,4.44647370e+02,1.80588052e-01,2.51556098e-01,2.73739010e-01,3.61229808e-02,-2.53631871e-03,1.05373737e-02,-2.90843826e-02
504,0.235795,4.25100125e+02,1.90146267e-01,2.50857651e-01,2.88283825e-01,3.81354699e-02,-8.98144889e-04,1.29038723e-02,-2.83395844e-02
505,0.244357,4.05315924e+02,2.04229325e-01,2.47216016e-01,3.02395582e-01,4.09744845e-02,1.45547024e-03,1.56710277e-02,-2.65882224e-02
506,0.254099,3.98211278e+02,2.13923648e-01,2.35877663e-01,3.07011247e-01,4.42031049e-02,3.95345693e-03,1.79299161e-02,-2.38254116e-02
507,0.25565,3.94338474e+02,2.30824545e-01,2.34647572e-01,3.07306319e-01,4.49272911e-02,5.63482838e-03,1.79188628e-02,-2.13655203e-02
508,0.261572,3.90784523e+02,2.37116575e-01,2.33491704e-01,3.08650970e-01,4.64244290e-02,6.53259007e-03,1.86531316e-02,-2.07202620e-02
509,0.264921,3.76159563e+02,2.38588765e-01,2.38086030e-01,3.19294304e-01,4.69405767e-02,6.54899332e-03,2.03112035e-02,-2.13291558e-02
