step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
480,479,0.984,0.160275,1.60532430e-01,2.57771520e-04,1.82774443e-02,1.17710621e-03,9.78824559e-03
481,480,0.984,0.160263,1.60429791e-01,1.67032485e-04,1.24831694e-02,1.21890239e-03,5.68138169e-03
482,481,0.984,0.160246,1.60323471e-01,7.79147595e-05,1.02283139e-02,1.14831180e-03,9.60136037e-03
483,482,0.984,0.160234,1.60286412e-01,5.23092021e-05,5.92222598e-03,1.11106926e-03,7.28091462e-03
484,483,0.984,0.160227,1.60244435e-01,1.75363803e-05,2.23529907e-02,1.09439789e-03,2.47846116e-02
485,484,0.984,0.16022,1.60470128e-01,2.49828096e-04,1.33254103e-02,1.05449241e-03,8.68761772e-03
486,485,0.984,0.160208,1.60296679e-01,8.87832794e-05,8.69413444e-03,1.07505018e-03,2.32994189e-02
487,486,0.984,0.160205,1.60242468e-01,3.77939868e-05,1.17813786e-02,1.13835317e-03,2.14995905e-02
488,487,0.984,0.160207,1.60276443e-01,6.94004411e-05,1.82184127e-02,1.13076636e-03,1.86374647e-02
489,488,0.984,0.160199,1.60364658e-01,1.65955280e-04,1.07504985e-02,1.00657286e-03,1.26339831e-02
490,489,0.984,0.160181,1.60239220e-01,5.77866085e-05,1.37699079e-02,8.36906608e-04,7.42939543e-03
491,490,0.984,0.160176,1.60270467e-01,9.48051820e-05,1.73480437e-02,7.31579786e-04,2.29437091e-02
492,491,0.984,0.16017,1.60320893e-01,1.50477310e-04,1.58649256e-02,6.51436874e-04,1.68975605e-02
493,492,0.984,0.160175,1.60300359e-01,1.25847931e-04,5.45114967e-03,6.56510981e-04,1.54306395e-02
494,493,0.984,0.160184,1.60198882e-01,1.48575164e-05,4.24545858e-03,6.85200686e-04,4.54706494e-03
495,494,0.984,0.160183,1.60192028e-01,9.01195926e-06,9.06630280e-03,6.76943174e-04,9.00961964e-03
496,495,0.984,0.160183,1.60223708e-01,4.10989232e-05,1.66868454e-02,6.79098881e-04,1.85476811e-02
497,496,0.984,0.160185,1.60324156e-01,1.39225405e-04,6.35708741e-03,6.91916185e-04,7.84511529e-03
498,497,0.984,0.160196,1.60216227e-01,2.02062802e-05,4.46777537e-03,7.36612055e-04,9.64610415e-03
499,498,0.984,0.1602,1.60209700e-01,9.98050837e-06,1.96980706e-02,7.46291741e-04,2.77939272e-02
500,499,0.984,0.160198,1.60392344e-01,1.94006992e-04,4.24235114e-03,7.59294939e-04,1.62235940e-02
501,500,0.984,0.160213,1.60222441e-01,8.99877159e-06,9.03566068e-03,8.63163638e-04,1.53399322e-02
502,501,0.984,0.160215,1.60255805e-01,4.08215819e-05,1.48879121e-02,8.98842280e-04,1.51194519e-02
503,502,0.984,0.160214,1.60324395e-01,1.10824963e-04,1.66566510e-02,8.34102893e-04,8.37595555e-03
504,503,0.984,0.160221,1.60359681e-01,1.38722011e-04,5.45147534e-03,8.18426878e-04,1.39697506e-02
505,504,0.984,0.16023,1.60244927e-01,1.48592917e-05,1.62290018e-02,8.07648418e-04,2.50059804e-02
506,505,0.984,0.160233,1.60364941e-01,1.31690249e-04,9.87140688e-03,8.27708548e-04,7.10447707e-03
507,506,0.984,0.160221,1.60270125e-01,4.87223369e-05,9.14415519e-03,8.17066975e-04,1.13688097e-02
508,507,0.984,0.160215,1.60256341e-01,4.18077871e-05,1.33738792e-02,8.13809262e-04,1.21330151e-02
509,508,0.984,0.160214,1.60303190e-01,8.94303230e-05,6.92125336e-03,8.39137213e-04,1.07696565e-02
510,509,0.984,0.160206,1.60230249e-01,2.39518740e-05,1.25529771e-02,8.39503743e-04,9.75732339e-03
511,510,0.984,0.160201,1.60279617e-01,7.87886165e-05,1.69338618e-02,7.88131841e-04,1.76282564e-02
512,511,0.984,0.160191,1.60334691e-01,1.43377838e-04,1.08880074e-02,7.17801055e-04,1.39942059e-02
513,512,0.984,0.160187,1.60245925e-01,5.92743527e-05,1.10504333e-02,6.73829389e-04,1.58971539e-02
514,513,0.984,0.160191,1.60252050e-01,6.10560382e-05,1.85019015e-02,7.10707829e-04,2.06891843e-02
515,514,0.984,0.160198,1.60368696e-01,1.71160180e-04,2.16052653e-02,7.17636913e-04,1.22170181e-02
516,515,0.984,0.160207,1.60440803e-01,2.33393745e-04,1.66463651e-02,7.70600198e-04,1.40587773e-02
517,516,0.984,0.160218,1.60356447e-01,1.38550735e-04,1.82983461e-02,8.45085710e-04,1.80878102e-02
518,517,0.984,0.160218,1.60385758e-01,1.67414735e-04,7.46574191e-03,8.37687639e-04,8.61294105e-03
519,518,0.984,0.160223,1.60250545e-01,2.78686512e-05,1.26325219e-02,9.48981960e-04,1.71858958e-02
520,519,0.984,0.160225,1.60305113e-01,7.97903049e-05,2.00058546e-02,9.93468334e-04,2.16633464e-02
521,520,0.984,0.160236,1.60436600e-01,2.00117109e-04,2.84225851e-02,1.06069015e-03,2.16568377e-02
522,521,0.984,0.160246,1.60650373e-01,4.03921673e-04,2.73370085e-02,1.10713928e-03,1.33323064e-02
523,522,0.984,0.160259,1.60632402e-01,3.73656017e-04,2.16747742e-02,1.07045811e-03,2.56674093e-02
524,523,0.984,0.160265,1.60499528e-01,2.34897918e-04,8.87983891e-03,9.61018122e-04,2.99894351e-02
525,524,0.984,0.160284,1.60323590e-01,3.94257695e-05,1.73678956e-02,1.03925764e-03,1.38676429e-02
526,525,0.984,0.160276,1.60427272e-01,1.50821899e-04,2.66831112e-02,9.62872611e-04,1.94687424e-02
527,526,0.984,0.160264,1.60620481e-01,3.55994212e-04,2.96013272e-02,8.69535210e-04,1.73790675e-02
528,527,0.984,0.160248,1.60686389e-01,4.38119285e-04,1.39569404e-02,8.23121628e-04,1.23797094e-02
529,528,0.984,0.160243,1.60340831e-01,9.73980932e-05,1.65508043e-02,9.37885144e-04,1.51377714e-02
530,529,0.984,0.160241,1.60377964e-01,1.36964562e-04,1.05399747e-02,1.01977956e-03,1.01664710e-02
531,530,0.984,0.160233,1.60288975e-01,5.55455335e-05,8.34267402e-03,1.06184414e-03,9.69569943e-03
532,531,0.984,0.160233,1.60267800e-01,3.48001049e-05,1.34224209e-02,1.13927325e-03,2.09950666e-02
533,532,0.984,0.160231,1.60321176e-01,9.00806917e-05,1.07566177e-02,1.15636953e-03,4.53562532e-03
534,533,0.984,0.160245,1.60302654e-01,5.78524123e-05,1.55686689e-02,1.32392366e-03,1.75695581e-02
535,534,0.984,0.160255,1.60375983e-01,1.21191726e-04,1.30424048e-02,1.46149842e-03,1.43852163e-02
536,535,0.984,0.16027,1.60355479e-01,8.50521610e-05,1.13561398e-02,1.62136814e-03,1.62281607e-02
537,536,0.984,0.160271,1.60335004e-01,6.44809552e-05,1.81386252e-02,1.68600651e-03,1.25778274e-02
538,537,0.984,0.160252,1.60416499e-01,1.64504861e-04,1.52357299e-02,1.55604576e-03,8.37410421e-03
539,538,0.984,0.160224,1.60340399e-01,1.16063733e-04,1.10237425e-02,1.31219131e-03,1.16585936e-02
540,539,0.984,0.160206,1.60267189e-01,6.07614493e-05,2.25218848e-02,1.17914473e-03,2.15679070e-02
541,540,0.984,0.160196,1.60449505e-01,2.53617647e-04,2.22681390e-02,1.06092914e-03,2.18419392e-02
542,541,0.984,0.160183,1.60431340e-01,2.47935008e-04,2.55142056e-02,8.07754124e-04,1.80457358e-02
543,542,0.984,0.160188,1.60513386e-01,3.25487345e-04,3.64707659e-02,7.53502371e-04,2.55932449e-02
544,543,0.984,0.160202,1.60866842e-01,6.65058382e-04,3.76717886e-02,7.64105844e-04,1.62989734e-02
545,544,0.984,0.160221,1.60930097e-01,7.09581829e-04,2.57458822e-02,7.77522283e-04,1.46368532e-02
546,545,0.984,0.160243,1.60574630e-01,3.31425224e-04,2.99400033e-02,8.26923282e-04,2.10559091e-02
547,546,0.984,0.160264,1.60711840e-01,4.48201899e-04,3.73475609e-02,8.85365652e-04,3.00681998e-02
548,547,0.984,0.16029,1.60987735e-01,6.97420153e-04,2.95552956e-02,1.03043362e-03,6.35273637e-03
549,548,0.984,0.160324,1.60760388e-01,4.36757749e-04,2.84045176e-02,1.26889083e-03,1.73218829e-02
550,549,0.984,0.160352,1.60755500e-01,4.03408310e-04,2.79436748e-02,1.44411430e-03,1.84542919e-02
551,550,0.984,0.160392,1.60782486e-01,3.90424480e-04,1.85824472e-02,1.72882124e-03,9.32534639e-03
552,551,0.984,0.160425,1.60597637e-01,1.72653672e-04,1.38702052e-02,1.87218286e-03,2.48526236e-02
553,552,0.984,0.160439,1.60535201e-01,9.61912956e-05,9.09230873e-03,1.92896945e-03,1.42690004e-02
554,553,0.984,0.160459,1.60500035e-01,4.13350390e-05,1.49011045e-02,2.10470693e-03,1.90275968e-02
555,554,0.984,0.160458,1.60568848e-01,1.11021458e-04,9.87718827e-03,2.10131126e-03,2.18527869e-02
556,555,0.984,0.160459,1.60507798e-01,4.87794241e-05,1.01410303e-02,2.20079840e-03,2.37024194e-02
557,556,0.984,0.160435,1.60486206e-01,5.14202475e-05,1.10648022e-02,2.04207082e-03,7.06690815e-03
558,557,0.984,0.160441,1.60502106e-01,6.12149233e-05,5.23276674e-03,2.07026737e-03,6.41078177e-03
559,558,0.984,0.160451,1.60464481e-01,1.36909239e-05,9.32971234e-03,2.13211751e-03,1.44840378e-02
560,559,0.984,0.160452,1.60495117e-01,4.35217662e-05,9.27668141e-03,2.15788714e-03,5.84035259e-03
561,560,0.984,0.160428,1.60471275e-01,4.30284090e-05,2.13039992e-02,2.00586979e-03,2.41088384e-02
562,561,0.984,0.160409,1.60636351e-01,2.26930191e-04,1.65397320e-02,1.90020098e-03,1.42637086e-02
563,562,0.984,0.160376,1.60512939e-01,1.36781367e-04,2.06426152e-02,1.72919261e-03,1.20422785e-02
564,563,0.984,0.160359,1.60571992e-01,2.13058782e-04,2.94121719e-02,1.70430546e-03,1.86103876e-02
565,564,0.984,0.16033,1.60762459e-01,4.32537927e-04,2.26638571e-02,1.57876160e-03,8.62093604e-03
566,565,0.984,0.160296,1.60552934e-01,2.56825209e-04,2.83287124e-02,1.45133800e-03,1.49512532e-02
567,566,0.984,0.160277,1.60678431e-01,4.01257974e-04,2.32161059e-02,1.41291123e-03,1.33444272e-02
568,567,0.984,0.160256,1.60525188e-01,2.69493787e-04,2.74719274e-02,1.37624055e-03,1.49093830e-02
569,568,0.984,0.160232,1.60609499e-01,3.77353397e-04,2.00395056e-02,1.21285422e-03,5.05986592e-03
570,569,0.984,0.160209,1.60409868e-01,2.00790892e-04,1.75442751e-02,9.86477262e-04,1.77840859e-02
571,570,0.984,0.160196,1.60349414e-01,1.53900794e-04,2.15624743e-02,8.14936048e-04,1.26891654e-02
572,571,0.984,0.160186,1.60418198e-01,2.32470149e-04,1.36124654e-02,6.87082800e-04,1.40608794e-02
573,572,0.984,0.16018,1.60272956e-01,9.26496068e-05,1.79957971e-02,6.73425463e-04,1.09078048e-02
574,573,0.984,0.160184,1.60345480e-01,1.61924356e-04,4.65268271e-03,7.27000489e-04,1.18664392e-02
575,574,0.984,0.16019,1.60200760e-01,1.08237282e-05,1.09855357e-02,8.28588776e-04,1.51516822e-02
576,575,0.984,0.160192,1.60252079e-01,6.03409972e-05,1.11747759e-02,8.47541564e-04,1.03551726e-02
577,576,0.984,0.160193,1.60255373e-01,6.24378081e-05,1.07796399e-02,9.41540356e-04,9.51686925e-03
578,577,0.984,0.160195,1.60253376e-01,5.81003187e-05,2.36765743e-02,1.01777767e-03,2.39685185e-02
579,578,0.984,0.160191,1.60471320e-01,2.80290085e-04,2.03141681e-02,1.04019723e-03,1.97422477e-02
580,579,0.984,0.160193,1.60399079e-01,2.06332712e-04,2.10929193e-02,1.14984824e-03,1.66430463e-02
581,580,0.984,0.160178,1.60400629e-01,2.22455623e-04,2.17870663e-02,1.05662144e-03,2.29189717e-02
582,581,0.984,0.160171,1.60408467e-01,2.37338128e-04,2.21742495e-02,1.10453237e-03,9.88763497e-03
583,582,0.984,0.160151,1.60397157e-01,2.45848671e-04,2.74253208e-02,8.83447361e-04,1.83763933e-02
584,583,0.984,0.160136,1.60511717e-01,3.76074109e-04,1.77008382e-02,7.24794755e-04,1.85634207e-02
585,584,0.984,0.160121,1.60277203e-01,1.56659837e-04,1.31951939e-02,4.85281954e-04,2.34739633e-02
586,585,0.984,0.160113,1.60199627e-01,8.70565709e-05,1.16987946e-02,4.38770968e-04,1.64998079e-02
587,586,0.984,0.160112,1.60180658e-01,6.84308980e-05,1.32780680e-02,5.09765378e-04,1.55457427e-02
588,587,0.984,0.160112,1.60200626e-01,8.81535452e-05,7.18315345e-03,5.12491647e-04,1.48610207e-02
589,588,0.984,0.160118,1.60143390e-01,2.57988468e-05,8.98639652e-03,6.46427143e-04,1.34925718e-02
590,589,0.984,0.160118,1.60158098e-01,4.03776612e-05,4.44070660e-03,6.13252908e-04,9.31322576e-03
591,590,0.984,0.160123,1.60132691e-01,9.85993756e-06,9.82692189e-03,7.12836067e-04,1.15678775e-02
592,591,0.984,0.160124,1.60172135e-01,4.82841970e-05,1.06119139e-02,7.00821346e-04,2.33581386e-02
593,592,0.984,0.160123,1.60178989e-01,5.63063586e-05,9.39929872e-03,6.47923380e-04,5.91524503e-03
594,593,0.984,0.16012,1.60163984e-01,4.41734082e-05,1.30179298e-02,6.48741138e-04,1.05150260e-02
595,594,0.984,0.16012,1.60204738e-01,8.47332485e-05,1.69204242e-02,6.89049410e-04,1.02950439e-02
596,595,0.984,0.160125,1.60268173e-01,1.43150377e-04,7.74913944e-03,8.19878613e-04,1.43736765e-02
597,596,0.984,0.160135,1.60164624e-01,3.00245811e-05,1.02201325e-02,1.00698305e-03,1.91148972e-02
598,597,0.984,0.160141,1.60193175e-01,5.22255541e-05,1.78503018e-02,1.10931448e-03,1.96712069e-02
599,598,0.984,0.160137,1.60296455e-01,1.59316638e-04,6.20470947e-03,1.02449870e-03,1.29948887e-02
600,599,0.984,0.160134,1.60153657e-01,1.92492098e-05,1.38328724e-02,8.70961638e-04,1.46203343e-02
601,600,0.984,0.160136,1.60231486e-01,9.56741787e-05,1.32661822e-02,8.57364415e-04,1.32589142e-02
602,601,0.984,0.160132,1.60219908e-01,8.79957952e-05,1.85270653e-02,7.05447056e-04,1.37706746e-02
603,602,0.984,0.160126,1.60297334e-01,1.71626074e-04,2.36688191e-02,5.55255782e-04,2.97112760e-02
604,603,0.984,0.160126,1.60405666e-01,2.80106498e-04,1.25699745e-02,4.84935785e-04,2.55503810e-02
605,604,0.984,0.160134,1.60212860e-01,7.90021295e-05,1.43459069e-02,5.30714509e-04,1.30848298e-02
606,605,0.984,0.160131,1.60234332e-01,1.02902522e-04,1.24811287e-02,5.03557960e-04,6.88958326e-03
607,606,0.984,0.16013,1.60207853e-01,7.78892863e-05,1.44766349e-02,5.25162261e-04,7.88413118e-03
608,607,0.984,0.160132,1.60237208e-01,1.04786479e-04,1.56334122e-02,6.27517768e-04,2.15464388e-02
609,608,0.984,0.160139,1.60261124e-01,1.22201789e-04,1.00831570e-02,7.96456882e-04,1.48153138e-02
610,609,0.984,0.160139,1.60189956e-01,5.08350277e-05,1.87491071e-02,8.77570859e-04,2.53978442e-02
611,610,0.984,0.160141,1.60316408e-01,1.75764508e-04,7.16416879e-03,9.64507238e-04,1.41452262e-02
612,611,0.984,0.16013,1.60156086e-01,2.56626572e-05,1.11127677e-02,8.22290851e-04,2.24692301e-02
613,612,0.984,0.160125,1.60186604e-01,6.17468031e-05,2.19205211e-02,7.54090716e-04,2.17229549e-02
614,613,0.984,0.160131,1.60371721e-01,2.40254623e-04,2.83019874e-02,8.15064660e-04,1.73428968e-02
615,614,0.984,0.160151,1.60551757e-01,4.00501245e-04,3.00455340e-02,1.08094929e-03,1.52706844e-02
616,615,0.984,0.160185,1.60636738e-01,4.51367057e-04,3.00100205e-02,1.46044324e-03,1.41416137e-02
617,616,0.984,0.160233,1.60683766e-01,4.50300664e-04,2.52527842e-02,1.91112758e-03,9.46054151e-03
618,617,0.984,0.160293,1.60611913e-01,3.18851555e-04,1.83359748e-02,2.37360878e-03,1.02444982e-02
619,618,0.984,0.160348,1.60515741e-01,1.68103987e-04,7.00629518e-03,2.74376269e-03,1.03566372e-02
620,619,0.984,0.160385,1.60409868e-01,2.45440860e-05,1.27557025e-02,2.95393781e-03,1.99961555e-02
621,620,0.984,0.160389,1.60469905e-01,8.13539737e-05,2.65811960e-02,2.95666324e-03,2.39051601e-02
622,621,0.984,0.160387,1.60740092e-01,3.53279989e-04,2.49772803e-02,2.96698395e-03,1.08504553e-02
623,622,0.984,0.160373,1.60684958e-01,3.11932265e-04,1.55176225e-02,2.93904848e-03,7.05530631e-03
624,623,0.984,0.160352,1.60472631e-01,1.20398305e-04,1.59650709e-02,2.87044341e-03,1.22111409e-02
625,624,0.984,0.160338,1.60464987e-01,1.27441745e-04,3.36675145e-02,2.81662587e-03,3.31336128e-02
626,625,0.984,0.160319,1.60885826e-01,5.66750765e-04,2.53457512e-02,2.72050656e-03,1.61884912e-02
627,626,0.984,0.160291,1.60612658e-01,3.21203552e-04,1.86034115e-02,2.51974399e-03,1.05043340e-02
628,627,0.984,0.160245,1.60418317e-01,1.73043460e-04,1.50860797e-02,2.16245919e-03,1.11544488e-02
629,628,0.984,0.160224,1.60337463e-01,1.13794900e-04,2.78439068e-02,1.94345436e-03,2.33688031e-02
630,629,0.984,0.160196,1.60583913e-01,3.87641572e-04,2.28604365e-02,1.67888953e-03,1.52691429e-02
631,630,0.984,0.160161,1.60422385e-01,2.61299778e-04,1.14595931e-02,1.22174697e-03,1.01667533e-02
632,631,0.984,0.160138,1.60203263e-01,6.56611373e-05,1.02897663e-02,8.67473116e-04,1.32802898e-02
633,632,0.984,0.160129,1.60181507e-01,5.29396457e-05,1.18194158e-02,7.19925616e-04,1.23710015e-02
634,633,0.984,0.160125,1.60194516e-01,6.98492950e-05,3.86898606e-03,6.08727037e-04,7.68482055e-03
635,634,0.984,0.160118,1.60125792e-01,7.48452658e-06,1.28505873e-02,5.05120328e-04,1.68705908e-02
636,635,0.984,0.160116,1.60198808e-01,8.25687966e-05,1.69400857e-02,4.81843757e-04,1.47006649e-02
637,636,0.984,0.160115,1.60258412e-01,1.43483252e-04,1.45140368e-02,4.91389396e-04,6.19634664e-03
638,637,0.984,0.160116,1.60221532e-01,1.05328632e-04,1.58053491e-02,6.05901617e-04,1.12360767e-02
639,638,0.984,0.160116,1.60241127e-01,1.24904531e-04,2.02050337e-02,6.86282072e-04,2.26185841e-02
640,639,0.984,0.160116,1.60319895e-01,2.04121694e-04,1.81733187e-02,7.07559425e-04,5.02249444e-03
641,640,0.984,0.160109,1.60274148e-01,1.65134756e-04,2.18758756e-02,5.07987781e-04,2.62866878e-02
642,641,0.984,0.160106,1.60345092e-01,2.39276967e-04,1.66837755e-02,4.00675155e-04,2.22979416e-03
643,642,0.984,0.160108,1.60246730e-01,1.39174183e-04,1.04089993e-02,4.88220303e-04,6.77036067e-03
644,643,0.984,0.160114,1.60168096e-01,5.41736335e-05,1.78986303e-02,6.75746646e-04,1.67679842e-02
645,644,0.984,0.160118,1.60278112e-01,1.60180483e-04,1.25423748e-02,8.02216627e-04,2.38503073e-02
646,645,0.984,0.160132,1.60210192e-01,7.86555829e-05,1.03949293e-02,1.06365644e-03,1.60179143e-02
647,646,0.984,0.160125,1.60178691e-01,5.40272777e-05,1.05025135e-02,1.00460452e-03,1.68273669e-02
648,647,0.984,0.160126,1.60180852e-01,5.51513949e-05,7.05198689e-03,1.00141145e-03,6.17550270e-03
649,648,0.984,0.16012,1.60144687e-01,2.48652595e-05,1.87211864e-02,8.56704342e-04,2.77523020e-02
650,649,0.984,0.160118,1.60293311e-01,1.75241410e-04,5.42993716e-03,7.84190167e-04,1.62288054e-02
651,650,0.984,0.160106,1.60120428e-01,1.47421088e-05,1.27348948e-02,6.12122232e-04,1.82624153e-02
652,651,0.984,0.160104,1.60184845e-01,8.10887723e-05,2.08894842e-02,6.00130016e-04,1.70755190e-02
653,652,0.984,0.160105,1.60323679e-01,2.18185276e-04,2.21657770e-02,5.76744842e-04,1.22151991e-02
654,653,0.984,0.160108,1.60353661e-01,2.45660834e-04,1.62827814e-02,5.67450593e-04,6.97852391e-03
655,654,0.984,0.160112,1.60244316e-01,1.32564484e-04,1.81368826e-02,6.15847743e-04,1.26554167e-02
656,655,0.984,0.160117,1.60281181e-01,1.64473255e-04,2.39710380e-02,6.50768545e-04,1.59770852e-02
657,656,0.984,0.160126,1.60413653e-01,2.87305331e-04,2.72817761e-02,7.40223035e-04,1.43749177e-02
658,657,0.984,0.160138,1.60510018e-01,3.72147653e-04,2.56969945e-02,7.83377422e-04,9.50864199e-03
659,658,0.984,0.160154,1.60484493e-01,3.30167764e-04,2.74942611e-02,8.72680265e-04,2.24348181e-02
660,659,0.984,0.160168,1.60546452e-01,3.77967197e-04,3.70239291e-02,9.01794819e-04,2.45836910e-02
661,660,0.984,0.160179,1.60864577e-01,6.85385661e-04,1.96750947e-02,8.99581640e-04,1.51631419e-02
662,661,0.984,0.160198,1.60391212e-01,1.93554675e-04,1.95905411e-02,9.73310144e-04,1.14948792e-02
663,662,0.984,0.16021,1.60401836e-01,1.91894651e-04,1.23436955e-02,9.95226263e-04,1.33386982e-02
664,663,0.984,0.160224,1.60299852e-01,7.61834090e-05,2.41770734e-02,1.06848376e-03,2.36111186e-02
665,664,0.984,0.160236,1.60528511e-01,2.92265438e-04,1.80528983e-02,1.17226990e-03,4.34247576e-03
666,665,0.984,0.160263,1.60426170e-01,1.62953569e-04,1.81676310e-02,1.43350082e-03,1.14189463e-02
667,666,0.984,0.160287,1.60452262e-01,1.65031408e-04,9.53484936e-03,1.65682545e-03,1.70215913e-02
668,667,0.984,0.160311,1.60356820e-01,4.54566762e-05,7.30333679e-03,1.81901320e-03,1.04721965e-02
669,668,0.984,0.160305,1.60331979e-01,2.66693642e-05,1.23392231e-02,1.72278606e-03,8.03988423e-03
670,669,0.984,0.160291,1.60367265e-01,7.61282135e-05,1.80996536e-02,1.61150241e-03,1.12985048e-02
671,670,0.984,0.16027,1.60434276e-01,1.63798730e-04,1.70444943e-02,1.45151291e-03,2.25399599e-02
672,671,0.984,0.160245,1.60390466e-01,1.45257392e-04,6.52303751e-03,1.20786184e-03,1.43660152e-02
673,672,0.984,0.160231,1.60251901e-01,2.12750092e-05,8.39989105e-03,1.12395035e-03,1.58435055e-02
674,673,0.984,0.16023,1.60265267e-01,3.52790848e-05,1.84939576e-02,1.15556544e-03,1.74661237e-02
675,674,0.984,0.160237,1.60407543e-01,1.71013235e-04,1.32145882e-02,1.20678225e-03,2.08797907e-02
676,675,0.984,0.160252,1.60339221e-01,8.73126701e-05,2.34824819e-02,1.32556099e-03,2.90732371e-02
677,676,0.984,0.160266,1.60541490e-01,2.75713479e-04,2.11125129e-02,1.49352888e-03,1.77385515e-02
678,677,0.984,0.160266,1.60489172e-01,2.22869101e-04,1.97123853e-02,1.52384369e-03,3.06695331e-02
679,678,0.984,0.16025,1.60444170e-01,1.94289067e-04,2.24329396e-02,1.33954702e-03,1.06488813e-02
680,679,0.984,0.160227,1.60478950e-01,2.51618389e-04,1.79270966e-02,1.21387845e-03,1.30672108e-02
681,680,0.984,0.160206,1.60366207e-01,1.60690397e-04,1.15220088e-02,1.10621298e-03,1.25532958e-02
682,681,0.984,0.160192,1.60258532e-01,6.63783430e-05,1.62075655e-02,1.05566303e-03,1.08915429e-02
683,682,0.984,0.160181,1.60312772e-01,1.31342589e-04,6.07861925e-03,9.33042633e-04,1.68437335e-02
684,683,0.984,0.160169,1.60187796e-01,1.84748060e-05,7.10600415e-03,8.21490304e-04,4.04567372e-03
685,684,0.984,0.160169,1.60194293e-01,2.52476475e-05,1.02135493e-02,7.83147730e-04,1.17620423e-02
686,685,0.984,0.160169,1.60221219e-01,5.21582951e-05,9.51189925e-03,7.37218853e-04,1.67751224e-02
687,686,0.984,0.160163,1.60208374e-01,4.52381137e-05,1.47518235e-02,6.66690312e-04,1.49539252e-02
688,687,0.984,0.160162,1.60271108e-01,1.08808148e-04,1.43928558e-02,6.96328104e-04,2.40848301e-02
689,688,0.984,0.160157,1.60260662e-01,1.03577149e-04,1.49823404e-02,6.57776617e-04,7.72291044e-03
690,689,0.984,0.16016,1.60272300e-01,1.12235262e-04,3.88499995e-03,7.77623166e-04,1.23465646e-02
691,690,0.984,0.160166,1.60173357e-01,7.54661232e-06,8.00326805e-03,9.29537445e-04,9.41220797e-03
692,691,0.984,0.160164,1.60196170e-01,3.20261497e-05,1.89192910e-02,9.37871780e-04,2.29201056e-02
693,692,0.984,0.160158,1.60337403e-01,1.78969785e-04,1.35505269e-02,8.82273485e-04,9.51259302e-03
694,693,0.984,0.160163,1.60254702e-01,9.18083897e-05,3.53442033e-03,1.01037124e-03,8.53046233e-03
695,694,0.984,0.160173,1.60178885e-01,6.24606355e-06,8.62345751e-03,1.15032875e-03,9.40965004e-03
696,695,0.984,0.160175,1.60211921e-01,3.71820097e-05,1.57972836e-02,1.18402099e-03,1.70001127e-02
697,696,0.984,0.160183,1.60307691e-01,1.24777085e-04,6.34581168e-03,1.30014288e-03,9.05991805e-03
698,697,0.984,0.160188,1.60207704e-01,2.01346629e-05,9.97992537e-03,1.43660266e-03,9.67642570e-03
699,698,0.984,0.160183,1.60233140e-01,4.97994552e-05,1.63679392e-02,1.42403775e-03,2.30638843e-02
700,699,0.984,0.16017,1.60303980e-01,1.33954716e-04,1.40598181e-02,1.29614576e-03,4.93592272e-03
701,700,0.984,0.160171,1.60270020e-01,9.88392421e-05,1.41197679e-02,1.39467052e-03,7.02047878e-03
702,701,0.984,0.160169,1.60268426e-01,9.96839226e-05,1.26799011e-02,1.43460316e-03,2.44007229e-02
703,702,0.984,0.160168,1.60248175e-01,8.03899457e-05,2.01956407e-02,1.48251610e-03,1.78749306e-02
704,703,0.984,0.16017,1.60373643e-01,2.03931952e-04,3.01791393e-02,1.51181918e-03,2.06975525e-02
705,704,0.986,0.160156,1.60611466e-01,4.55390225e-04,2.66939791e-02,1.35647973e-03,1.54843778e-02
706,705,0.986,0.16014,1.60496265e-01,3.56284261e-04,2.78725789e-02,1.10159059e-03,1.66872780e-02
707,706,0.986,0.160124,1.60512596e-01,3.88440327e-04,2.66437628e-02,7.64078876e-04,2.05890644e-02
708,707,0.986,0.160114,1.60469294e-01,3.54945048e-04,2.89592622e-02,5.32581880e-04,1.79683353e-02
709,708,0.986,0.160107,1.60526380e-01,4.19319433e-04,2.38367646e-02,4.68727713e-04,2.09927390e-02
710,709,0.986,0.160113,1.60396591e-01,2.84095673e-04,2.13019390e-02,7.39559829e-04,7.14684220e-03
711,710,0.986,0.160129,1.60355732e-01,2.26886303e-04,1.60665340e-02,1.05250275e-03,1.13165372e-02
712,711,0.986,0.160149,1.60277665e-01,1.29066757e-04,1.68835019e-02,1.32057681e-03,2.09595881e-02
713,712,0.986,0.160166,1.60308674e-01,1.42526318e-04,1.86254656e-02,1.54901716e-03,1.25178447e-02
714,713,0.986,0.160173,1.60346419e-01,1.73453984e-04,1.68628743e-02,1.60635469e-03,1.72601406e-02
715,714,0.986,0.160183,1.60324723e-01,1.42178265e-04,1.54679191e-02,1.65476901e-03,2.00906007e-02
716,715,0.986,0.160192,1.60311863e-01,1.19628261e-04,1.31991998e-02,1.75426809e-03,6.93432590e-03
717,716,0.986,0.160206,1.60293296e-01,8.71094380e-05,1.39591371e-02,1.83489380e-03,1.52172592e-02
718,717,0.986,0.160216,1.60313636e-01,9.74287541e-05,1.88888317e-02,1.89091553e-03,1.47906449e-02
719,718,0.986,0.160232,1.60410210e-01,1.78393981e-04,1.40906129e-02,2.03163386e-03,1.77051611e-02
