step,loss,weight0,weight1,bias0
822,0.160076,2.11522013e-01,2.08118632e-01,6.18797634e-03
823,0.160084,2.11768240e-01,2.08292142e-01,6.16810052e-03
824,0.160091,2.11856723e-01,2.08646253e-01,6.45109266e-03
825,0.160103,2.11559877e-01,2.08522305e-01,6.51438208e-03
826,0.160094,2.11474672e-01,2.08158761e-01,6.29924098e-03
827,0.160084,2.11381927e-01,2.07942173e-01,5.95677691e-03
828,0.160078,2.11507335e-01,2.07580924e-01,5.74416388e-03
829,0.160073,2.11443424e-01,2.07254514e-01,5.64735569e-03
830,0.160069,2.11063415e-01,2.07204312e-01,5.71891945e-03
831,0.160067,2.10651860e-01,2.07214549e-01,5.54022240e-03
832,0.160068,2.10108727e-01,2.07479998e-01,5.22532035e-03
833,0.160072,2.09638566e-01,2.07576901e-01,4.99333907e-03
834,0.160077,2.09371716e-01,2.07646415e-01,4.71504265e-03
835,0.160081,2.09320426e-01,2.07806230e-01,4.75087203e-03
836,0.160082,2.09322616e-01,2.08047181e-01,4.90309205e-03
837,0.160082,2.09299639e-01,2.08384544e-01,5.20697515e-03
838,0.160083,2.09275156e-01,2.08568379e-01,5.54750068e-03
839,0.160084,2.08974198e-01,2.08624989e-01,6.09926879e-03
840,0.160088,2.08950460e-01,2.08721727e-01,6.52029132e-03
841,0.160089,2.09094226e-01,2.08941519e-01,6.95928140e-03
842,0.160091,2.09227905e-01,2.09113657e-01,7.28948554e-03
843,0.160093,2.09318399e-01,2.09156349e-01,7.32208975e-03
844,0.160093,2.09178269e-01,2.09382474e-01,7.32264807e-03
845,0.160097,2.09353268e-01,2.10030168e-01,7.18922913e-03
846,0.160109,2.09460810e-01,2.10324481e-01,7.25055393e-03
847,0.160117,2.09795177e-01,2.10686609e-01,7.54588749e-03
848,0.160134,2.10233614e-01,2.10510030e-01,7.78978970e-03
849,0.160136,2.10848987e-01,2.10276604e-01,7.77445920e-03
850,0.16014,2.11247534e-01,2.10229367e-01,8.09044950e-03
851,0.16015,2.11198360e-01,2.10233808e-01,8.30745231e-03
852,0.160149,2.11212024e-01,2.10269719e-01,8.32868926e-03
853,0.160151,2.11008087e-01,2.10265502e-01,8.39444716e-03
854,0.160146,2.10743874e-01,2.10211098e-01,8.49621557e-03
855,0.160139,2.10753649e-01,2.10250571e-01,8.57792608e-03
856,0.160141,2.11144269e-01,2.10732028e-01,8.78662616e-03
857,0.160172,2.11488023e-01,2.11283877e-01,8.73444322e-03
858,0.160212,2.11627990e-01,2.11510554e-01,8.48160964e-03
859,0.160229,2.11559653e-01,2.11847901e-01,8.34321324e-03
860,0.160245,2.11619571e-01,2.12349817e-01,8.44730251e-03
861,0.16028,2.11495772e-01,2.13019922e-01,8.48804694e-03
862,0.160321,2.10761786e-01,2.13688761e-01,8.57822224e-03
863,0.160333,2.10418284e-01,2.14128330e-01,8.57489277e-03
864,0.160349,2.10190088e-01,2.14225531e-01,8.79703276e-03
865,0.160346,2.10249096e-01,2.14365795e-01,9.09871981e-03
866,0.160362,2.10323140e-01,2.14470103e-01,9.03799105e-03
867,0.160373,2.10279942e-01,2.13915169e-01,9.04965959e-03
868,0.160329,2.10375443e-01,2.13036761e-01,8.84476397e-03
869,0.160272,2.10220888e-01,2.12177932e-01,8.73787515e-03
870,0.160215,2.09914282e-01,2.11521894e-01,8.38267151e-03
871,0.160172,2.10124314e-01,2.10915595e-01,8.29648692e-03
872,0.160151,2.10445270e-01,2.10489884e-01,8.64099991e-03
873,0.160143,2.10741416e-01,2.10139319e-01,8.81363731e-03
874,0.160138,2.10863248e-01,2.09606186e-01,8.99050757e-03
875,0.160123,2.10947856e-01,2.09244579e-01,9.03576892e-03
876,0.160114,2.10956454e-01,2.09178507e-01,8.81963503e-03
877,0.160111,2.11112365e-01,2.09054440e-01,8.71617347e-03
878,0.16011,2.10953742e-01,2.08978310e-01,8.12842790e-03
879,0.160102,2.10807145e-01,2.09188581e-01,7.87862577e-03
880,0.160104,2.10914522e-01,2.09273666e-01,7.76864076e-03
881,0.160108,2.10576952e-01,2.09110796e-01,7.42977764e-03
882,0.160097,2.10381970e-01,2.08732978e-01,7.22723082e-03
883,0.160087,2.10127249e-01,2.08641902e-01,7.15861470e-03
884,0.160085,2.09893644e-01,2.08456054e-01,7.37223262e-03
885,0.160083,2.09949538e-01,2.08845630e-01,7.35228555e-03
886,0.160088,2.10308030e-01,2.09052935e-01,7.32177403e-03
887,0.160093,2.10734844e-01,2.09387854e-01,7.25419912e-03
888,0.160106,2.10975781e-01,2.09880114e-01,7.24557694e-03
889,0.160126,2.11057767e-01,2.10168421e-01,7.40545616e-03
890,0.160139,2.10790053e-01,2.10548848e-01,7.12867081e-03
891,0.160147,2.10463077e-01,2.10432246e-01,6.87486306e-03
892,0.160134,2.10151970e-01,2.10555479e-01,6.50287699e-03
893,0.160132,2.09988058e-01,2.10665256e-01,5.75748831e-03
894,0.160132,2.09620520e-01,2.10632980e-01,5.41845988e-03
895,0.160126,2.09304437e-01,2.10651681e-01,5.39348694e-03
896,0.160123,2.08699673e-01,2.10583702e-01,5.23790810e-03
897,0.160118,2.08244815e-01,2.10234731e-01,5.16230473e-03
898,0.160112,2.07904994e-01,2.09910065e-01,5.28108329e-03
899,0.160111,2.07752377e-01,2.09727600e-01,5.31442417e-03
900,0.160111,2.07327694e-01,2.09760457e-01,5.34798205e-03
901,0.160119,2.07071930e-01,2.09652483e-01,5.38087916e-03
902,0.160124,2.07166657e-01,2.09574774e-01,5.37385419e-03
903,0.160122,2.06783697e-01,2.09742114e-01,5.29979635e-03
904,0.160132,2.06319332e-01,2.09504783e-01,5.49411355e-03
905,0.160147,2.06028908e-01,2.09246099e-01,5.57599217e-03
906,0.16016,2.05896512e-01,2.09147781e-01,5.37491264e-03
907,0.160166,2.05679744e-01,2.08937615e-01,5.34722488e-03
908,0.160179,2.05443785e-01,2.09011450e-01,5.13385469e-03
909,0.160189,2.05416396e-01,2.09111482e-01,4.96478984e-03
910,0.160189,2.05198959e-01,2.09621608e-01,4.84887185e-03
911,0.16019,2.05108151e-01,2.10229352e-01,4.73340089e-03
912,0.160187,2.05073997e-01,2.10720137e-01,4.59773885e-03
913,0.160186,2.05302641e-01,2.11119503e-01,4.59401775e-03
914,0.160177,2.05354705e-01,2.11659744e-01,4.72781481e-03
915,0.160178,2.05496803e-01,2.12043226e-01,4.90369555e-03
916,0.160179,2.05728889e-01,2.12451279e-01,5.30938758e-03
917,0.160181,2.06187084e-01,2.13003740e-01,5.51756890e-03
918,0.160189,2.06749886e-01,2.13285387e-01,6.08576089e-03
919,0.160197,2.06977993e-01,2.13573262e-01,6.29046606e-03
920,0.16021,2.06723392e-01,2.13686094e-01,6.49954006e-03
921,0.160213,2.06279188e-01,2.13836923e-01,6.84281439e-03
922,0.160218,2.05780968e-01,2.13870779e-01,7.03119487e-03
923,0.160221,2.05068037e-01,2.13724434e-01,7.34274648e-03
924,0.160223,2.04352334e-01,2.13909537e-01,7.48671219e-03
925,0.16024,2.03874275e-01,2.14092687e-01,7.56113743e-03
926,0.160255,2.03452155e-01,2.14059636e-01,7.53950980e-03
927,0.160265,2.03264698e-01,2.13951170e-01,7.20411120e-03
928,0.160268,2.03125685e-01,2.13703841e-01,6.62894920e-03
929,0.160268,2.03326598e-01,2.13449553e-01,6.32861815e-03
930,0.160257,2.03368828e-01,2.13162825e-01,6.20416738e-03
931,0.160253,2.03714475e-01,2.13214949e-01,6.06753957e-03
932,0.160242,2.03951061e-01,2.13195771e-01,5.78037929e-03
933,0.160234,2.04173356e-01,2.13116065e-01,5.76807326e-03
934,0.160226,2.04219252e-01,2.12729439e-01,5.36637940e-03
935,0.16022,2.04346538e-01,2.12526143e-01,4.51436453e-03
936,0.160216,2.04453260e-01,2.12431937e-01,3.72363348e-03
937,0.160214,2.04946607e-01,2.12566033e-01,3.00465361e-03
938,0.160206,2.05017135e-01,2.12857142e-01,2.47316156e-03
939,0.160213,2.05130026e-01,2.13192344e-01,1.76776131e-03
940,0.160223,2.05263689e-01,2.13447198e-01,1.40971248e-03
941,0.16023,2.05407500e-01,2.13636830e-01,1.03675341e-03
942,0.160237,2.05187663e-01,2.13613898e-01,6.38074067e-04
943,0.160243,2.05260545e-01,2.13679835e-01,1.90294697e-04
944,0.160249,2.05302030e-01,2.14022323e-01,-2.66400457e-04
945,0.160265,2.05572814e-01,2.14397281e-01,-7.32315355e-04
946,0.160283,2.05396011e-01,2.14815378e-01,-9.46998247e-04
947,0.160304,2.05353856e-01,2.15165511e-01,-9.19792335e-04
948,0.160319,2.05029905e-01,2.15125874e-01,-6.24060282e-04
949,0.160313,2.04564825e-01,2.15106681e-01,-3.33959411e-04
950,0.160311,2.04333678e-01,2.15105414e-01,-1.08247114e-04
951,0.16031,2.03970045e-01,2.15212718e-01,8.73144018e-06
952,0.160317,2.03757912e-01,2.15056539e-01,1.34854592e-04
953,0.160314,2.03541309e-01,2.14924648e-01,2.68861244e-04
954,0.160312,2.03443602e-01,2.14993134e-01,8.06263706e-04
955,0.16031,2.03376710e-01,2.14883521e-01,1.39976223e-03
956,0.160303,2.03352094e-01,2.14809224e-01,1.44254649e-03
957,0.160301,2.03690886e-01,2.14581013e-01,1.50123052e-03
958,0.160287,2.04067379e-01,2.14448914e-01,1.67146279e-03
959,0.160275,2.04279244e-01,2.14616656e-01,1.78245211e-03
960,0.160275,2.04588085e-01,2.14795575e-01,1.76289515e-03
961,0.160278,2.04872727e-01,2.15267241e-01,1.79354975e-03
962,0.160294,2.05369189e-01,2.15724498e-01,1.93050597e-03
963,0.160316,2.05827922e-01,2.16303065e-01,1.88471633e-03
964,0.160355,2.06370279e-01,2.16927022e-01,2.00986187e-03
965,0.160408,2.06264496e-01,2.17755631e-01,1.86245388e-03
966,0.160471,2.06230223e-01,2.17733562e-01,1.62303541e-03
967,0.16047,2.06032395e-01,2.17459872e-01,1.44826819e-03
968,0.160444,2.05734774e-01,2.17068717e-01,1.50556921e-03
969,0.160407,2.05651820e-01,2.16534555e-01,1.76508131e-03
970,0.160368,2.05649450e-01,2.15996683e-01,2.04621837e-03
971,0.160333,2.05673158e-01,2.15248242e-01,2.64992053e-03
972,0.160288,2.05573440e-01,2.14470461e-01,3.03696911e-03
973,0.160251,2.05595151e-01,2.13759094e-01,3.39521328e-03
974,0.160222,2.05453843e-01,2.13349998e-01,3.28974565e-03
975,0.160212,2.05180243e-01,2.13071436e-01,3.33788781e-03
976,0.160209,2.05013603e-01,2.12665722e-01,3.44303390e-03
977,0.160204,2.05508530e-01,2.12395549e-01,3.79676605e-03
978,0.160187,2.06257045e-01,2.11821735e-01,3.94014874e-03
979,0.160164,2.06886873e-01,2.11640239e-01,4.07436676e-03
980,0.160152,2.07192600e-01,2.11386144e-01,4.05087322e-03
981,0.160144,2.07511082e-01,2.11001709e-01,4.14560502e-03
982,0.160133,2.07517117e-01,2.10955575e-01,4.29185759e-03
983,0.160132,2.07596153e-01,2.10836902e-01,4.54974780e-03
984,0.160128,2.07648590e-01,2.10583135e-01,4.78795543e-03
985,0.160123,2.07808003e-01,2.10465640e-01,4.72086156e-03
986,0.16012,2.07845435e-01,2.10269213e-01,4.86178463e-03
987,0.160116,2.08078012e-01,2.09569260e-01,5.03235171e-03
988,0.160105,2.08439425e-01,2.09113270e-01,5.08186314e-03
989,0.160097,2.09104255e-01,2.08688423e-01,5.24496241e-03
990,0.160087,2.09802777e-01,2.08228067e-01,5.39293978e-03
991,0.160078,2.10209742e-01,2.07615778e-01,5.57017932e-03
992,0.160072,2.10365683e-01,2.06729263e-01,5.50222676e-03
993,0.16007,2.10183263e-01,2.06509724e-01,5.11289993e-03
994,0.160074,2.09985524e-01,2.06422895e-01,4.91240947e-03
995,0.160078,2.09659338e-01,2.06457958e-01,4.93007479e-03
996,0.160084,2.09372237e-01,2.06708163e-01,4.92719375e-03
997,0.160087,2.09461913e-01,2.07117885e-01,4.96432837e-03
998,0.160081,2.09499866e-01,2.07711205e-01,4.69653727e-03
999,0.160079,2.09412560e-01,2.08146304e-01,4.60829725e-03
1000,0.160081,2.09261164e-01,2.08272368e-01,4.66965744e-03
