step,loss,weight0,weight1,bias0
810,0.202137,1.24821596e-01,2.14528829e-01,-4.14574593e-02
811,0.19931,1.23451695e-01,2.10510060e-01,-4.52637300e-02
812,0.203574,1.15458727e-01,2.06234023e-01,-4.65461165e-02
813,0.214993,1.20969117e-01,2.00981766e-01,-5.56558259e-02
814,0.214282,1.28303170e-01,2.09516317e-01,-5.83004206e-02
815,0.201219,1.39651015e-01,2.20075220e-01,-6.40346333e-02
816,0.187157,1.46150634e-01,2.37508416e-01,-5.92206679e-02
817,0.177149,1.48127720e-01,2.55545586e-01,-5.82087673e-02
818,0.174599,1.52486205e-01,2.59047568e-01,-4.48357761e-02
819,0.171991,1.60236314e-01,2.61525393e-01,-2.83753388e-02
820,0.169451,1.69607550e-01,2.67829895e-01,-6.20006211e-03
821,0.169444,1.80473521e-01,2.74074972e-01,1.19672120e-02
822,0.173025,1.95463106e-01,2.79648989e-01,1.96646508e-02
823,0.181011,2.03236014e-01,2.85149992e-01,1.91060305e-02
824,0.188752,2.06020504e-01,2.96362370e-01,2.81244405e-02
825,0.200289,1.96620047e-01,2.92456627e-01,3.01947519e-02
826,0.191265,1.93912119e-01,2.80974150e-01,2.34598406e-02
827,0.18133,1.90966100e-01,2.74138957e-01,1.26981437e-02
828,0.175863,1.94918826e-01,2.62728959e-01,6.04220899e-03
829,0.171141,1.92884997e-01,2.52420306e-01,3.04787885e-03
830,0.166499,1.80855036e-01,2.50846177e-01,5.37746307e-03
831,0.164896,1.67827770e-01,2.51183361e-01,-2.07356643e-04
832,0.165685,1.50639594e-01,2.59590596e-01,-1.00998227e-02
833,0.16998,1.35759354e-01,2.62668222e-01,-1.73705555e-02
834,0.175143,1.27308473e-01,2.64879405e-01,-2.61063688e-02
835,0.179218,1.25674084e-01,2.69945830e-01,-2.49090958e-02
836,0.179684,1.25730976e-01,2.77578145e-01,-2.00316869e-02
837,0.179526,1.24992214e-01,2.88259208e-01,-1.03587126e-02
838,0.180557,1.24205917e-01,2.94084966e-01,4.72547486e-04
839,0.181615,1.14677064e-01,2.95887381e-01,1.79834403e-02
840,0.184847,1.13914721e-01,2.98958689e-01,3.13593671e-02
841,0.186039,1.18449196e-01,3.05921197e-01,4.53030318e-02
842,0.187265,1.22665189e-01,3.11376929e-01,5.58061562e-02
843,0.189249,1.25515506e-01,3.12738985e-01,5.68979159e-02
844,0.189594,1.21072866e-01,3.19901437e-01,5.69758676e-02
845,0.193242,1.26595512e-01,3.40395182e-01,5.28166704e-02
846,0.20554,1.29985362e-01,3.49713653e-01,5.48153967e-02
847,0.213914,1.40548021e-01,3.61176938e-01,6.42137006e-02
848,0.229883,1.54401779e-01,3.55604649e-01,7.19851926e-02
849,0.231962,1.73850924e-01,3.48234594e-01,7.15586096e-02
850,0.23623,1.86443478e-01,3.46752256e-01,8.16089064e-02
851,0.245875,1.84877992e-01,3.46903980e-01,8.85285288e-02
852,0.245731,1.85299501e-01,3.48050505e-01,8.92570913e-02
853,0.247695,1.78840041e-01,3.47927868e-01,9.13931429e-02
854,0.242471,1.70474738e-01,3.46218318e-01,9.46675614e-02
855,0.234704,1.70773596e-01,3.47477168e-01,9.73072723e-02
856,0.23683,1.83115855e-01,3.62712920e-01,1.03962362e-01
857,0.268315,1.93976119e-01,3.80174428e-01,1.02367230e-01
858,0.307625,1.98392078e-01,3.87353092e-01,9.44265798e-02
859,0.324727,1.96220949e-01,3.98031235e-01,9.01043788e-02
860,0.341172,1.98105946e-01,4.13913399e-01,9.34498385e-02
861,0.376659,1.94181353e-01,4.35114086e-01,9.47917998e-02
862,0.417487,1.70961156e-01,4.56274539e-01,9.76965129e-02
863,0.429071,1.60089046e-01,4.70185161e-01,9.76439789e-02
864,0.444788,1.52863115e-01,4.73268926e-01,1.04721040e-01
865,0.44204,1.54719844e-01,4.77714449e-01,1.14313230e-01
866,0.457459,1.57052055e-01,4.81022656e-01,1.12444483e-01
867,0.469074,1.55676842e-01,4.63483900e-01,1.12864763e-01
868,0.424877,1.58687443e-01,4.35715705e-01,1.06436312e-01
869,0.367771,1.53790668e-01,4.08566803e-01,1.03106752e-01
870,0.310971,1.44085750e-01,3.87830466e-01,9.19244364e-02
871,0.268568,1.50718778e-01,3.68666738e-01,8.92488956e-02
872,0.247527,1.60859674e-01,3.55213642e-01,1.00192860e-01
873,0.239691,1.70215666e-01,3.44137162e-01,1.05701312e-01
874,0.234086,1.74059615e-01,3.27287048e-01,1.11343250e-01
875,0.219693,1.76726356e-01,3.15861285e-01,1.12823017e-01
876,0.21075,1.76989660e-01,3.13780844e-01,1.06036395e-01
877,0.207718,1.81911692e-01,3.09866339e-01,1.02812447e-01
878,0.206232,1.76887020e-01,3.07467729e-01,8.42737630e-02
879,0.198719,1.72242671e-01,3.14125866e-01,7.64214471e-02
880,0.200981,1.75629780e-01,3.16824943e-01,7.29902163e-02
881,0.20448,1.64946482e-01,3.11682969e-01,6.23209029e-02
882,0.194503,1.58772528e-01,2.99743831e-01,5.59619516e-02
883,0.184417,1.50709391e-01,2.96872169e-01,5.38379475e-02
884,0.181772,1.43314034e-01,2.91003644e-01,6.06386438e-02
885,0.18004,1.45073533e-01,3.03331345e-01,6.00530431e-02
886,0.185151,1.56402186e-01,3.09895366e-01,5.91330603e-02
887,0.190459,1.69891685e-01,3.20494741e-01,5.70407063e-02
888,0.203191,1.77503273e-01,3.36069494e-01,5.68122827e-02
889,0.223134,1.80088103e-01,3.45194668e-01,6.19120374e-02
890,0.236239,1.71614483e-01,3.57232988e-01,5.32029308e-02
891,0.24394,1.61266893e-01,3.53553802e-01,4.52201478e-02
892,0.231362,1.51421428e-01,3.57458413e-01,3.34999338e-02
893,0.229238,1.46230876e-01,3.60937506e-01,9.97138582e-03
894,0.229868,1.34600908e-01,3.59924704e-01,-7.07224011e-04
895,0.223508,1.24598205e-01,3.60523582e-01,-1.45482877e-03
896,0.220669,1.05466984e-01,3.58381450e-01,-6.33284310e-03
897,0.215658,9.10759345e-02,3.47353518e-01,-8.68211128e-03
898,0.209593,8.03228766e-02,3.37094069e-01,-4.88477200e-03
899,0.208231,7.54898041e-02,3.31331223e-01,-3.78949288e-03
900,0.208765,6.20534346e-02,3.32377642e-01,-2.68764468e-03
901,0.216609,5.39587513e-02,3.28970373e-01,-1.60697615e-03
902,0.222008,5.69473356e-02,3.26519907e-01,-1.78903202e-03
903,0.219695,4.48304489e-02,3.31818819e-01,-4.09114361e-03
904,0.229418,3.01391967e-02,3.24320883e-01,2.09322758e-03
905,0.244183,2.09486187e-02,3.16147357e-01,4.72171372e-03
906,0.25722,1.67552717e-02,3.13044965e-01,-1.59800192e-03
907,0.264009,9.89396684e-03,3.06405693e-01,-2.43486813e-03
908,0.27692,2.42595794e-03,3.08747530e-01,-9.14379489e-03
909,0.286789,1.55324896e-03,3.11917514e-01,-1.44519275e-02
910,0.286448,-5.32884849e-03,3.28055710e-01,-1.80796795e-02
911,0.288181,-8.20681918e-03,3.47280681e-01,-2.16935687e-02
912,0.285075,-9.29324329e-03,3.62807393e-01,-2.59462222e-02
913,0.283519,-2.06918688e-03,3.75443101e-01,-2.60267984e-02
914,0.275154,-4.28793021e-04,3.92533362e-01,-2.17589326e-02
915,0.276097,4.05878061e-03,4.04666215e-01,-1.61605142e-02
916,0.276423,1.13920961e-02,4.17576104e-01,-3.29508632e-03
917,0.278128,2.58753337e-02,4.35052782e-01,3.32425302e-03
918,0.286377,4.36666645e-02,4.43965256e-01,2.13278718e-02
919,0.294393,5.08743115e-02,4.53074872e-01,2.78367754e-02
920,0.306973,4.28172052e-02,4.56649095e-01,3.44835818e-02
921,0.310291,2.87645459e-02,4.61424917e-01,4.53739390e-02
922,0.315354,1.30038708e-02,4.62501615e-01,5.13658673e-02
923,0.317577,-9.54649784e-03,4.57879514e-01,6.12525679e-02
924,0.319715,-3.21845822e-02,4.63738710e-01,6.58394992e-02
925,0.336625,-4.73078899e-02,4.69536245e-01,6.82271123e-02
926,0.351368,-6.06621541e-02,4.68496650e-01,6.75770417e-02
927,0.361603,-6.65954351e-02,4.65072274e-01,5.70044257e-02
928,0.364502,-7.09966421e-02,4.57256734e-01,3.88495848e-02
929,0.364733,-6.46483973e-02,4.49220896e-01,2.93854177e-02
930,0.354563,-6.33184835e-02,4.40159202e-01,2.54828520e-02
931,0.350299,-5.23932204e-02,4.41813111e-01,2.11949777e-02
932,0.338793,-4.49171476e-02,4.41212356e-01,1.21466238e-02
933,0.331206,-3.78928855e-02,4.38697308e-01,1.17896972e-02
934,0.323657,-3.64464335e-02,4.26476687e-01,-8.80992040e-04
935,0.317876,-3.24265696e-02,4.20053452e-01,-2.77923103e-02
936,0.313659,-2.90566422e-02,4.17079687e-01,-5.27658835e-02
937,0.312379,-1.34606501e-02,4.21325535e-01,-7.54707009e-02
938,0.304189,-1.12352800e-02,4.30536568e-01,-9.22468528e-02
939,0.310888,-7.67017854e-03,4.41141933e-01,-1.14522681e-01
940,0.321181,-3.44807934e-03,4.49206173e-01,-1.25814512e-01
941,0.328706,1.09500717e-03,4.55207705e-01,-1.37578055e-01
942,0.336006,-5.86179970e-03,4.54487741e-01,-1.50155157e-01
943,0.341956,-3.56175168e-03,4.56577927e-01,-1.64285153e-01
944,0.347963,-2.25445349e-03,4.67413455e-01,-1.78697303e-01
945,0.363911,6.30382821e-03,4.79275376e-01,-1.93401217e-01
946,0.382398,7.08193984e-04,4.92501497e-01,-2.00160682e-01
947,0.402957,-6.29283139e-04,5.03578365e-01,-1.99271157e-01
948,0.418239,-1.08780330e-02,5.02329767e-01,-1.89890295e-01
949,0.412492,-2.55898759e-02,5.01727402e-01,-1.80687711e-01
950,0.410178,-3.29038724e-02,5.01692176e-01,-1.73521474e-01
951,0.409346,-4.44074906e-02,5.05090117e-01,-1.69793904e-01
952,0.416109,-5.11201918e-02,5.00155747e-01,-1.65777355e-01
953,0.412536,-5.79742827e-02,4.95989770e-01,-1.61511704e-01
954,0.411012,-6.10683188e-02,4.98160183e-01,-1.44489765e-01
955,0.409096,-6.31876811e-02,4.94698584e-01,-1.25694111e-01
956,0.401629,-6.39703125e-02,4.92353410e-01,-1.24313757e-01
957,0.399832,-5.32611981e-02,4.85140979e-01,-1.22430801e-01
958,0.385653,-4.13596183e-02,4.80968088e-01,-1.17020570e-01
959,0.372987,-3.46639603e-02,4.86277074e-01,-1.13483958e-01
960,0.373504,-2.49016508e-02,4.91939098e-01,-1.14075765e-01
961,0.375921,-1.59045532e-02,5.06858706e-01,-1.13079935e-01
962,0.392614,-2.09221616e-04,5.21322429e-01,-1.08722739e-01
963,0.414357,1.42932096e-02,5.39622366e-01,-1.10144660e-01
964,0.453285,3.14402916e-02,5.59357822e-01,-1.06161319e-01
965,0.506723,2.80912239e-02,5.85564971e-01,-1.10797055e-01
966,0.569058,2.70034559e-02,5.84871411e-01,-1.18342601e-01
967,0.568218,2.07438432e-02,5.76220393e-01,-1.23843871e-01
968,0.542168,1.13285817e-02,5.63854933e-01,-1.22006677e-01
969,0.505507,8.70127883e-03,5.46967030e-01,-1.13775186e-01
970,0.465967,8.62238556e-03,5.29962063e-01,-1.04860023e-01
971,0.43101,9.36835632e-03,5.06298244e-01,-8.57446343e-02
972,0.386575,6.21125801e-03,4.81706679e-01,-7.34806061e-02
973,0.348781,6.89423969e-03,4.59215045e-01,-6.21276237e-02
974,0.320554,2.42223451e-03,4.46281940e-01,-6.54386654e-02
975,0.310068,-6.23358274e-03,4.37476665e-01,-6.38923123e-02
976,0.306899,-1.15067977e-02,4.24650490e-01,-6.05435036e-02
977,0.301841,4.14067693e-03,4.16110694e-01,-4.93338779e-02
978,0.285304,2.78075151e-02,3.97968650e-01,-4.47762497e-02
979,0.261662,4.77208421e-02,3.92232805e-01,-4.05086055e-02
980,0.249692,5.73852733e-02,3.84201258e-01,-4.12284024e-02
981,0.241698,6.74530417e-02,3.72047931e-01,-3.82097550e-02
982,0.231094,6.76406249e-02,3.70592624e-01,-3.35620344e-02
983,0.229712,7.01365098e-02,3.66843432e-01,-2.53841765e-02
984,0.226161,7.17912465e-02,3.58822286e-01,-1.78289041e-02
985,0.220879,7.68292174e-02,3.55110109e-01,-1.99282691e-02
986,0.217645,7.80095235e-02,3.48901749e-01,-1.54497232e-02
987,0.214099,8.53611603e-02,3.26770931e-01,-1.00339046e-02
988,0.203304,9.67868343e-02,3.12354416e-01,-8.44635908e-03
989,0.195087,1.17807493e-01,2.98922896e-01,-3.26699438e-03
990,0.184573,1.39893577e-01,2.84368396e-01,1.43402256e-03
991,0.175936,1.52759999e-01,2.65009612e-01,7.06024421e-03
992,0.169788,1.57688245e-01,2.36978740e-01,4.93264943e-03
993,0.167955,1.51916578e-01,2.30039611e-01,-7.35783763e-03
994,0.171759,1.45660281e-01,2.27297187e-01,-1.36769433e-02
995,0.176006,1.35342255e-01,2.28409126e-01,-1.30975051e-02
996,0.182022,1.26260325e-01,2.36324549e-01,-1.31679475e-02
997,0.185318,1.29092976e-01,2.49284178e-01,-1.19731314e-02
998,0.179626,1.30290344e-01,2.68049717e-01,-2.04210468e-02
999,0.177452,1.27526611e-01,2.81811893e-01,-2.31912062e-02
1000,0.179492,1.22735918e-01,2.85801262e-01,-2.12307405e-02
