step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise,average_kinetic_energy,average_virials
284,3,0.700,5.44066370e-01,1.48272670e-02,3.78639433e+00,3.24232796e+00,2.63441106e+00,3.15395644e-02,2.02506354e-02,1.83344619e-01,2.69322875e+00,2.03774481e-02
285,4,0.800,4.74022627e-01,1.47917000e-02,3.94408343e+00,3.47006081e+00,2.73652678e+00,2.89971220e-02,4.49064035e-02,5.91216495e-01,2.84859516e+00,7.32067779e-03
286,5,0.900,4.07455742e-01,1.85977150e-02,4.15174514e+00,3.74428940e+00,2.79933803e+00,2.62365868e-02,6.61094259e-02,8.77418668e-02,2.99787754e+00,4.91767282e-03
287,6,0.900,3.46529275e-01,2.07282600e-02,4.26467598e+00,3.91814670e+00,2.89772092e+00,2.33796369e-02,8.23693629e-02,1.60171574e-01,3.12934456e+00,1.59822000e-02
288,7,1.000,2.91652143e-01,2.13673510e-02,4.49004541e+00,4.19839327e+00,2.89331999e+00,2.05311622e-02,9.36174050e-02,2.18380828e-01,3.26297565e+00,2.56866006e-02
289,8,1.000,2.43337631e-01,2.16236920e-02,4.42898792e+00,4.18565029e+00,2.84351258e+00,1.77913141e-02,9.98322318e-02,3.03494093e-01,3.36549505e+00,3.39250041e-02
290,9,1.000,2.00838476e-01,2.09789380e-02,4.24362036e+00,4.04278189e+00,2.67108339e+00,1.51968435e-02,1.01874959e-01,2.30298690e-01,3.43322374e+00,4.07199995e-02
291,10,1.000,1.67244643e-01,2.01126260e-02,3.73458788e+00,3.56734324e+00,2.39878744e+00,1.30086282e-02,1.00275536e-01,4.19638588e-01,3.44541642e+00,4.61341392e-02
292,11,1.000,1.40044615e-01,1.85743600e-02,3.01713521e+00,2.87709059e+00,2.53512241e+00,1.11497488e-02,9.65944560e-02,1.57285314e-01,3.39805593e+00,5.03391656e-02
293,12,1.000,1.17902875e-01,2.07450790e-02,3.33132569e+00,3.21342281e+00,2.50402142e+00,9.57762008e-03,9.18031648e-02,1.90359007e-01,3.38385338e+00,5.35287040e-02
294,13,1.000,9.81315598e-02,2.05202510e-02,3.23319320e+00,3.13506164e+00,2.53619173e+00,8.12317204e-03,8.57129589e-02,2.52659191e-01,3.36608255e+00,5.58275793e-02
295,14,1.000,8.15506876e-02,1.95207450e-02,3.29768492e+00,3.21613424e+00,2.35461073e+00,6.86497112e-03,7.90571285e-02,2.45016186e-01,3.35608599e+00,5.73762159e-02
296,15,1.000,6.69091567e-02,1.93092550e-02,2.83900499e+00,2.77209584e+00,2.25002144e+00,5.72402561e-03,7.17772281e-02,1.16172041e-01,3.31958661e+00,5.82762792e-02
297,16,1.000,5.52329011e-02,1.94207270e-02,2.58653115e+00,2.53129825e+00,2.33398722e+00,4.79199423e-03,6.48213550e-02,2.03476961e-01,3.27321670e+00,5.86612837e-02
298,17,1.000,4.58675586e-02,1.78902510e-02,2.76961572e+00,2.72374817e+00,2.34875946e+00,4.02818627e-03,5.83144124e-02,1.51290219e-01,3.24269067e+00,5.86420130e-02
299,18,1.000,3.78863476e-02,1.81124580e-02,2.79622185e+00,2.75833550e+00,2.11034350e+00,3.36434930e-03,5.19509123e-02,3.44468458e-01,3.21719830e+00,5.82898498e-02
300,19,1.000,3.12650502e-02,1.85174450e-02,2.25803988e+00,2.22677483e+00,1.92939138e+00,2.80406200e-03,4.59941867e-02,1.84531471e-01,3.16767712e+00,5.76750667e-02
301,0,1.000,3.12650502e-02,5.21256530e-02,1.89254060e+00,1.86127555e+00,1.88070365e+00,2.80406200e-03,4.59941868e-02,3.34788720e-01,1.86127555e+00,4.59941868e-02
302,1,1.000,2.66389307e-02,1.68341810e-02,1.79516204e+00,1.76852311e+00,1.79955843e+00,2.40735437e-03,4.14104089e-02,1.02125781e-01,1.81489933e+00,4.37022978e-02
303,2,1.000,2.30740998e-02,1.81985150e-02,1.64227937e+00,1.61920527e+00,1.47009325e+00,2.09781080e-03,3.75662725e-02,3.41767817e-01,1.74966798e+00,4.16569561e-02
304,3,1.000,2.00310703e-02,1.97271570e-02,1.10061815e+00,1.08058708e+00,1.54173393e+00,1.83127671e-03,3.40672848e-02,1.68931696e-01,1.58239775e+00,3.97595382e-02
305,4,1.000,1.77470818e-02,1.82234270e-02,1.20621884e+00,1.18847176e+00,1.80630454e+00,1.62977403e-03,3.12926281e-02,3.07370342e-01,1.50361256e+00,3.80661562e-02
306,5,1.000,1.56210139e-02,1.75754600e-02,1.64698906e+00,1.63136805e+00,1.72461392e+00,1.44082207e-03,2.85693309e-02,1.48636533e-01,1.52490514e+00,3.64833520e-02
307,6,1.000,1.33768274e-02,1.64625130e-02,1.50052341e+00,1.48714659e+00,1.73039199e+00,1.24003995e-03,2.55376702e-02,2.91114306e-02,1.51951106e+00,3.49196832e-02
308,7,1.000,1.15185920e-02,1.51899620e-02,1.50864681e+00,1.49712821e+00,1.67520250e+00,1.07255394e-03,2.28798500e-02,1.26969861e-01,1.51671320e+00,3.34147040e-02
309,8,1.000,9.91386548e-03,1.51607580e-02,1.41306558e+00,1.40315171e+00,1.70914026e+00,9.26933734e-04,2.04582262e-02,1.51112836e-01,1.50409526e+00,3.19750954e-02
310,9,1.000,8.53817631e-03,1.56519680e-02,1.46911839e+00,1.46058021e+00,1.50303514e+00,8.01388317e-04,1.82786427e-02,2.90772859e-01,1.49974376e+00,3.06054501e-02
311,10,1.000,7.33336573e-03,1.54202170e-02,1.13689068e+00,1.12955731e+00,1.61186371e+00,6.90785419e-04,1.62744329e-02,3.10215697e-01,1.46609044e+00,2.93026304e-02
312,11,1.000,6.39083982e-03,1.69307330e-02,1.30544315e+00,1.29905231e+00,1.42586712e+00,6.03855929e-04,1.46377143e-02,2.35456455e-01,1.45217060e+00,2.80805540e-02
313,12,1.000,5.51969651e-03,1.62568510e-02,1.02206822e+00,1.01654853e+00,1.23041967e+00,5.23150025e-04,1.30614940e-02,3.21495688e-01,1.41866121e+00,2.69252417e-02
314,13,1.000,4.83380398e-03,1.61956660e-02,7.61800090e-01,7.56966286e-01,1.07123410e+00,4.59354280e-04,1.17725266e-02,2.83270067e-01,1.37139728e+00,2.58429049e-02
315,14,1.000,4.30044299e-03,1.64893230e-02,5.78071692e-01,5.73771249e-01,7.30991923e-01,4.09562070e-04,1.07357897e-02,3.58382834e-01,1.31822222e+00,2.48357639e-02
316,15,1.000,3.88829480e-03,1.61405170e-02,2.71062891e-01,2.67174596e-01,8.06562781e-01,3.70988076e-04,9.91259080e-03,1.33399949e-01,1.25253174e+00,2.39030656e-02
317,16,1.000,3.63744120e-03,1.87101360e-02,3.28909201e-01,3.25271760e-01,8.43861885e-01,3.47468235e-04,9.40147252e-03,3.07710978e-01,1.19798703e+00,2.30500307e-02
318,17,1.000,3.38500435e-03,1.93225810e-02,3.59436445e-01,3.56051440e-01,6.91398053e-01,3.23767248e-04,8.87903087e-03,2.61583693e-01,1.15121283e+00,2.22627529e-02
319,18,1.000,3.14041157e-03,2.03384710e-02,2.42156045e-01,2.39015634e-01,6.35982010e-01,3.00752164e-04,8.36329706e-03,2.98948158e-01,1.10320246e+00,2.15312026e-02
320,19,1.000,2.96974252e-03,1.64574270e-02,2.05206301e-01,2.02236559e-01,7.15892849e-01,2.84661808e-04,7.99742155e-03,1.57984022e-01,1.05815416e+00,2.08545136e-02
321,0,1.000,2.96974252e-03,3.86936230e-02,2.59221028e-01,2.56251286e-01,7.23121551e-01,2.84661808e-04,7.99742154e-03,2.18419486e-02,2.56251286e-01,7.99742154e-03
322,1,1.000,2.77338596e-03,1.29273830e-02,2.64225775e-01,2.61452389e-01,9.21595921e-01,2.66103035e-04,7.56774948e-03,2.23858670e-01,2.58851837e-01,7.78258551e-03
323,2,1.000,2.58821272e-03,1.58652990e-02,4.27257734e-01,4.24669521e-01,8.32194687e-01,2.48572690e-04,7.15573690e-03,3.10993794e-01,3.14124398e-01,7.57363598e-03
324,3,1.000,2.37303274e-03,1.52074600e-02,3.48647031e-01,3.46273999e-01,8.37752765e-01,2.28171958e-04,6.66864014e-03,3.66305480e-02,3.22161798e-01,7.34738702e-03
325,4,1.000,2.19717016e-03,1.53665930e-02,3.53112017e-01,3.50914847e-01,9.51819992e-01,2.11471098e-04,6.26344993e-03,2.52264245e-01,3.27912408e-01,7.13059960e-03
326,5,1.000,2.03145528e-03,1.42098590e-02,4.55012104e-01,4.52980649e-01,7.70049484e-01,1.95706432e-04,5.87458272e-03,2.09818682e-01,3.48757115e-01,6.92126345e-03
327,6,1.000,1.85335125e-03,1.55731960e-02,2.98341455e-01,2.96488104e-01,8.65031990e-01,1.78724956e-04,5.44729002e-03,2.80566342e-01,3.41290113e-01,6.71069582e-03
328,7,1.000,1.72167795e-03,1.51074380e-02,3.75861850e-01,3.74140172e-01,8.79589395e-01,1.66150017e-04,5.12553702e-03,6.42185024e-02,3.45396371e-01,6.51255097e-03
329,8,1.000,1.58635434e-03,1.50084560e-02,3.88425106e-01,3.86838752e-01,8.13384042e-01,1.53210512e-04,4.78924398e-03,1.59503290e-01,3.50001080e-01,6.32107241e-03
330,9,1.000,1.46096258e-03,1.55406340e-02,3.32257763e-01,3.30796800e-01,7.79150560e-01,1.41202752e-04,4.47195690e-03,1.75835155e-01,3.48080652e-01,6.13616086e-03
331,10,1.000,1.35078910e-03,1.49152000e-02,3.04888587e-01,3.03537798e-01,9.20184863e-01,1.30641837e-04,4.18901639e-03,1.96716633e-01,3.44031301e-01,5.95914773e-03
332,11,1.000,1.25519955e-03,1.57333000e-02,4.24625291e-01,4.23370091e-01,7.84042969e-01,1.21474023e-04,3.94055834e-03,4.07341663e-01,3.50642867e-01,5.79093195e-03
333,12,1.000,1.14902260e-03,1.51453500e-02,3.08510711e-01,3.07361688e-01,6.96653710e-01,1.11274370e-04,3.65942287e-03,1.59408681e-01,3.47313546e-01,5.62696971e-03
334,13,1.000,1.06948393e-03,1.48575170e-02,2.43732680e-01,2.42663196e-01,7.79778999e-01,1.03619305e-04,3.44466750e-03,9.73366747e-02,3.39838521e-01,5.47109098e-03
335,14,1.000,1.00856146e-03,1.68350390e-02,3.05036205e-01,3.04027644e-01,8.52651458e-01,9.77489426e-05,3.27773732e-03,3.96090511e-01,3.37451129e-01,5.32486740e-03
336,15,1.000,9.43039544e-04,1.46609950e-02,3.64450294e-01,3.63507254e-01,8.20985755e-01,9.14323372e-05,3.09628087e-03,1.51747750e-01,3.39079637e-01,5.18558074e-03
337,16,1.000,8.98187049e-04,1.39047490e-02,3.37906992e-01,3.37008805e-01,8.58520511e-01,8.71013790e-05,2.97015145e-03,1.14462357e-01,3.38957823e-01,5.05526137e-03
338,17,1.000,8.48142547e-04,1.41775440e-02,3.69376876e-01,3.68528734e-01,8.34057346e-01,8.22703736e-05,2.82861647e-03,1.07274467e-01,3.40600652e-01,4.93155888e-03
339,18,1.000,8.02394177e-04,1.48896340e-02,3.48628222e-01,3.47825828e-01,9.58649649e-01,7.78501010e-05,2.69758897e-03,1.85041406e-01,3.40980924e-01,4.81398152e-03
340,19,1.000,7.63844524e-04,1.46337510e-02,4.60268419e-01,4.59504575e-01,1.08434809e+00,7.41241156e-05,2.58626376e-03,1.91911363e-01,3.46907107e-01,4.70259563e-03
341,0,1.000,7.63844524e-04,4.35978250e-02,5.88669237e-01,5.87905392e-01,1.25470392e+00,7.41241157e-05,2.58626376e-03,2.30094372e-01,5.87905392e-01,2.58626376e-03
342,1,1.000,7.02994002e-04,1.45451120e-02,7.87843957e-01,7.87140963e-01,1.24465134e+00,6.82431787e-05,2.40906665e-03,2.70909043e-01,6.87523178e-01,2.49766520e-03
343,2,1.000,6.39094855e-04,1.62468130e-02,7.75217575e-01,7.74578480e-01,1.28027890e+00,6.20647510e-05,2.22047646e-03,1.14596353e-01,7.16541612e-01,2.40526896e-03
344,3,1.000,5.87904069e-04,1.48675260e-02,8.20144938e-01,8.19557033e-01,1.40863794e+00,5.71128351e-05,2.06745095e-03,2.09008718e-01,7.42295467e-01,2.32081446e-03
345,4,1.000,5.40945330e-04,1.59176350e-02,9.92671365e-01,9.92130419e-01,1.43915501e+00,5.25665249e-05,1.92487451e-03,2.19041252e-01,7.92262458e-01,2.24162647e-03
346,5,1.000,4.99299495e-04,1.75774770e-02,1.03608286e+00,1.03558356e+00,1.59606066e+00,4.85322764e-05,1.79676096e-03,1.74752729e-01,8.32815975e-01,2.16748221e-03
347,6,1.000,4.64721263e-04,1.50075550e-02,1.27416953e+00,1.27370481e+00,1.44478633e+00,4.51797647e-05,1.68871326e-03,2.34254631e-01,8.95800094e-01,2.09908665e-03
348,7,1.000,4.28255007e-04,1.63503120e-02,1.04413203e+00,1.04370378e+00,1.37766824e+00,4.16430451e-05,1.57341963e-03,2.50039468e-01,9.14288055e-01,2.03337827e-03
349,8,1.000,4.00114193e-04,1.59542500e-02,9.49385009e-01,9.48984895e-01,1.25126040e+00,3.89118832e-05,1.48311327e-03,2.52514730e-01,9.18143259e-01,1.97223772e-03
350,9,1.000,3.70308349e-04,1.48459010e-02,7.83196604e-01,7.82826296e-01,1.10942696e+00,3.60196038e-05,1.38681598e-03,1.48330843e-01,9.04611563e-01,1.91369554e-03
351,10,1.000,3.39795777e-04,1.38365440e-02,6.15753887e-01,6.15414091e-01,1.05301795e+00,3.30580341e-05,1.28712206e-03,3.30270574e-01,8.78320884e-01,1.85673432e-03
352,11,1.000,3.14690464e-04,1.57476460e-02,5.54738092e-01,5.54423401e-01,1.00011327e+00,3.06201183e-05,1.20399016e-03,1.41455589e-01,8.51329427e-01,1.80233897e-03
353,12,1.000,2.87325762e-04,1.44169810e-02,5.00400601e-01,5.00113275e-01,1.10300791e+00,2.79621298e-05,1.11235360e-03,1.75059045e-01,8.24312800e-01,1.74926317e-03
354,13,1.000,2.63556314e-04,1.45686520e-02,6.08576780e-01,6.08313223e-01,9.62488095e-01,2.56521585e-05,1.03156230e-03,2.20014920e-01,8.08884258e-01,1.69799883e-03
355,14,1.000,2.39405941e-04,1.40323520e-02,4.63431072e-01,4.63191666e-01,1.13418248e+00,2.33041875e-05,9.48283120e-04,2.65699864e-01,7.85838086e-01,1.64801778e-03
356,15,1.000,2.21127557e-04,1.44584780e-02,6.43406082e-01,6.43184954e-01,9.38654078e-01,2.15266765e-05,8.84506886e-04,2.84825565e-01,7.76922265e-01,1.60029835e-03
357,16,1.000,2.02522191e-04,1.42362700e-02,4.40738261e-01,4.40535739e-01,1.05015290e+00,1.97166679e-05,8.18651045e-04,1.53873429e-01,7.57134822e-01,1.55431909e-03
358,17,1.000,1.87648737e-04,1.40280360e-02,5.51598207e-01,5.51410558e-01,1.04307439e+00,1.82693698e-05,7.65368758e-04,2.53052983e-01,7.45705696e-01,1.51048852e-03
359,18,1.000,1.71901222e-04,1.65678700e-02,5.44173989e-01,5.44002088e-01,1.16556940e+00,1.67368333e-05,7.08398085e-04,3.00200452e-01,7.35089717e-01,1.46827323e-03
360,19,1.000,1.58033799e-04,1.54779670e-02,6.79434049e-01,6.79276015e-01,1.25892860e+00,1.53869107e-05,6.57553666e-04,3.15324155e-01,7.32299032e-01,1.42773726e-03
361,0,1.000,1.58033799e-04,3.85554190e-02,7.92608643e-01,7.92450609e-01,1.28721820e+00,1.53869107e-05,6.57553669e-04,2.19980885e-01,7.92450609e-01,6.57553669e-04
362,1,1.000,1.47528524e-04,1.42795390e-02,8.28612882e-01,8.28465353e-01,1.14756958e+00,1.43637280e-05,6.18352795e-04,1.74420294e-01,8.10457981e-01,6.37953232e-04
363,2,1.000,1.38995601e-04,1.60474070e-02,6.58596971e-01,6.58457975e-01,1.32317951e+00,1.35323958e-05,5.86157299e-04,2.53278148e-01,7.59791313e-01,6.20687921e-04
364,3,1.000,1.30789398e-04,1.52516440e-02,8.75532794e-01,8.75402005e-01,1.54092799e+00,1.27329677e-05,5.55086468e-04,3.29568818e-01,7.88693986e-01,6.04287558e-04
365,4,1.000,1.20672026e-04,1.71338060e-02,1.18735021e+00,1.18722953e+00,1.12419457e+00,1.17475081e-05,5.16580676e-04,4.60805933e-01,8.68401095e-01,5.86746181e-04
366,5,1.000,1.09001958e-04,2.10452920e-02,6.32015720e-01,6.31906718e-01,1.34267181e+00,1.06109212e-05,4.71776713e-04,4.00028995e-01,8.28985366e-01,5.67584603e-04
367,6,1.000,9.99939730e-05,1.80870160e-02,9.01483787e-01,9.01383793e-01,1.19457394e+00,9.73374111e-06,4.36875798e-04,1.68997290e-01,8.39327998e-01,5.48911917e-04
368,7,1.000,8.92061362e-05,1.49580890e-02,7.13592653e-01,7.13503447e-01,1.28180096e+00,8.68324744e-06,3.94619545e-04,3.25830682e-01,8.23599929e-01,5.29625371e-04
369,8,1.000,8.07564429e-05,1.76301040e-02,8.21587602e-01,8.21506846e-01,1.40500945e+00,7.86037846e-06,3.61078055e-04,3.15497995e-01,8.23367365e-01,5.10897891e-04
370,9,1.000,7.35939684e-05,1.73195330e-02,9.87099371e-01,9.87025777e-01,1.41852485e+00,7.16274536e-06,3.32271675e-04,1.87154265e-01,8.39733206e-01,4.93035269e-04
371,10,1.000,6.53665120e-05,1.59816390e-02,1.00617174e+00,1.00610637e+00,1.07748061e+00,6.36150077e-06,2.98845009e-04,3.80602429e-01,8.54858039e-01,4.75381609e-04
372,11,1.000,5.79266562e-05,1.66322710e-02,5.80540155e-01,5.80482228e-01,1.00641458e+00,5.63693960e-06,2.68183923e-04,6.91375789e-02,8.31993388e-01,4.58115136e-04
373,12,1.000,5.25679388e-05,1.50804310e-02,5.06487723e-01,5.06435155e-01,1.32836320e+00,5.11510639e-06,2.45844046e-04,3.86794507e-01,8.06950447e-01,4.41786590e-04
374,13,1.000,4.80646559e-05,1.52829900e-02,8.82322456e-01,8.82274391e-01,1.23334537e+00,4.67656473e-06,2.26862859e-04,3.23753135e-01,8.12330729e-01,4.26434895e-04
375,14,1.000,4.31330809e-05,1.50793400e-02,7.60613533e-01,7.60570400e-01,9.82968729e-01,4.19627680e-06,2.05812789e-04,3.11008461e-01,8.08880040e-01,4.11726755e-04
376,15,1.000,3.86738247e-05,1.60164140e-02,4.83152435e-01,4.83113762e-01,7.44257677e-01,3.76204943e-06,1.86581347e-04,3.01229348e-01,7.88519648e-01,3.97655167e-04
377,16,1.000,3.52781899e-05,1.64138610e-02,2.76995023e-01,2.76959745e-01,7.58840759e-01,3.43141780e-06,1.71776830e-04,2.46171881e-01,7.58427889e-01,3.84368206e-04
378,17,1.000,3.29379254e-05,1.65523430e-02,2.87952587e-01,2.87919649e-01,7.28170736e-01,3.20355476e-06,1.61491083e-04,2.48240115e-01,7.32288542e-01,3.71986143e-04
379,18,1.000,3.06324000e-05,1.53570350e-02,2.65146943e-01,2.65116310e-01,8.27042792e-01,2.97908914e-06,1.51294009e-04,2.17125111e-01,7.07700530e-01,3.60370768e-04
380,19,1.000,2.86008690e-05,1.45361840e-02,3.42028491e-01,3.41999890e-01,9.76211380e-01,2.78128664e-06,1.42218924e-04,2.07722923e-01,6.89415498e-01,3.49463176e-04
381,0,1.000,2.86008690e-05,4.15554160e-02,4.76522930e-01,4.76494329e-01,7.46824466e-01,2.78128665e-06,1.42218924e-04,2.45569508e-01,4.76494329e-01,1.42218924e-04
382,1,1.000,2.64842765e-05,1.27478900e-02,2.78899875e-01,2.78873391e-01,5.97657167e-01,2.57520578e-06,1.32679118e-04,1.71600039e-01,3.77683860e-01,1.37449021e-04
383,2,1.000,2.49951609e-05,1.42778090e-02,1.78622040e-01,1.78597045e-01,5.66000429e-01,2.43023633e-06,1.25924317e-04,1.30944849e-01,3.11321588e-01,1.33607453e-04
384,3,1.000,2.39193687e-05,1.39683290e-02,1.60202162e-01,1.60178243e-01,3.52093162e-01,2.32550949e-06,1.21021827e-04,3.42141572e-01,2.73535752e-01,1.30461047e-04
385,4,1.000,2.29439138e-05,1.40551070e-02,6.20077413e-02,6.19847974e-02,5.62587480e-01,2.23055523e-06,1.16548603e-04,2.27973471e-01,2.31225561e-01,1.27678558e-04
386,5,1.000,2.26263674e-05,1.82615170e-02,1.58274963e-01,1.58252336e-01,6.65409265e-01,2.19965214e-06,1.15094235e-04,1.42648815e-01,2.19063357e-01,1.25581171e-04
387,6,1.000,2.20225375e-05,1.35440430e-02,2.21406768e-01,2.21384745e-01,8.00021296e-01,2.14086894e-06,1.12324733e-04,2.07639549e-01,2.19394984e-01,1.23687394e-04
388,7,1.000,2.11704864e-05,1.42630540e-02,3.20038207e-01,3.20017037e-01,1.13582550e+00,2.05793154e-06,1.08401873e-04,3.78005172e-01,2.31972740e-01,1.21776704e-04
389,8,1.000,2.04645330e-05,1.45368060e-02,6.45070251e-01,6.45049787e-01,1.14916845e+00,1.98921815e-06,1.05143014e-04,1.20566394e-01,2.77870190e-01,1.19928516e-04
390,9,1.000,1.98059570e-05,1.44619640e-02,6.60313865e-01,6.60294059e-01,1.36389099e+00,1.92510760e-06,1.02101488e-04,2.68264097e-01,3.16112577e-01,1.18145813e-04
391,10,1.000,1.92034950e-05,1.45540650e-02,9.30118517e-01,9.30099313e-01,1.25969528e+00,1.86647106e-06,9.93054945e-05,1.09191440e-01,3.71929553e-01,1.16433057e-04
392,11,1.000,1.82554741e-05,1.41558360e-02,7.93434350e-01,7.93416094e-01,1.32931575e+00,1.77419178e-06,9.48778560e-05,1.46531025e-01,4.07053431e-01,1.14636790e-04
393,12,1.000,1.73381286e-05,1.43655040e-02,8.83557515e-01,8.83540177e-01,1.13781022e+00,1.68489358e-06,9.05686185e-05,4.21109523e-01,4.43706258e-01,1.12785392e-04
394,13,1.000,1.63090699e-05,1.45515150e-02,6.47322357e-01,6.47306048e-01,1.40285171e+00,1.58472172e-06,8.56980982e-05,3.44823317e-01,4.58249100e-01,1.10850586e-04
395,14,1.000,1.51928998e-05,1.42680840e-02,9.84011660e-01,9.83996467e-01,1.48104070e+00,1.47605065e-06,8.03840136e-05,1.12406645e-01,4.93298925e-01,1.08819481e-04
396,15,1.000,1.41710716e-05,1.42200160e-02,1.09675495e+00,1.09674077e+00,1.48314801e+00,1.37654809e-06,7.54902228e-05,2.63864740e-01,5.31014040e-01,1.06736402e-04
397,16,1.000,1.31785509e-05,1.46316110e-02,1.09987719e+00,1.09986401e+00,1.43331195e+00,1.27989597e-06,7.06988993e-05,8.79136735e-02,5.64475803e-01,1.04616549e-04
398,17,1.000,1.21303392e-05,1.48639450e-02,1.02720371e+00,1.02719158e+00,1.40138050e+00,1.17786497e-06,6.55852841e-05,8.09963091e-02,5.90182235e-01,1.02448145e-04
399,18,1.000,1.11453819e-05,1.51024870e-02,9.81944805e-01,9.81933660e-01,1.20732469e+00,1.08198817e-06,6.07394871e-05,2.15297733e-01,6.10800731e-01,1.00252953e-04
400,19,1.000,1.02697377e-05,1.74054730e-02,7.28826729e-01,7.28816459e-01,1.10035369e+00,9.96773548e-07,5.63928521e-05,2.76038172e-01,6.16701517e-01,9.80599479e-05
401,0,1.000,1.02697377e-05,4.27220830e-02,6.05399390e-01,6.05389120e-01,1.19784248e+00,9.96773563e-07,5.63928528e-05,2.77566225e-01,6.05389120e-01,5.63928528e-05
402,1,1.000,9.45412194e-06,1.32914450e-02,7.17422757e-01,7.17413303e-01,1.35170605e+00,9.17436062e-07,5.23011237e-05,2.46883823e-01,6.61401212e-01,5.43469883e-05
403,2,1.000,8.69990890e-06,1.53834930e-02,9.13563323e-01,9.13554623e-01,1.33220083e+00,8.44116621e-07,4.84792710e-05,1.87815690e-01,7.45452349e-01,5.23910825e-05
404,3,1.000,7.94645348e-06,1.43265110e-02,8.87387476e-01,8.87379529e-01,1.47747779e+00,7.70908658e-07,4.46247144e-05,2.30666315e-01,7.80934144e-01,5.04494905e-05
405,4,1.000,7.35035201e-06,1.56164700e-02,1.09147767e+00,1.09147032e+00,1.64745708e+00,7.13006053e-07,4.15514843e-05,3.62837779e-01,8.43041378e-01,4.86698893e-05
406,5,1.000,6.81204347e-06,1.68408110e-02,1.35706423e+00,1.35705742e+00,1.60005589e+00,6.60746647e-07,3.87525244e-05,2.54794854e-01,9.28710719e-01,4.70169951e-05
407,6,1.000,6.39612699e-06,1.49225970e-02,1.28009583e+00,1.28008943e+00,1.53742228e+00,6.20420045e-07,3.65688869e-05,1.05331053e-01,9.78907678e-01,4.55244082e-05
408,7,1.000,6.05099422e-06,1.65826300e-02,1.18183969e+00,1.18183364e+00,1.47151391e+00,5.86947655e-07,3.47503372e-05,3.60144847e-01,1.00427342e+00,4.41776494e-05
409,8,1.000,5.73504303e-06,1.55634220e-02,1.08268233e+00,1.08267659e+00,1.44464447e+00,5.56300607e-07,3.30795865e-05,2.29586809e-01,1.01298489e+00,4.29445313e-05
410,9,1.000,5.45188050e-06,1.49451910e-02,1.04350427e+00,1.04349882e+00,1.46591063e+00,5.28851062e-07,3.15704686e-05,1.83443923e-01,1.01603628e+00,4.18071250e-05
411,10,1.000,5.25009000e-06,1.72061090e-02,1.07445224e+00,1.07444699e+00,1.21488138e+00,5.09313931e-07,3.04861636e-05,2.76604612e-01,1.02134634e+00,4.07779467e-05
412,11,1.000,4.98586451e-06,1.67574210e-02,7.37973367e-01,7.37968381e-01,1.04398222e+00,4.83694326e-07,2.90679622e-05,2.04582216e-01,9.97731514e-01,3.98021146e-05
413,12,1.000,4.82806990e-06,1.63441930e-02,5.44954270e-01,5.44949442e-01,1.24875613e+00,4.68407536e-07,2.82152826e-05,3.19374709e-01,9.62902124e-01,3.89108199e-05
414,13,1.000,4.64649202e-06,1.60008950e-02,7.79700583e-01,7.79695937e-01,1.33898606e+00,4.50795065e-07,2.72348432e-05,1.59427344e-01,9.49815967e-01,3.80768215e-05
415,14,1.000,4.42037799e-06,1.63700920e-02,8.96446256e-01,8.96441836e-01,1.31538204e+00,4.28852771e-07,2.60128926e-05,1.90089173e-01,9.46257692e-01,3.72725596e-05
416,15,1.000,4.21881123e-06,1.47153410e-02,8.65119168e-01,8.65114949e-01,1.20499027e+00,4.09299875e-07,2.49195135e-05,2.53861592e-01,9.41186271e-01,3.65004942e-05
417,16,1.000,3.96458836e-06,1.51045990e-02,7.26004734e-01,7.26000770e-01,1.43310739e+00,3.84617580e-07,2.35352852e-05,4.08897530e-01,9.28528300e-01,3.57378349e-05
418,17,1.000,3.68347105e-06,1.49197480e-02,1.02690208e+00,1.02689840e+00,1.42263379e+00,3.57312495e-07,2.19975840e-05,1.75274540e-01,9.33993305e-01,3.49744876e-05
419,18,1.000,3.30251237e-06,1.67064290e-02,1.01194675e+00,1.01194345e+00,1.29707023e+00,3.20305239e-07,1.98970066e-05,3.95943382e-01,9.38095945e-01,3.41809360e-05
420,19,1.000,2.94201550e-06,1.51206200e-02,8.41198534e-01,8.41195592e-01,1.29880501e+00,2.85285713e-07,1.78909140e-05,4.04189100e-01,9.33250927e-01,3.33664349e-05
421,0,1.000,2.94201550e-06,3.86015110e-02,8.43450173e-01,8.43447231e-01,1.56037802e+00,2.85285719e-07,1.78909143e-05,4.56807427e-01,8.43447231e-01,1.78909143e-05
422,1,1.000,2.67139808e-06,1.50942720e-02,1.21739246e+00,1.21738978e+00,1.64471463e+00,2.59004307e-07,1.63707951e-05,1.42285646e-01,1.03041851e+00,1.71308547e-05
423,2,1.000,2.44700868e-06,1.57399850e-02,1.35254556e+00,1.35254311e+00,1.72344846e+00,2.37226742e-07,1.50995820e-05,1.70566450e-01,1.13779338e+00,1.64537638e-05
424,3,1.000,2.22088738e-06,1.61372740e-02,1.48513951e+00,1.48513729e+00,1.24405764e+00,2.15281150e-07,1.38091144e-05,4.87483806e-01,1.22462935e+00,1.57926015e-05
425,4,1.000,2.01166972e-06,1.53561210e-02,7.73841717e-01,7.73839705e-01,1.10848403e+00,1.94977661e-07,1.26058289e-05,2.25470234e-01,1.13447142e+00,1.51552470e-05
