id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
3,299,18,1.000,2.48530085e-11,3.33987600e-03,2.17432308e+00,2.17432308e+00,1.93611797e+00,2.35351536e-12,2.95945463e-10,1.76301108e-01
3,300,19,1.000,2.18729930e-11,3.36441100e-03,1.87427640e+00,1.87427640e+00,1.92392435e+00,2.07506014e-12,2.61545480e-10,8.66339273e-02
3,301,0,1.000,2.18729930e-11,1.01333000e-02,1.85074246e+00,1.85074246e+00,1.89971297e+00,2.07506014e-12,2.61545480e-10,4.34152123e-01
3,302,1,1.000,1.95552012e-11,2.91297100e-03,1.80445468e+00,1.80445468e+00,1.67517520e+00,1.85683327e-12,2.35023168e-10,4.03169987e-01
3,303,2,1.000,1.80939708e-11,3.61211600e-03,1.40310597e+00,1.40310597e+00,1.75901956e+00,1.71957627e-12,2.18094862e-10,1.44757789e-01
3,304,3,1.000,1.64359186e-11,3.39555400e-03,1.54707491e+00,1.54707491e+00,2.07739692e+00,1.56271087e-12,1.98607908e-10,4.99242447e-01
3,305,4,1.000,1.56749284e-11,3.39007600e-03,2.15778899e+00,2.15778899e+00,1.99415712e+00,1.49360842e-12,1.89800828e-10,8.58092055e-02
3,306,5,1.000,1.50055975e-11,3.26844800e-03,1.98833132e+00,1.98833132e+00,1.77967109e+00,1.43036267e-12,1.82042478e-10,2.04265419e-01
3,307,6,1.000,1.38545174e-11,3.18543600e-03,1.58361459e+00,1.58361459e+00,1.71774374e+00,1.31912138e-12,1.68542999e-10,2.77044834e-01
3,308,7,1.000,1.31432643e-11,3.32919500e-03,1.47532177e+00,1.47532177e+00,1.80375806e+00,1.25387438e-12,1.60252520e-10,2.70463575e-01
3,309,8,1.000,1.20547131e-11,3.42980400e-03,1.62677157e+00,1.62677157e+00,1.89067859e+00,1.15372402e-12,1.47222359e-10,2.62175489e-01
3,310,9,1.000,1.16013865e-11,3.51487400e-03,1.78733277e+00,1.78733277e+00,1.82375995e+00,1.10891641e-12,1.41899659e-10,1.48480215e-01
3,311,10,1.000,1.05629281e-11,3.49237400e-03,1.66305017e+00,1.66305017e+00,2.02931379e+00,1.01102061e-12,1.29562513e-10,2.29587949e-01
3,312,11,1.000,9.73940893e-12,3.38645500e-03,2.05905724e+00,2.05905724e+00,2.07733874e+00,9.31898537e-13,1.19894233e-10,1.56321515e-01
3,313,12,1.000,9.10667115e-12,3.35256300e-03,2.15766811e+00,2.15766811e+00,2.23926122e+00,8.72393727e-13,1.12404364e-10,2.03586083e-01
3,314,13,1.000,8.47109015e-12,3.53457500e-03,2.50714540e+00,2.50714540e+00,2.07439461e+00,8.12614545e-13,1.04772406e-10,1.53000535e-01
3,315,14,1.000,7.96127574e-12,3.29977400e-03,2.15155649e+00,2.15155649e+00,2.01371391e+00,7.62681814e-13,9.88571863e-11,2.90812787e-01
3,316,15,1.000,7.07167658e-12,3.42855700e-03,2.02752185e+00,2.02752185e+00,2.26497615e+00,6.78403103e-13,8.79994549e-11,4.06878975e-01
3,317,16,1.000,6.68798350e-12,3.38336600e-03,2.56505847e+00,2.56505847e+00,2.33635930e+00,6.42631919e-13,8.35365735e-11,1.51557944e-01
3,318,17,1.000,5.71311878e-12,3.50513300e-03,2.72928739e+00,2.72928739e+00,2.24426992e+00,5.48166207e-13,7.16620721e-11,2.18091006e-01
3,319,18,1.000,5.34505773e-12,3.43840000e-03,2.51837373e+00,2.51837373e+00,2.14695483e+00,5.13381580e-13,6.73412298e-11,1.02691133e-01
3,320,19,1.000,4.59650113e-12,3.39713700e-03,2.30470753e+00,2.30470753e+00,2.55799013e+00,4.40985840e-13,5.82391982e-11,4.66042616e-01
3,321,0,1.000,4.59650113e-12,1.02779960e-02,3.27165675e+00,3.27165675e+00,2.40563125e+00,4.40985840e-13,5.82391982e-11,2.04835812e-01
3,322,1,1.000,4.09841041e-12,3.06661800e-03,2.89353085e+00,2.89353085e+00,2.30648206e+00,3.93764821e-13,5.21479179e-11,9.13860992e-02
3,323,2,1.000,3.71329616e-12,3.74050800e-03,2.65992975e+00,2.65992975e+00,2.04325663e+00,3.56802345e-13,4.74597237e-11,2.86937403e-01
3,324,3,1.000,3.15587552e-12,3.74437700e-03,2.08744884e+00,2.08744884e+00,2.26746888e+00,3.03170736e-13,4.05531407e-11,2.87098891e-01
3,325,4,1.000,2.67910130e-12,3.68778100e-03,2.57070756e+00,2.57070756e+00,2.06339580e+00,2.57619747e-13,3.45388960e-11,4.87536144e-01
3,326,5,1.000,2.55155901e-12,3.70847600e-03,2.12880111e+00,2.12880111e+00,1.83560366e+00,2.45427952e-13,3.30520819e-11,2.36180512e-01
3,327,6,1.000,2.03392858e-12,3.69104500e-03,1.68472040e+00,1.68472040e+00,2.07492140e+00,1.95364224e-13,2.64938592e-11,3.66407174e-01
3,328,7,1.000,1.87370128e-12,3.89226200e-03,2.15264940e+00,2.15264940e+00,1.96960667e+00,1.80101231e-13,2.45306067e-11,1.64170020e-01
3,329,8,1.000,1.47117876e-12,3.75310900e-03,1.93967521e+00,1.93967521e+00,2.05213090e+00,1.41443862e-13,1.93618906e-11,2.50311925e-01
3,330,9,1.000,1.25268686e-12,3.71448700e-03,2.10562062e+00,2.10562062e+00,2.10534011e+00,1.20452291e-13,1.65916950e-11,1.37680912e-01
3,331,10,1.000,1.13473673e-12,3.88759300e-03,2.21622849e+00,2.21622849e+00,2.26556007e+00,1.09193186e-13,1.51428627e-11,2.82232898e-01
3,332,11,1.000,9.00257625e-13,4.29319400e-03,2.56638122e+00,2.56638122e+00,2.20812875e+00,8.65310730e-14,1.20846935e-11,1.53458915e-01
3,333,12,1.000,7.31503725e-13,4.06083000e-03,2.43791628e+00,2.43791628e+00,2.37411804e+00,7.03181414e-14,9.89722887e-12,2.39844828e-01
3,334,13,1.000,5.44986257e-13,4.23658900e-03,2.81821823e+00,2.81821823e+00,2.65128500e+00,5.22808114e-14,7.41813815e-12,4.19711801e-01
3,335,14,1.000,5.17630372e-13,3.89542800e-03,3.51465607e+00,3.51465607e+00,2.57708201e+00,4.97367214e-14,7.09928947e-12,1.35164459e-01
3,336,15,1.000,4.44089210e-13,4.15833900e-03,3.32067585e+00,3.32067585e+00,2.70088985e+00,4.25376292e-14,6.15154845e-12,2.42813125e-01
3,337,16,1.000,3.25783834e-13,4.10264200e-03,3.64740300e+00,3.64740300e+00,2.76046781e+00,3.11272052e-14,4.54658880e-12,1.09011224e-01
3,338,17,1.000,2.81374913e-13,4.18553200e-03,3.81009126e+00,3.81009126e+00,2.67397284e+00,2.70105294e-14,3.95189567e-12,2.26501555e-01
3,339,18,1.000,1.63780095e-13,4.11328600e-03,3.57506537e+00,3.57506537e+00,2.50787743e+00,1.57802439e-14,2.33196405e-12,1.88516069e-01
3,340,19,1.000,1.73372425e-13,4.06766000e-03,3.14472461e+00,3.14472461e+00,2.84284305e+00,1.66791835e-14,2.47261304e-12,3.79458310e-01
3,341,0,1.000,1.73372425e-13,1.14473580e-02,4.04087830e+00,4.04087830e+00,2.69950669e+00,1.66791835e-14,2.47261304e-12,1.41032014e-01
3,342,1,1.000,1.16529006e-13,3.27954900e-03,3.64366817e+00,3.64366817e+00,2.60515303e+00,1.12179464e-14,1.67597360e-12,1.36267510e-01
3,343,2,1.000,9.55679966e-14,3.85494800e-03,3.39341116e+00,3.39341116e+00,2.36491905e+00,9.18775127e-15,1.39321790e-12,2.80309442e-01
3,344,3,1.000,9.37916398e-14,3.77154200e-03,2.79642105e+00,2.79642105e+00,2.25748703e+00,8.98892596e-15,1.37283685e-12,1.77698488e-01
3,345,4,1.000,1.04449781e-13,3.58199900e-03,2.54812384e+00,2.54812384e+00,2.31254835e+00,1.00461807e-14,1.53497722e-12,2.19560968e-01
3,346,5,1.000,5.68434189e-14,3.72251100e-03,2.67393994e+00,2.67393994e+00,2.17191704e+00,5.29684342e-15,8.53269278e-13,1.27141636e-01
3,347,6,1.000,5.29354325e-14,3.83132000e-03,2.35861182e+00,2.35861182e+00,2.22804035e+00,5.09700076e-15,7.89403699e-13,2.10030398e-01
3,348,7,1.000,4.36983789e-14,4.07154700e-03,2.48208189e+00,2.48208189e+00,2.16565544e+00,4.19271360e-15,6.53489795e-13,1.31051918e-01
3,349,8,1.000,3.87245777e-14,4.16184800e-03,2.34503174e+00,2.34503174e+00,2.18678446e+00,3.77102232e-15,5.88879206e-13,9.12849732e-02
3,350,9,1.000,2.45137247e-14,4.03220000e-03,2.39101315e+00,2.39101315e+00,2.06706057e+00,2.36654131e-15,3.74356064e-13,1.13706592e-01
3,351,10,1.000,2.91322515e-14,4.07999300e-03,2.13636971e+00,2.13636971e+00,1.79009500e+00,2.80448659e-15,4.42809363e-13,2.62033800e-01
3,352,11,1.000,2.27373679e-14,3.96399000e-03,1.60222006e+00,1.60222006e+00,1.88210191e+00,2.18449613e-15,3.46722136e-13,1.24247967e-01
3,353,12,1.000,2.91322515e-14,3.89369700e-03,1.77115381e+00,1.77115381e+00,1.77714990e+00,2.80448659e-15,4.47178346e-13,2.76499322e-01
3,354,13,1.000,8.88178420e-15,3.89616300e-03,1.57913089e+00,1.57913089e+00,1.69809302e+00,8.53318742e-16,1.36726595e-13,1.60824707e-01
3,355,14,1.000,1.27897689e-14,3.77596800e-03,1.44175994e+00,1.44175994e+00,1.64240503e+00,1.22877905e-15,1.97865108e-13,1.41171170e-01
3,356,15,1.000,8.88178420e-15,3.91901500e-03,1.34874713e+00,1.34874713e+00,1.60412051e+00,8.53318742e-16,1.38080113e-13,1.13927024e-01
3,357,16,1.000,5.68434197e-15,4.30164400e-03,1.28660131e+00,1.28660131e+00,1.68252593e+00,5.46124032e-16,8.87747720e-14,1.42427705e-01
3,358,17,1.000,8.88178420e-15,4.01762000e-03,1.41544676e+00,1.41544676e+00,1.51119016e+00,8.53318742e-16,1.39339969e-13,3.05689558e-01
3,359,18,1.000,5.68434197e-15,3.90061000e-03,1.14184785e+00,1.14184785e+00,1.66148499e+00,5.46124032e-16,8.95940562e-14,2.17102952e-01
3,360,19,1.000,3.19744223e-15,3.96357400e-03,1.38026619e+00,1.38026619e+00,1.55903875e+00,3.07194762e-16,5.05892291e-14,3.05227059e-01
3,361,0,1.000,3.19744223e-15,9.93971100e-03,1.21530092e+00,1.21530092e+00,1.27302339e+00,3.07194762e-16,5.05892291e-14,3.48072071e-01
3,362,1,1.000,1.42108549e-15,3.00864700e-03,8.10294271e-01,8.10294271e-01,1.37647567e+00,1.36531008e-16,2.25824913e-14,2.20417936e-01
3,363,2,1.000,3.19744223e-15,3.51873600e-03,9.47342634e-01,9.47342634e-01,1.35215155e+00,3.07194762e-16,5.09877446e-14,7.35342750e-02
3,364,3,1.000,1.42108549e-15,3.42504600e-03,9.14156914e-01,9.14156914e-01,1.29239400e+00,1.36531008e-16,2.27508950e-14,3.49485972e-01
3,365,4,1.000,3.19744223e-15,3.39729700e-03,8.35141122e-01,8.35141122e-01,1.35199907e+00,3.07194762e-16,5.13897362e-14,1.09372301e-01
3,366,5,1.000,3.55271373e-16,3.55058400e-03,9.13950741e-01,9.13950741e-01,1.54683084e+00,3.41327520e-17,5.73087034e-15,3.60836251e-01
3,367,6,1.000,1.42108549e-15,3.41987300e-03,1.19634283e+00,1.19634283e+00,1.63516205e+00,1.36531008e-16,2.30101074e-14,1.48049519e-01
3,368,7,1.000,1.42108549e-15,3.33707200e-03,1.33687747e+00,1.33687747e+00,1.67203521e+00,1.36531008e-16,2.31050073e-14,1.39633591e-01
3,369,8,1.000,1.42108549e-15,3.40158700e-03,1.39785087e+00,1.39785087e+00,1.69457148e+00,1.36531008e-16,2.32025821e-14,1.19376332e-01
3,370,9,1.000,5.68434197e-15,3.46419700e-03,1.43578625e+00,1.43578625e+00,1.82127015e+00,5.46124032e-16,9.32035550e-14,1.64880987e-01
3,371,10,1.000,1.42108549e-15,3.54022500e-03,1.65851247e+00,1.65851247e+00,1.74950647e+00,1.36531008e-16,2.34018771e-14,2.18218678e-01
3,372,11,1.000,1.42108549e-15,3.50082500e-03,1.53038645e+00,1.53038645e+00,1.56198997e+00,1.36531008e-16,2.35117915e-14,3.26162692e-01
3,373,12,1.000,1.42108549e-15,3.39614600e-03,1.21990633e+00,1.21990633e+00,1.57446575e+00,1.36531008e-16,2.36175808e-14,1.62864844e-01
3,374,13,1.000,5.68434197e-15,3.31306500e-03,1.23947120e+00,1.23947120e+00,1.73338867e+00,5.46124032e-16,9.48185825e-14,1.81486823e-01
3,375,14,1.000,0.00000000e+00,3.30224800e-03,1.50231814e+00,1.50231814e+00,1.60522467e+00,0.00000000e+00,0.00000000e+00,2.72192519e-01
3,376,15,1.000,1.42108549e-15,3.25663500e-03,1.28837311e+00,1.28837311e+00,1.42990219e+00,1.36531008e-16,2.38827038e-14,3.03412214e-01
3,377,16,1.000,8.88178420e-15,3.23794100e-03,1.02231014e+00,1.02231014e+00,1.38356567e+00,8.53318742e-16,1.49810977e-13,1.25106565e-01
3,378,17,1.000,0.00000000e+00,3.32524100e-03,9.57126975e-01,9.57126975e-01,1.39716098e+00,0.00000000e+00,0.00000000e+00,1.03000004e-01
3,379,18,1.000,0.00000000e+00,3.33488500e-03,9.76029396e-01,9.76029396e-01,1.46824857e+00,0.00000000e+00,0.00000000e+00,3.30362322e-01
3,380,19,1.000,1.42108549e-15,3.30489100e-03,1.07787693e+00,1.07787693e+00,1.43844955e+00,1.36531008e-16,2.42095755e-14,1.87663395e-01
3,381,0,1.000,1.42108549e-15,9.74728500e-03,1.03456855e+00,1.03456855e+00,1.44557410e+00,1.36531008e-16,2.42095755e-14,2.04756785e-01
3,382,1,1.000,1.42108549e-15,2.84610000e-03,1.04484224e+00,1.04484224e+00,1.50608078e+00,1.36531008e-16,2.42952444e-14,2.57592006e-01
3,383,2,1.000,1.42108549e-15,3.29783500e-03,1.13413966e+00,1.13413966e+00,1.36969601e+00,1.36531008e-16,2.43782960e-14,1.29455027e-01
3,384,3,1.000,0.00000000e+00,3.22574400e-03,9.38033581e-01,9.38033581e-01,1.29530161e+00,0.00000000e+00,0.00000000e+00,2.22252790e-01
3,385,4,1.000,3.19744223e-15,3.29434100e-03,8.38903129e-01,8.38903129e-01,1.55318881e+00,3.07194762e-16,5.51886350e-14,2.75432624e-01
3,386,5,1.000,3.55271373e-16,3.31785900e-03,1.20619774e+00,1.20619774e+00,1.77886529e+00,3.41327520e-17,6.14916739e-15,2.82767638e-01
3,387,6,1.000,3.19744223e-15,3.36836700e-03,1.58218086e+00,1.58218086e+00,1.70096178e+00,3.07194762e-16,5.55302095e-14,1.95797452e-01
3,388,7,1.000,3.55271373e-16,3.33003700e-03,1.44663548e+00,1.44663548e+00,1.80596892e+00,3.41327520e-17,6.19331814e-15,2.38311672e-01
3,389,8,1.000,3.55271373e-16,3.30043700e-03,1.63076186e+00,1.63076186e+00,1.80038454e+00,3.41327520e-17,6.21573529e-15,3.53805086e-01
3,390,9,1.000,0.00000000e+00,3.33377500e-03,1.62069225e+00,1.62069225e+00,1.84770303e+00,0.00000000e+00,0.00000000e+00,9.99775515e-02
3,391,10,1.000,3.19744223e-15,3.26562400e-03,1.70700324e+00,1.70700324e+00,1.77225882e+00,3.07194762e-16,5.62925899e-14,2.29663030e-01
3,392,11,1.000,3.55271373e-16,3.23567600e-03,1.57045066e+00,1.57045066e+00,1.91652848e+00,3.41327520e-17,6.27153104e-15,1.95247926e-01
3,393,12,1.000,0.00000000e+00,3.28934200e-03,1.83654070e+00,1.83654070e+00,1.95283024e+00,0.00000000e+00,0.00000000e+00,6.86481507e-02
3,394,13,1.000,3.55271373e-16,3.36760500e-03,1.90677297e+00,1.90677297e+00,2.00289826e+00,3.41327520e-17,6.29996255e-15,2.55627068e-01
3,395,14,1.000,3.55271373e-16,3.43918300e-03,2.00580072e+00,2.00580072e+00,1.94844281e+00,3.41327520e-17,6.31533535e-15,1.53130274e-01
3,396,15,1.000,1.42108549e-15,3.42197300e-03,1.89821470e+00,1.89821470e+00,1.97374679e+00,1.36531008e-16,2.53169254e-14,1.59604471e-01
3,397,16,1.000,3.55271373e-16,3.30576300e-03,1.94783819e+00,1.94783819e+00,1.95925831e+00,3.41327520e-17,6.34081156e-15,3.29040907e-01
3,398,17,1.000,3.55271373e-16,3.35211300e-03,1.91934657e+00,1.91934657e+00,1.55636008e+00,3.41327520e-17,6.35270856e-15,4.13947233e-01
3,399,18,1.000,0.00000000e+00,3.38788200e-03,1.21112835e+00,1.21112835e+00,1.43710969e+00,0.00000000e+00,0.00000000e+00,2.64660965e-01
3,400,19,1.000,1.42108549e-15,3.40636600e-03,1.03264213e+00,1.03264213e+00,1.71662508e+00,1.36531008e-16,2.55273758e-14,4.34953790e-01
3,401,0,1.000,1.42108549e-15,1.12923060e-02,1.47340083e+00,1.47340083e+00,1.75876642e+00,1.36531008e-16,2.55273758e-14,1.53821164e-01
3,402,1,1.000,0.00000000e+00,2.66108000e-03,1.54662967e+00,1.54662967e+00,1.72313229e+00,0.00000000e+00,0.00000000e+00,4.03689827e-01
3,403,2,1.000,3.55271373e-16,3.47226300e-03,1.48459244e+00,1.48459244e+00,1.63633370e+00,3.41327520e-17,6.39410984e-15,1.44177823e-01
3,404,3,1.000,3.55271373e-16,3.04032000e-03,1.33879399e+00,1.33879399e+00,1.56539679e+00,3.41327520e-17,6.39435336e-15,1.57597489e-01
3,405,4,1.000,5.68434197e-15,3.06592200e-03,1.22523355e+00,1.22523355e+00,1.58569935e+00,5.46124032e-16,1.02289915e-13,7.23602056e-02
3,406,5,1.000,1.42108549e-15,3.33091100e-03,1.25722122e+00,1.25722122e+00,1.35955638e+00,1.36531008e-16,2.55703272e-14,3.10332734e-01
3,407,6,1.000,1.42108549e-15,3.63895700e-03,9.24196780e-01,9.24196780e-01,1.43425958e+00,1.36531008e-16,2.55710827e-14,2.62115917e-01
3,408,7,1.000,0.00000000e+00,3.59719300e-03,1.02855027e+00,1.02855027e+00,1.69198782e+00,0.00000000e+00,0.00000000e+00,4.33015197e-01
3,409,8,1.000,0.00000000e+00,3.67531700e-03,1.43141139e+00,1.43141139e+00,1.50421520e+00,0.00000000e+00,0.00000000e+00,5.14566259e-01
3,410,9,1.000,0.00000000e+00,3.86114400e-03,1.13133168e+00,1.13133168e+00,1.68415480e+00,0.00000000e+00,0.00000000e+00,3.16631896e-01
3,411,10,1.000,0.00000000e+00,3.70186200e-03,1.41818869e+00,1.41818869e+00,1.73161695e+00,0.00000000e+00,0.00000000e+00,1.17731718e-01
3,412,11,1.000,5.68434197e-15,3.80283700e-03,1.49924862e+00,1.49924862e+00,1.74346904e+00,5.46124032e-16,1.02218283e-13,5.55504677e-02
3,413,12,1.000,3.55271373e-16,3.76319800e-03,1.51984215e+00,1.51984215e+00,1.75353375e+00,3.41327520e-17,6.37805094e-15,3.32327957e-01
3,414,13,1.000,3.55271373e-16,3.82571900e-03,1.53744030e+00,1.53744030e+00,1.76746907e+00,3.41327520e-17,6.36669096e-15,1.74375642e-01
3,415,14,1.000,3.55271373e-16,3.87963600e-03,1.56197345e+00,1.56197345e+00,1.71494357e+00,3.41327520e-17,6.36010697e-15,1.41375058e-01
3,416,15,1.000,0.00000000e+00,3.70931500e-03,1.47051573e+00,1.47051573e+00,1.56558678e+00,0.00000000e+00,0.00000000e+00,3.64046235e-01
3,417,16,1.000,0.00000000e+00,3.76473700e-03,1.22553098e+00,1.22553098e+00,1.55892199e+00,0.00000000e+00,0.00000000e+00,1.90522778e-02
3,418,17,1.000,3.55271373e-16,3.64176200e-03,1.21511889e+00,1.21511889e+00,1.58200066e+00,3.41327520e-17,6.34357586e-15,1.15849783e-01
3,419,18,1.000,3.55271373e-16,3.68656200e-03,1.25136304e+00,1.25136304e+00,1.57892158e+00,3.41327520e-17,6.33760554e-15,1.78095608e-01
3,420,19,1.000,3.55271373e-16,3.66361000e-03,1.24649668e+00,1.24649668e+00,1.42495311e+00,3.41327520e-17,6.33271986e-15,1.51761814e-01
3,421,0,1.000,3.55271373e-16,1.06839030e-02,1.01524568e+00,1.01524568e+00,1.50346261e+00,3.41327520e-17,6.33271986e-15,1.85237526e-01
3,422,1,1.000,3.55271373e-16,2.96976500e-03,1.13019991e+00,1.13019991e+00,1.38895419e+00,3.41327520e-17,6.32620236e-15,1.77813701e-01
3,423,2,1.000,3.55271373e-16,3.50060900e-03,9.64596868e-01,9.64596868e-01,1.39239180e+00,3.41327520e-17,6.31773161e-15,1.75023416e-01
3,424,3,1.000,0.00000000e+00,3.50469400e-03,9.69377458e-01,9.69377458e-01,1.50372821e+00,0.00000000e+00,0.00000000e+00,1.89622960e-01
3,425,4,1.000,1.42108549e-15,3.55547200e-03,1.13059926e+00,1.13059926e+00,1.46186840e+00,1.36531008e-16,2.51873683e-14,1.34099836e-01
3,426,5,1.000,3.55271373e-16,3.52873400e-03,1.06852961e+00,1.06852961e+00,1.67018491e+00,3.41327520e-17,6.28483539e-15,2.28828493e-01
3,427,6,1.000,3.55271373e-16,3.50029600e-03,1.39475882e+00,1.39475882e+00,1.86495263e+00,3.41327520e-17,6.27154248e-15,2.73730775e-01
3,428,7,1.000,3.19744223e-15,3.59870900e-03,1.73902416e+00,1.73902416e+00,2.07821426e+00,3.07194762e-16,5.63047567e-14,2.46787501e-01
3,429,8,1.000,0.00000000e+00,3.59527700e-03,2.15948725e+00,2.15948725e+00,2.01908955e+00,0.00000000e+00,0.00000000e+00,8.22808550e-02
3,430,9,1.000,3.55271373e-16,3.60459600e-03,2.03836131e+00,2.03836131e+00,1.99303188e+00,3.41327520e-17,6.22320993e-15,1.79863533e-01
3,431,10,1.000,3.19744223e-15,3.61182100e-03,1.98608804e+00,1.98608804e+00,1.87745023e+00,3.07194762e-16,5.58633814e-14,2.44396404e-01
3,432,11,1.000,3.55271373e-16,3.57554300e-03,1.76240969e+00,1.76240969e+00,2.03070648e+00,3.41327520e-17,6.19225765e-15,2.64263619e-01
3,433,12,1.000,0.00000000e+00,3.67826100e-03,2.06188440e+00,2.06188440e+00,2.24869786e+00,0.00000000e+00,0.00000000e+00,2.54981230e-01
3,434,13,1.000,3.55271373e-16,3.74080000e-03,2.52832103e+00,2.52832103e+00,2.27178717e+00,3.41327520e-17,6.17353569e-15,9.61638958e-02
3,435,14,1.000,3.19744223e-15,3.67483700e-03,2.58050847e+00,2.58050847e+00,2.28789545e+00,3.07194762e-16,5.54695822e-14,3.03971452e-01
3,436,15,1.000,3.55271373e-16,3.70617400e-03,2.61723280e+00,2.61723280e+00,2.24268965e+00,3.41327520e-17,6.15403953e-15,1.76157749e-01
3,437,16,1.000,3.55271373e-16,3.67971600e-03,2.51482844e+00,2.51482844e+00,2.29883777e+00,3.41327520e-17,6.14459045e-15,1.51974886e-01
3,438,17,1.000,0.00000000e+00,3.62849200e-03,2.64232755e+00,2.64232755e+00,2.25851651e+00,0.00000000e+00,0.00000000e+00,1.58257393e-01
3,439,18,1.000,1.42108549e-15,3.58680700e-03,2.55044842e+00,2.55044842e+00,2.10442183e+00,1.36531008e-16,2.45255967e-14,2.87907846e-01
3,440,19,1.000,1.42108549e-15,3.50408400e-03,2.21429563e+00,2.21429563e+00,2.10569759e+00,1.36531008e-16,2.44979597e-14,1.96486957e-01
3,441,0,1.000,1.42108549e-15,1.14422600e-02,2.21698117e+00,2.21698117e+00,2.07555029e+00,1.36531008e-16,2.44979597e-14,1.55074718e-01
3,442,1,1.000,0.00000000e+00,2.95222200e-03,2.15395451e+00,2.15395451e+00,1.97980761e+00,0.00000000e+00,0.00000000e+00,2.40228854e-01
3,443,2,1.000,3.19744223e-15,3.47725100e-03,1.95981908e+00,1.95981908e+00,2.12952614e+00,3.07194762e-16,5.48575908e-14,2.79946126e-01
3,444,3,1.000,1.42108549e-15,3.29558300e-03,2.26744080e+00,2.26744080e+00,2.13355362e+00,1.36531008e-16,2.43089291e-14,1.84415116e-01
3,445,4,1.000,1.42108549e-15,3.12751200e-03,2.27602553e+00,2.27602553e+00,2.10860853e+00,1.36531008e-16,2.42266754e-14,1.95199361e-01
3,446,5,1.000,3.19744223e-15,3.15463600e-03,2.22311497e+00,2.22311497e+00,2.07162595e+00,3.07194762e-16,5.43025402e-14,1.76098950e-01
3,447,6,1.000,1.42108549e-15,3.17472300e-03,2.14581704e+00,2.14581704e+00,2.02348640e+00,1.36531008e-16,2.40538722e-14,2.27569897e-01
3,448,7,1.000,3.19744223e-15,3.16324600e-03,2.04724860e+00,2.04724860e+00,1.67331042e+00,3.07194762e-16,5.39221106e-14,4.58790125e-01
3,449,8,1.000,1.42108549e-15,3.15226400e-03,1.39998388e+00,1.39998388e+00,1.69172253e+00,1.36531008e-16,2.38905880e-14,1.70183134e-01
3,450,9,1.000,3.19744223e-15,3.20427800e-03,1.43096256e+00,1.43096256e+00,1.53931158e+00,3.07194762e-16,5.36233011e-14,3.00839270e-01
3,451,10,1.000,1.42108549e-15,3.39956700e-03,1.18474007e+00,1.18474007e+00,1.77817725e+00,1.36531008e-16,2.37787187e-14,3.07964625e-01
3,452,11,1.000,0.00000000e+00,3.30238100e-03,1.58095717e+00,1.58095717e+00,1.86424701e+00,0.00000000e+00,0.00000000e+00,2.60554643e-01
3,453,12,1.000,1.42108549e-15,3.29425000e-03,1.73770845e+00,1.73770845e+00,1.91291370e+00,1.36531008e-16,2.36689381e-14,2.00770830e-01
3,454,13,1.000,1.42108549e-15,3.37305000e-03,1.82961941e+00,1.82961941e+00,1.69397785e+00,1.36531008e-16,2.36174317e-14,3.39883846e-01
3,455,14,1.000,5.68434197e-15,3.26777800e-03,1.43478048e+00,1.43478048e+00,1.49978716e+00,5.46124032e-16,9.43012080e-14,3.69329435e-01
3,456,15,1.000,1.42108549e-15,3.25082700e-03,1.12468076e+00,1.12468076e+00,1.36165126e+00,1.36531008e-16,2.35226843e-14,1.40540343e-01
3,457,16,1.000,1.42108549e-15,3.25739100e-03,9.27047074e-01,9.27047074e-01,1.31680853e+00,1.36531008e-16,2.34925757e-14,1.37710334e-01
3,458,17,1.000,1.42108549e-15,3.30488400e-03,8.66992354e-01,8.66992354e-01,1.32181130e+00,1.36531008e-16,2.34663837e-14,4.72489531e-02
3,459,18,1.000,5.68434197e-15,3.45269800e-03,8.73592556e-01,8.73592556e-01,1.14698825e+00,5.46124032e-16,9.37317715e-14,1.68998313e-01
3,460,19,1.000,1.42108549e-15,3.58380300e-03,6.57791018e-01,6.57791018e-01,8.99148444e-01,1.36531008e-16,2.34008285e-14,3.01748195e-01
3,461,0,1.000,1.42108549e-15,1.00395600e-02,4.04233962e-01,4.04233962e-01,7.60015530e-01,1.36531008e-16,2.34008285e-14,3.01222440e-01
3,462,1,1.000,0.00000000e+00,2.80694900e-03,2.88811803e-01,2.88811803e-01,7.89154274e-01,0.00000000e+00,0.00000000e+00,1.95519786e-01
3,463,2,1.000,5.68434197e-15,3.30629000e-03,3.11382234e-01,3.11382234e-01,9.74458733e-01,5.46124032e-16,9.34854678e-14,3.44586276e-01
3,464,3,1.000,1.42108549e-15,3.12289500e-03,4.74784911e-01,4.74784911e-01,8.38517104e-01,1.36531008e-16,2.33577704e-14,2.54322767e-01
3,465,4,1.000,1.42108549e-15,3.10614200e-03,3.51555467e-01,3.51555467e-01,8.79522184e-01,1.36531008e-16,2.33427440e-14,1.55521602e-01
3,466,5,1.000,1.42108549e-15,3.24339100e-03,3.86779636e-01,3.86779636e-01,9.90120334e-01,1.36531008e-16,2.33181445e-14,2.81239933e-01
3,467,6,1.000,5.68434197e-15,3.12392800e-03,4.90169138e-01,4.90169138e-01,1.06412707e+00,5.46124032e-16,9.31394176e-14,1.25293707e-01
