id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,339,338,0.000,9.09602463e-01,1.19433390e-02,1.07829356e+00,1.68691084e-01,5.80846079e-01,9.53730813e-01,9.09602463e-01,1.55587464e+02
0,340,339,0.000,9.01751995e-01,1.21734360e-02,1.06216228e+00,1.60410255e-01,5.66410196e-01,9.49606232e-01,9.01751995e-01,6.63048564e+01
0,341,340,0.000,1.17581928e+00,1.17122740e-02,1.18031287e+00,4.49353643e-03,9.48001733e-02,1.08435201e+00,1.17581928e+00,1.52582796e+02
0,342,341,0.000,4.44904029e-01,1.21425350e-02,1.37773490e+00,9.32830870e-01,1.36589229e+00,6.67011266e-01,4.44904029e-01,1.72235293e+02
0,343,342,0.000,2.58357450e-03,1.21708940e-02,6.59869909e-01,6.57286346e-01,1.14654816e+00,5.08288747e-02,2.58357450e-03,6.82106865e+01
0,344,343,0.000,2.00615153e-01,1.20701260e-02,2.30189174e-01,2.95740198e-02,2.43203700e-01,4.47900829e-01,2.00615153e-01,1.63198499e+02
0,345,344,0.000,3.16273719e-02,1.14011120e-02,7.37790823e-01,7.06163466e-01,1.18841362e+00,1.77840861e-01,3.16273719e-02,4.33905448e+01
0,346,345,0.000,4.97779902e-03,1.15893580e-02,5.58689423e-02,5.08911423e-02,3.19033360e-01,7.05535188e-02,4.97779902e-03,1.76056215e+02
0,347,346,0.000,9.93417054e-02,1.21282410e-02,6.30875945e-01,5.31534255e-01,1.03105214e+00,3.15185192e-01,9.93417054e-02,1.54862338e+02
0,348,347,0.000,7.51625448e-02,1.26246010e-02,7.65061259e-01,6.89898729e-01,1.17464780e+00,2.74157883e-01,7.51625448e-02,6.56411290e+01
0,349,348,0.000,2.97987135e-03,1.20184240e-02,8.54604021e-02,8.24805275e-02,4.06153979e-01,5.45881979e-02,2.97987135e-03,2.04633113e+02
0,350,349,0.000,3.79316173e-02,1.17521620e-02,8.55691195e-01,8.17759573e-01,1.27887417e+00,1.94760410e-01,3.79316173e-02,2.06927111e+01
0,351,350,0.000,2.77708650e-01,1.20130330e-02,2.84448624e-01,6.73996657e-03,1.16103114e-01,5.26980692e-01,2.77708650e-01,1.65230013e+02
0,352,351,0.000,2.34442502e-02,1.17359010e-02,7.34384358e-01,7.10940123e-01,1.19242620e+00,1.53115153e-01,2.34442502e-02,4.58415212e+01
0,353,352,0.000,5.92863262e-02,1.17986350e-02,7.84324706e-02,1.91461463e-02,1.95684165e-01,2.43487836e-01,5.92863262e-02,2.17809943e+01
0,354,353,0.000,8.92738104e-02,1.19979070e-02,8.92760903e-02,2.28174031e-06,2.13623047e-03,2.98787233e-01,8.92738104e-02,1.70142897e+02
0,355,354,0.000,6.73605886e-04,1.23146240e-02,6.44170880e-01,6.43497288e-01,1.13445783e+00,2.59539185e-02,6.73605886e-04,3.03333433e+02
0,356,355,0.000,4.11067270e-02,1.23674930e-02,1.91305351e+00,1.87194681e+00,1.93491437e+00,2.02747940e-01,4.11067270e-02,2.63129616e+01
0,357,356,0.000,5.02036631e-01,1.23307540e-02,5.15587032e-01,1.35503793e-02,1.64623080e-01,7.08545433e-01,5.02036631e-01,2.02979379e+00
0,358,357,0.000,3.30082685e-01,1.82232760e-02,3.76423657e-01,4.63409573e-02,3.04437045e-01,5.74528228e-01,3.30082685e-01,8.32811269e+01
0,359,358,0.000,3.20233941e-01,1.23833140e-02,3.57829750e-01,3.75958085e-02,2.74210899e-01,5.65892164e-01,3.20233941e-01,6.57996671e+01
0,360,359,0.000,2.05077648e-01,1.33165950e-02,4.29421186e-01,2.24343523e-01,6.69841061e-01,4.52854997e-01,2.05077648e-01,1.14290124e+02
0,361,360,0.000,1.20811141e-03,1.21799600e-02,3.16028237e-01,3.14820141e-01,7.93498759e-01,3.47578971e-02,1.20811141e-03,1.28089233e+02
0,362,361,0.000,1.48295909e-01,1.17751120e-02,3.76767784e-01,2.28471875e-01,6.75976146e-01,3.85092079e-01,1.48295909e-01,6.72902086e+01
0,363,362,0.000,3.84540677e-01,1.21054010e-02,3.95286232e-01,1.07455542e-02,1.46598460e-01,6.20113439e-01,3.84540677e-01,1.37441500e+02
0,364,363,0.000,6.56897068e-01,1.19831910e-02,7.91954696e-01,1.35057643e-01,5.19726165e-01,8.10491868e-01,6.56897068e-01,5.65256851e+01
0,365,364,0.000,5.53666949e-01,1.20948340e-02,8.36524010e-01,2.82857060e-01,7.52139695e-01,7.44087998e-01,5.53666949e-01,1.51671694e+02
0,366,365,0.000,5.13569117e-01,1.20770600e-02,7.28778124e-01,2.15208992e-01,6.56062485e-01,7.16637368e-01,5.13569117e-01,1.33637679e+02
0,367,366,0.000,1.03364992e+00,1.16755040e-02,1.11131001e+00,7.76601359e-02,3.94106929e-01,1.01668575e+00,1.03364992e+00,2.04106839e+02
0,368,367,0.000,4.14889306e-01,1.20469890e-02,1.85664475e+00,1.44175541e+00,1.69809035e+00,6.44119015e-01,4.14889306e-01,3.67359202e+01
0,369,368,0.000,3.90299000e-02,1.32136840e-02,4.81603779e-02,9.13047791e-03,1.35133104e-01,1.97559864e-01,3.90299000e-02,5.25778209e+01
0,370,369,0.000,1.39577100e-02,1.32130910e-02,9.92806107e-02,8.53229016e-02,4.13092972e-01,1.18142753e-01,1.39577100e-02,5.31927555e+01
0,371,370,0.000,8.15340038e-03,1.40113460e-02,5.82215898e-02,5.00681885e-02,3.16443323e-01,9.02961814e-02,8.15340038e-03,6.08293993e+01
0,372,371,0.000,3.14840768e-03,1.17464300e-02,9.82367918e-02,9.50883850e-02,4.36092616e-01,5.61106735e-02,3.14840768e-03,1.30031629e+02
0,373,372,0.000,7.82571211e-02,1.21994410e-02,3.51614237e-01,2.73357123e-01,7.39401276e-01,2.79744743e-01,7.82571211e-02,8.41585911e+01
0,374,373,0.000,8.34475160e-02,1.23601500e-02,3.33692342e-01,2.50244826e-01,7.07452933e-01,2.88872837e-01,8.34475160e-02,5.90532607e+01
0,375,374,0.000,3.02551035e-02,1.30655290e-02,7.68248960e-02,4.65697944e-02,3.05187793e-01,1.73939942e-01,3.02551035e-02,6.43721252e+01
0,376,375,0.000,1.13768578e-01,1.21350130e-02,1.49295241e-01,3.55266593e-02,2.66558284e-01,3.37295979e-01,1.13768578e-01,3.41242148e+01
0,377,376,0.000,1.75913364e-01,1.23484810e-02,1.76131278e-01,2.17919049e-04,2.08767358e-02,4.19420271e-01,1.75913364e-01,2.97161901e+02
0,378,377,0.000,1.65563468e-02,1.24782480e-02,1.89680064e+00,1.88024426e+00,1.93919790e+00,1.28671468e-01,1.65563468e-02,2.01387195e+01
0,379,378,0.000,4.02550429e-01,1.38907460e-02,4.16815370e-01,1.42649487e-02,1.68907955e-01,6.34468619e-01,4.02550429e-01,1.90919342e+02
0,380,379,0.000,6.95081055e-01,1.28234090e-02,1.07029390e+00,3.75212848e-01,8.66271145e-01,8.33715212e-01,6.95081055e-01,9.52523632e+01
0,381,380,0.000,6.18384480e-01,1.32996740e-02,1.15085983e+00,5.32475293e-01,1.03196443e+00,7.86374262e-01,6.18384480e-01,1.14434927e+02
0,382,381,0.000,5.51881604e-02,1.26408170e-02,4.58497792e-01,4.03309643e-01,8.98119862e-01,2.34921605e-01,5.51881604e-02,3.01348363e+02
0,383,382,0.000,2.79102564e-01,1.43112850e-02,1.85115278e+00,1.57205021e+00,1.77316114e+00,5.28301584e-01,2.79102564e-01,2.62656709e+02
0,384,383,0.000,2.16833934e-01,1.41410390e-02,2.20171595e+00,1.98488200e+00,1.99242666e+00,4.65654308e-01,2.16833934e-01,3.07354484e+01
0,385,384,0.000,2.13688854e-02,1.51240050e-02,3.24689299e-02,1.11000454e-02,1.48996949e-01,1.46181002e-01,2.13688854e-02,2.61857030e+01
0,386,385,0.000,4.38462421e-02,1.26565420e-02,4.64564078e-02,2.61016586e-03,7.22518631e-02,2.09394943e-01,4.38462421e-02,1.70895933e+02
0,387,386,0.000,2.39219606e-01,1.23265040e-02,6.50288939e-01,4.11069363e-01,9.06718659e-01,4.89100814e-01,2.39219606e-01,2.75651871e+01
0,388,387,0.000,3.71277094e-01,1.17387580e-02,4.89342868e-01,1.18065760e-01,4.85933657e-01,6.09325113e-01,3.71277094e-01,1.39552780e+02
0,389,388,0.000,3.07193920e-02,1.19692400e-02,5.64533591e-01,5.33814192e-01,1.03326104e+00,1.75269484e-01,3.07193920e-02,2.77294279e+02
0,390,389,0.000,3.29408407e-01,1.17907190e-02,1.59183097e+00,1.26242256e+00,1.58897612e+00,5.73941118e-01,3.29408407e-01,1.38540326e+02
0,391,390,0.000,4.46579933e-01,1.26657720e-02,1.23891616e+00,7.92336166e-01,1.25883769e+00,6.68266364e-01,4.46579933e-01,6.34155000e+01
0,392,391,0.000,2.57659387e-02,1.17741560e-02,1.60074338e-01,1.34308398e-01,5.18282544e-01,1.60517721e-01,2.57659387e-02,1.05993339e+02
0,393,392,0.000,3.55015323e-02,1.14210210e-02,2.25189656e-01,1.89688131e-01,6.15935275e-01,1.88418503e-01,3.55015323e-02,3.60797693e+01
0,394,393,0.000,1.44783869e-01,1.20700810e-02,1.46372467e-01,1.58859475e-03,5.63665637e-02,3.80504756e-01,1.44783869e-01,7.32342467e+01
0,395,394,0.000,4.99279611e-02,1.20258070e-02,2.33590439e-01,1.83662474e-01,6.06073385e-01,2.23445656e-01,4.99279611e-02,1.70750955e+00
0,396,395,0.000,2.08517932e-03,1.20347510e-02,2.21580453e-03,1.30625238e-04,1.61632446e-02,4.56637638e-02,2.08517932e-03,5.77357831e+01
0,397,396,0.000,1.77167971e-02,1.18759710e-02,6.96250498e-02,5.19082546e-02,3.22205694e-01,1.33104459e-01,1.77167971e-02,2.77363468e+01
0,398,397,0.000,5.96189797e-02,1.20393530e-02,6.18316755e-02,2.21269648e-03,6.65236270e-02,2.44169981e-01,5.96189797e-02,1.98739033e+02
0,399,398,0.000,3.19179058e-01,1.20352350e-02,8.76999617e-01,5.57820559e-01,1.05623914e+00,5.64959342e-01,3.19179058e-01,2.01983610e+02
0,400,399,0.000,1.75949961e-01,1.47002140e-02,1.40130329e+00,1.22535336e+00,1.56547332e+00,4.19463897e-01,1.75949961e-01,1.42712082e+02
0,401,400,0.000,4.53983583e-02,1.20761540e-02,4.00799394e-01,3.55401039e-01,8.43090789e-01,2.13068905e-01,4.53983583e-02,1.88912792e+02
0,402,401,0.000,5.13615608e-01,1.24651530e-02,9.36367154e-01,4.22751516e-01,9.19512388e-01,7.16669804e-01,5.13615608e-01,4.10356335e+01
0,403,402,0.000,6.22182488e-01,1.20181020e-02,8.44698668e-01,2.22516179e-01,6.67107456e-01,7.88785451e-01,6.22182488e-01,3.91010130e+02
0,404,403,0.000,1.39304614e+00,1.21474510e-02,3.46837497e+00,2.07532883e+00,2.03731629e+00,1.18027376e+00,1.39304614e+00,1.41515548e+02
0,405,404,0.000,1.70596325e+00,1.22346830e-02,2.98090553e+00,1.27494240e+00,1.59683587e+00,1.30612528e+00,1.70596325e+00,8.12729805e+01
0,406,405,0.000,7.68715084e-01,1.23753280e-02,7.73139775e-01,4.42470470e-03,9.40712996e-02,8.76763984e-01,7.68715084e-01,1.40053666e+02
0,407,406,0.000,3.07124078e-01,1.24156870e-02,1.05509615e+00,7.47972131e-01,1.22308800e+00,5.54187764e-01,3.07124078e-01,3.74510960e+01
0,408,407,0.000,1.28889214e-02,1.29644410e-02,6.38384596e-02,5.09495363e-02,3.19216341e-01,1.13529386e-01,1.28889214e-02,8.60357507e+01
0,409,408,0.000,2.68392470e-02,1.27004030e-02,1.49479285e-01,1.22640036e-01,4.95257582e-01,1.63826881e-01,2.68392470e-02,3.83890463e+01
0,410,409,0.000,4.12875377e-02,1.18616250e-02,1.05181709e-01,6.38941675e-02,3.57474943e-01,2.03193350e-01,4.12875377e-02,1.17982354e+02
0,411,410,0.000,8.20202976e-02,1.20047350e-02,2.92406499e-01,2.10386202e-01,6.48669718e-01,2.86391860e-01,8.20202976e-02,9.98392654e+01
0,412,411,0.000,3.38479280e-01,1.20946170e-02,4.12677526e-01,7.41982535e-02,3.85222672e-01,5.81789722e-01,3.38479280e-01,3.29549105e+01
0,413,412,0.000,3.02520335e-01,1.29348630e-02,4.25737798e-01,1.23217456e-01,4.96422111e-01,5.50018486e-01,3.02520335e-01,7.58200159e+01
0,414,413,0.000,2.33848631e-01,1.21567740e-02,2.68665969e-01,3.48173454e-02,2.63883859e-01,4.83578982e-01,2.33848631e-01,1.16275862e+02
0,415,414,0.000,8.60100165e-02,1.19334370e-02,5.18412650e-01,4.32402611e-01,9.29949042e-01,2.93274643e-01,8.60100165e-02,2.08476992e+02
0,416,415,0.000,1.39495745e-01,1.20185110e-02,8.72401834e-01,7.32906103e-01,1.21070732e+00,3.73491292e-01,1.39495745e-01,1.69197099e+02
0,417,416,0.000,1.19851835e-01,1.24749740e-02,9.72983062e-01,8.53131235e-01,1.30623982e+00,3.46196238e-01,1.19851835e-01,2.69675810e+01
0,418,417,0.000,3.72349488e-04,1.25625450e-02,1.35089746e-02,1.31366253e-02,1.62090254e-01,1.92963595e-02,3.72349488e-04,2.05205950e-01
0,419,418,0.000,3.36508290e-03,1.20526310e-02,3.71872610e-03,3.53643118e-04,2.65948536e-02,5.80093346e-02,3.36508290e-03,1.33352476e+02
0,420,419,0.000,7.21708164e-02,1.19331840e-02,3.63884509e-01,2.91713685e-01,7.63824175e-01,2.68646266e-01,7.21708164e-02,9.16835857e+01
0,421,420,0.000,3.38167489e-01,1.19879620e-02,3.93027395e-01,5.48599176e-02,3.31239845e-01,5.81521701e-01,3.38167489e-01,5.06475210e+01
0,422,421,0.000,2.56435394e-01,1.20616740e-02,4.32963192e-01,1.76527798e-01,5.94184817e-01,5.06394505e-01,2.56435394e-01,1.05730522e+02
0,423,422,0.000,2.22051337e-01,1.21286520e-02,3.33012074e-01,1.10960744e-01,4.71085437e-01,4.71223235e-01,2.22051337e-01,3.89163438e+01
0,424,423,0.000,3.55266541e-01,1.19980990e-02,3.55851978e-01,5.85446425e-04,3.42183116e-02,5.96042399e-01,3.55266541e-01,2.69165968e+00
0,425,424,0.000,2.57951021e-01,1.18586150e-02,2.95576543e-01,3.76255289e-02,2.74319262e-01,5.07888788e-01,2.57951021e-01,2.65298638e+02
0,426,425,0.000,5.17810462e-03,1.26339970e-02,1.54545069e+00,1.54027259e+00,1.75514820e+00,7.19590482e-02,5.17810462e-03,1.96361055e+02
0,427,426,0.000,3.02340817e-02,1.22337870e-02,1.00803244e+00,9.77798402e-01,1.39842655e+00,1.73879503e-01,3.02340817e-02,2.39278244e+02
0,428,427,0.000,3.63639385e-01,1.20449750e-02,1.23581624e+00,8.72176886e-01,1.32073986e+00,6.03025194e-01,3.63639385e-01,5.98226056e+01
0,429,428,0.000,9.22213137e-01,1.28200490e-02,9.24677908e-01,2.46476452e-03,7.02106049e-02,9.60319289e-01,9.22213137e-01,2.50883193e+01
0,430,429,0.000,6.07680559e-01,1.27382020e-02,7.65895724e-01,1.58215195e-01,5.62521457e-01,7.79538684e-01,6.07680559e-01,7.58420343e+01
0,431,430,0.000,1.69832170e-01,1.32830770e-02,4.31550771e-01,2.61718601e-01,7.23489600e-01,4.12106989e-01,1.69832170e-01,2.16047747e+02
0,432,431,0.000,3.45120393e-02,1.32052370e-02,9.71721888e-01,9.37209845e-01,1.36909448e+00,1.85774162e-01,3.45120393e-02,4.08507841e+02
0,433,432,0.000,3.28154154e-02,1.29108680e-02,3.55289507e+00,3.52007961e+00,2.65332984e+00,1.81150256e-01,3.28154154e-02,9.32249202e+01
0,434,433,0.000,4.47721183e-01,1.44992520e-02,8.94646466e-01,4.46925282e-01,9.45436706e-01,6.69119708e-01,4.47721183e-01,2.21930905e+01
0,435,434,0.000,1.47723690e-01,1.39691830e-02,1.49037629e-01,1.31394167e-03,5.12628846e-02,3.84348396e-01,1.47723690e-01,5.19032101e+00
0,436,435,0.000,9.88071412e-02,1.41466990e-02,1.17582560e-01,1.87754203e-02,1.93780393e-01,3.14336032e-01,9.88071412e-02,2.38678933e+01
0,437,436,0.000,7.08693117e-02,1.37442510e-02,7.11906105e-02,3.21298139e-04,2.53494828e-02,2.66212907e-01,7.08693117e-02,5.00694555e+00
0,438,437,0.000,6.12692647e-02,1.26182980e-02,6.53872862e-02,4.11802344e-03,9.07526687e-02,2.47526291e-01,6.12692647e-02,6.15844227e+01
0,439,438,0.000,8.83719176e-02,1.27488300e-02,1.23450004e-01,3.50780860e-02,2.64870104e-01,2.97274146e-01,8.83719176e-02,1.00057976e+02
0,440,439,0.000,2.45098770e-01,1.20976760e-02,3.36447507e-01,9.13487300e-02,4.27431234e-01,4.95074509e-01,2.45098770e-01,8.27548384e+01
0,441,440,0.000,1.60762206e-01,1.22287640e-02,4.47181761e-01,2.86419570e-01,7.56861375e-01,4.00951625e-01,1.60762206e-01,7.09884488e+01
0,442,441,0.000,7.81671107e-02,1.20163910e-02,1.33303687e-01,5.51365763e-02,3.32074017e-01,2.79583817e-01,7.81671107e-02,1.54659391e+02
0,443,442,0.000,3.46332133e-01,1.71437400e-02,6.26931846e-01,2.80599713e-01,7.49132449e-01,5.88499900e-01,3.46332133e-01,5.95763773e+01
0,444,443,0.000,6.45359039e-01,1.23556740e-02,6.45363033e-01,3.96557607e-06,2.81623013e-03,8.03342417e-01,6.45359039e-01,2.76918972e+02
0,445,444,0.000,1.36755037e+00,1.27332520e-02,2.18478847e+00,8.17238092e-01,1.27846634e+00,1.16942309e+00,1.36755037e+00,1.21732810e+02
0,446,445,0.000,1.29725981e+00,1.32902270e-02,2.25642943e+00,9.59169626e-01,1.38504125e+00,1.13897314e+00,1.29725981e+00,1.50449892e+02
0,447,446,0.000,1.54935077e-01,1.24379010e-02,9.03658152e-01,7.48723090e-01,1.22370183e+00,3.93617933e-01,1.54935077e-01,1.93810656e+01
0,448,447,0.000,4.72581387e-03,1.22384640e-02,8.47949088e-03,3.75367678e-03,8.66449857e-02,6.87445552e-02,4.72581387e-03,8.58609915e+01
0,449,448,0.000,3.93516803e-03,1.16927170e-02,1.53435290e-01,1.49500117e-01,5.46809138e-01,6.27309177e-02,3.93516803e-03,1.74819276e+02
0,450,449,0.000,1.04082134e-02,1.22770630e-02,6.41466439e-01,6.31058216e-01,1.12343955e+00,1.02020652e-01,1.04082134e-02,2.58800116e+02
0,451,450,0.000,4.09739371e-03,1.19219720e-02,1.45684254e+00,1.45274520e+00,1.70454991e+00,6.40108875e-02,4.09739371e-03,1.28649561e+01
0,452,451,0.000,2.56679267e-01,1.19395670e-02,2.68748373e-01,1.20690987e-02,1.55364723e-01,5.06635240e-01,2.56679267e-01,3.02099490e+02
0,453,452,0.000,1.10473456e-02,1.14396590e-02,1.98261094e+00,1.97156358e+00,1.98573089e+00,1.05106354e-01,1.10473456e-02,8.32451524e+00
0,454,453,0.000,3.33661765e-01,1.27884720e-02,3.88734549e-01,5.50727732e-02,3.31881826e-01,5.77634629e-01,3.33661765e-01,8.88163594e+01
0,455,454,0.000,3.26068759e-01,1.31284270e-02,3.73730659e-01,4.76619117e-02,3.08745564e-01,5.71024307e-01,3.26068759e-01,1.79112929e+02
0,456,455,0.000,7.57121667e-02,1.42641380e-02,9.79251206e-01,9.03539062e-01,1.34427606e+00,2.75158439e-01,7.57121667e-02,8.80774168e+01
0,457,456,0.000,6.05980903e-02,1.44658640e-02,1.75972030e-01,1.15373939e-01,4.80362237e-01,2.46166794e-01,6.05980903e-02,6.33743894e+01
0,458,457,0.000,1.96108729e-01,1.34603470e-02,2.17740685e-01,2.16319505e-02,2.07999762e-01,4.42841652e-01,1.96108729e-01,4.99747837e+01
0,459,458,0.000,1.26225248e-01,1.32773770e-02,2.58559197e-01,1.32333949e-01,5.14458840e-01,3.55281927e-01,1.26225248e-01,7.06602546e+01
0,460,459,0.000,9.00704563e-02,1.46251900e-02,1.41713992e-01,5.16435355e-02,3.21383060e-01,3.00117404e-01,9.00704563e-02,1.26285325e+02
0,461,460,0.000,1.70331560e-02,1.28255850e-02,4.35650259e-01,4.18617100e-01,9.15005027e-01,1.30511134e-01,1.70331560e-02,5.88757775e+01
0,462,461,0.000,2.90013559e-04,1.32123760e-02,7.97357038e-02,7.94456899e-02,3.98611816e-01,1.70297845e-02,2.90013559e-04,2.18293622e+02
0,463,462,0.000,2.05345273e-01,1.26257850e-02,9.82873261e-01,7.77527988e-01,1.24701884e+00,4.53150387e-01,2.05345273e-01,1.70806555e-01
0,464,463,0.000,5.03663480e-01,1.30635980e-02,5.64606369e-01,6.09428957e-02,3.49121457e-01,7.09692525e-01,5.03663480e-01,2.39907591e+02
0,465,464,0.000,1.64849143e-02,1.19810220e-02,1.43681324e+00,1.42032838e+00,1.68542480e+00,1.28393592e-01,1.64849143e-02,1.80651506e+02
0,466,465,0.000,5.85829766e-05,1.26933860e-02,7.31211603e-01,7.31153011e-01,1.20925846e+00,7.65395170e-03,5.85829766e-05,1.87891560e+02
0,467,466,0.000,3.77194554e-01,1.26568830e-02,8.44832063e-01,4.67637539e-01,9.67096209e-01,6.14161667e-01,3.77194554e-01,1.67288667e+02
0,468,467,0.000,1.12799859e+00,1.28312140e-02,1.30835450e+00,1.80355892e-01,6.00592860e-01,1.06207278e+00,1.12799859e+00,2.34674925e+01
0,469,468,0.000,1.08170056e+00,1.24919240e-02,1.31132448e+00,2.29623884e-01,6.77678219e-01,1.04004835e+00,1.08170056e+00,9.95204861e+01
0,470,469,0.000,3.26000273e-01,1.35365190e-02,7.90760040e-01,4.64759797e-01,9.64115965e-01,5.70964336e-01,3.26000273e-01,9.54412911e+01
0,471,470,0.000,1.74080431e-01,1.35313310e-02,2.64837146e-01,9.07566994e-02,4.26043893e-01,4.17229471e-01,1.74080431e-01,4.82914507e+01
0,472,471,0.000,3.06140125e-01,1.23141510e-02,3.07400167e-01,1.26005069e-03,5.02006113e-02,5.53299309e-01,3.06140125e-01,8.56216041e+01
0,473,472,0.000,1.23958305e-01,1.43079590e-02,4.08576965e-01,2.84618676e-01,7.54478198e-01,3.52077129e-01,1.23958305e-01,9.62930454e+01
0,474,473,0.000,1.96460471e-03,1.21430660e-02,2.02261806e-01,2.00297207e-01,6.32925283e-01,4.43238617e-02,1.96460471e-03,4.23024678e+01
0,475,474,0.000,7.25232810e-02,1.35840300e-02,8.44578445e-02,1.19345598e-02,1.54496342e-01,2.69301469e-01,7.25232810e-02,1.26260338e+02
0,476,475,0.000,3.79609130e-03,1.30066260e-02,3.92236114e-01,3.88440013e-01,8.81407979e-01,6.16124282e-02,3.79609130e-03,1.95035874e+02
0,477,476,0.000,2.57787518e-02,1.21644700e-02,7.79422343e-01,7.53643572e-01,1.22771623e+00,1.60557628e-01,2.57787518e-02,2.04140089e+02
0,478,477,0.000,6.29199624e-01,1.64622930e-02,1.11589527e+00,4.86695588e-01,9.86605886e-01,7.93221044e-01,6.29199624e-01,8.46164485e+01
0,479,478,0.000,1.17559588e+00,1.25145830e-02,1.17610765e+00,5.11742721e-04,3.19919590e-02,1.08424899e+00,1.17559588e+00,7.43974067e+01
0,480,479,0.000,6.89788580e-01,1.34359440e-02,1.11297989e+00,4.23191309e-01,9.19990553e-01,8.30535117e-01,6.89788580e-01,1.08343110e+02
0,481,480,0.000,4.58293647e-01,1.32345660e-02,5.31456828e-01,7.31631890e-02,3.82526310e-01,6.76973889e-01,4.58293647e-01,1.40775510e+02
0,482,481,0.000,8.55980992e-01,1.39638070e-02,9.74194884e-01,1.18213914e-01,4.86238448e-01,9.25192408e-01,8.55980992e-01,6.74397192e+01
0,483,482,0.000,1.09149027e+00,1.43680150e-02,1.09378922e+00,2.29892833e-03,6.78074971e-02,1.04474412e+00,1.09149027e+00,3.53709472e+02
0,484,483,0.000,2.22613573e+00,2.17303320e-02,3.55994940e+00,1.33381355e+00,1.63328721e+00,1.49202404e+00,2.22613573e+00,4.77804075e+02
0,485,484,0.000,8.28978956e-01,1.42036660e-02,7.55859137e+00,6.72961235e+00,3.66868160e+00,9.10482815e-01,8.28978956e-01,2.35712525e+02
0,486,485,0.000,2.75099397e-01,1.26339310e-02,1.19142652e+00,9.16327119e-01,1.35375560e+00,5.24499187e-01,2.75099397e-01,3.25604402e+02
0,487,486,0.000,6.28695562e-02,1.22300780e-02,2.73535585e+00,2.67248631e+00,2.31191968e+00,2.50738023e-01,6.28695562e-02,1.27708725e+02
0,488,487,0.000,3.33868325e-01,1.21097190e-02,5.06746352e-01,1.72878027e-01,5.88010250e-01,5.77813400e-01,3.33868325e-01,6.90627687e+01
0,489,488,0.000,2.88108915e-01,1.22399830e-02,5.55804849e-01,2.67695934e-01,7.31704768e-01,5.36757781e-01,2.88108915e-01,1.42583268e+02
0,490,489,0.000,2.75868475e-01,1.19285690e-02,5.14860630e-01,2.38992169e-01,6.91364115e-01,5.25231830e-01,2.75868475e-01,2.72933296e+01
0,491,490,0.000,4.61199045e-01,1.24975690e-02,4.72868115e-01,1.16690742e-02,1.52768283e-01,6.79116371e-01,4.61199045e-01,1.79972871e+02
0,492,491,0.000,6.35259300e-02,1.21303290e-02,9.63990033e-01,9.00464118e-01,1.34198667e+00,2.52043508e-01,6.35259300e-02,1.86104673e+02
0,493,492,0.000,3.84393036e-02,1.21133170e-02,6.95145845e-01,6.56706512e-01,1.14604233e+00,1.96059439e-01,3.84393036e-02,2.48453542e+01
0,494,493,0.000,1.74704179e-01,1.24589410e-02,2.42907763e-01,6.82035759e-02,3.69333388e-01,4.17976290e-01,1.74704179e-01,1.47967605e+01
0,495,494,0.000,8.84150490e-02,1.27929990e-02,8.98126811e-02,1.39763171e-03,5.28702509e-02,2.97346682e-01,8.84150490e-02,2.33141496e+02
0,496,495,0.000,2.13459376e-02,1.22748040e-02,1.14514911e+00,1.12380314e+00,1.49920188e+00,1.46102490e-01,2.13459376e-02,1.25634460e+02
0,497,496,0.000,8.60911086e-02,1.17645760e-02,5.69840729e-01,4.83749628e-01,9.83615401e-01,2.93412864e-01,8.60911086e-02,2.95684719e+02
0,498,497,0.000,2.57054418e-01,1.23139430e-02,1.75556254e+00,1.49850810e+00,1.73118924e+00,5.07005343e-01,2.57054418e-01,1.07500497e+01
0,499,498,0.000,8.04652870e-01,1.20340280e-02,8.71675670e-01,6.70228004e-02,3.66122385e-01,8.97024453e-01,8.04652870e-01,5.45461499e+01
0,500,499,0.000,3.60133588e-01,1.28976780e-02,5.86647630e-01,2.26514071e-01,6.73073653e-01,6.00111313e-01,3.60133588e-01,8.66688849e+01
0,501,500,0.000,2.51183778e-01,1.27720610e-02,3.04590195e-01,5.34064099e-02,3.26822306e-01,5.01182380e-01,2.51183778e-01,7.43211432e+01
0,502,501,0.000,1.56163767e-01,1.19668910e-02,3.99658382e-01,2.43494600e-01,6.97846115e-01,3.95175615e-01,1.56163767e-01,1.42733628e+02
0,503,502,0.000,1.68298244e-01,1.17029520e-02,4.49981451e-01,2.81683207e-01,7.50577386e-01,4.10241690e-01,1.68298244e-01,6.82906101e+01
0,504,503,0.000,4.38984782e-01,1.21083050e-02,4.47767437e-01,8.78265034e-03,1.32534149e-01,6.62559266e-01,4.38984782e-01,6.30416955e+01
0,505,504,0.000,5.16574323e-01,1.22014710e-02,5.18626630e-01,2.05228687e-03,6.40669474e-02,7.18731051e-01,5.16574323e-01,1.99406385e+02
0,506,505,0.000,9.51793790e-02,1.18564160e-02,1.21993208e+00,1.12475276e+00,1.49983516e+00,3.08511554e-01,9.51793790e-02,2.06916074e+02
0,507,506,0.000,5.79605252e-02,1.22182620e-02,8.55127573e-01,7.97167063e-01,1.26266944e+00,2.40749922e-01,5.79605252e-02,1.07470904e+02
