id,step,loss,weight0,weight1
0,902,1.40984785e-11,5.31008072e-06,0.00000000e+00
0,903,1.38179190e-11,5.25697988e-06,0.00000000e+00
0,904,1.35429428e-11,5.20441017e-06,0.00000000e+00
0,905,1.32734388e-11,5.15236616e-06,0.00000000e+00
0,906,1.30092968e-11,5.10084237e-06,0.00000000e+00
0,907,1.27504110e-11,5.04983382e-06,0.00000000e+00
0,908,1.24966773e-11,4.99933549e-06,0.00000000e+00
0,909,1.22479926e-11,4.94934193e-06,0.00000000e+00
0,910,1.20042578e-11,4.89984859e-06,0.00000000e+00
0,911,1.17653725e-11,4.85085002e-06,0.00000000e+00
0,912,1.15312430e-11,4.80234166e-06,0.00000000e+00
0,913,1.13017703e-11,4.75431807e-06,0.00000000e+00
0,914,1.10768643e-11,4.70677469e-06,0.00000000e+00
0,915,1.08564347e-11,4.65970697e-06,0.00000000e+00
0,916,1.06403913e-11,4.61310992e-06,0.00000000e+00
0,917,1.04286484e-11,4.56697899e-06,0.00000000e+00
0,918,1.02211182e-11,4.52130917e-06,0.00000000e+00
0,919,1.00177176e-11,4.47609591e-06,0.00000000e+00
0,920,9.81836574e-12,4.43133513e-06,0.00000000e+00
0,921,9.62298036e-12,4.38702182e-06,0.00000000e+00
0,922,9.43148250e-12,4.34315143e-06,0.00000000e+00
0,923,9.24379583e-12,4.29971988e-06,0.00000000e+00
0,924,9.05984402e-12,4.25672260e-06,0.00000000e+00
0,925,8.87955334e-12,4.21415552e-06,0.00000000e+00
0,926,8.70285094e-12,4.17201409e-06,0.00000000e+00
0,927,8.52966309e-12,4.13029375e-06,0.00000000e+00
0,928,8.35992300e-12,4.08899086e-06,0.00000000e+00
0,929,8.19356041e-12,4.04810089e-06,0.00000000e+00
0,930,8.03050768e-12,4.00761974e-06,0.00000000e+00
0,931,7.87070149e-12,3.96754376e-06,0.00000000e+00
0,932,7.71407504e-12,3.92786842e-06,0.00000000e+00
0,933,7.56056502e-12,3.88858962e-06,0.00000000e+00
0,934,7.41010898e-12,3.84970372e-06,0.00000000e+00
0,935,7.26264795e-12,3.81120662e-06,0.00000000e+00
0,936,7.11812076e-12,3.77309448e-06,0.00000000e+00
0,937,6.97647062e-12,3.73536363e-06,0.00000000e+00
0,938,6.83763896e-12,3.69801000e-06,0.00000000e+00
0,939,6.70157029e-12,3.66102995e-06,0.00000000e+00
0,940,6.56820865e-12,3.62441961e-06,0.00000000e+00
0,941,6.43750114e-12,3.58817533e-06,0.00000000e+00
0,942,6.30939441e-12,3.55229349e-06,0.00000000e+00
0,943,6.18383730e-12,3.51677045e-06,0.00000000e+00
0,944,6.06077905e-12,3.48160279e-06,0.00000000e+00
0,945,5.94016893e-12,3.44678665e-06,0.00000000e+00
0,946,5.82196010e-12,3.41231885e-06,0.00000000e+00
0,947,5.70610312e-12,3.37819574e-06,0.00000000e+00
0,948,5.59255160e-12,3.34441370e-06,0.00000000e+00
0,949,5.48125954e-12,3.31096953e-06,0.00000000e+00
0,950,5.37218273e-12,3.27785983e-06,0.00000000e+00
0,951,5.26527606e-12,3.24508119e-06,0.00000000e+00
0,952,5.16049703e-12,3.21263042e-06,0.00000000e+00
0,953,5.05780313e-12,3.18050411e-06,0.00000000e+00
0,954,4.95715274e-12,3.14869908e-06,0.00000000e+00
0,955,4.85850596e-12,3.11721215e-06,0.00000000e+00
0,956,4.76182201e-12,3.08604012e-06,0.00000000e+00
0,957,4.66706188e-12,3.05517983e-06,0.00000000e+00
0,958,4.57418738e-12,3.02462809e-06,0.00000000e+00
0,959,4.48316080e-12,2.99438170e-06,0.00000000e+00
0,960,4.39394614e-12,2.96443795e-06,0.00000000e+00
0,961,4.30650697e-12,2.93479366e-06,0.00000000e+00
0,962,4.22080730e-12,2.90544563e-06,0.00000000e+00
0,963,4.13681285e-12,2.87639114e-06,0.00000000e+00
0,964,4.05449025e-12,2.84762723e-06,0.00000000e+00
0,965,3.97380609e-12,2.81915095e-06,0.00000000e+00
0,966,3.89472699e-12,2.79095934e-06,0.00000000e+00
0,967,3.81722171e-12,2.76304968e-06,0.00000000e+00
0,968,3.74125904e-12,2.73541923e-06,0.00000000e+00
0,969,3.66680818e-12,2.70806504e-06,0.00000000e+00
0,970,3.59383855e-12,2.68098438e-06,0.00000000e+00
0,971,3.52232111e-12,2.65417452e-06,0.00000000e+00
0,972,3.45222700e-12,2.62763274e-06,0.00000000e+00
0,973,3.38352740e-12,2.60135630e-06,0.00000000e+00
0,974,3.31619497e-12,2.57534271e-06,0.00000000e+00
0,975,3.25020262e-12,2.54958923e-06,0.00000000e+00
0,976,3.18552368e-12,2.52409336e-06,0.00000000e+00
0,977,3.12213168e-12,2.49885238e-06,0.00000000e+00
0,978,3.06000104e-12,2.47386379e-06,0.00000000e+00
0,979,2.99910682e-12,2.44912508e-06,0.00000000e+00
0,980,2.93942431e-12,2.42463375e-06,0.00000000e+00
0,981,2.88092965e-12,2.40038730e-06,0.00000000e+00
0,982,2.82359921e-12,2.37638346e-06,0.00000000e+00
0,983,2.76740978e-12,2.35261973e-06,0.00000000e+00
0,984,2.71233860e-12,2.32909360e-06,0.00000000e+00
0,985,2.65836268e-12,2.30580258e-06,0.00000000e+00
0,986,2.60546142e-12,2.28274462e-06,0.00000000e+00
0,987,2.55361292e-12,2.25991721e-06,0.00000000e+00
0,988,2.50279615e-12,2.23731809e-06,0.00000000e+00
0,989,2.45299072e-12,2.21494497e-06,0.00000000e+00
0,990,2.40417625e-12,2.19279559e-06,0.00000000e+00
0,991,2.35633323e-12,2.17086767e-06,0.00000000e+00
0,992,2.30944213e-12,2.14915895e-06,0.00000000e+00
0,993,2.26348411e-12,2.12766736e-06,0.00000000e+00
0,994,2.21844071e-12,2.10639064e-06,0.00000000e+00
0,995,2.17429373e-12,2.08532674e-06,0.00000000e+00
0,996,2.13102517e-12,2.06447339e-06,0.00000000e+00
0,997,2.08861812e-12,2.04382877e-06,0.00000000e+00
0,998,2.04705437e-12,2.02339038e-06,0.00000000e+00
0,999,2.00631785e-12,2.00315640e-06,0.00000000e+00
0,1000,1.96639189e-12,1.98312478e-06,0.00000000e+00
