id,step,loss,weight0
0,4988,7.54673820e-05,8.68719630e-03
0,4989,7.55986694e-05,8.69474933e-03
0,4990,7.50656836e-05,8.66404548e-03
0,4991,8.20640125e-05,9.05891880e-03
0,4992,9.60002144e-05,9.79796983e-03
0,4993,9.66883963e-05,9.83302575e-03
0,4994,8.57510240e-05,9.26018506e-03
0,4995,6.84684637e-05,8.27456731e-03
0,4996,5.99335435e-05,7.74167571e-03
0,4997,4.74742665e-05,6.89015724e-03
0,4998,3.76445314e-05,6.13551401e-03
0,4999,3.19945575e-05,5.65637322e-03
0,5000,3.12820048e-05,5.59303164e-03
0,5001,3.76075986e-05,6.13250351e-03
0,5002,2.87442763e-05,5.36136888e-03
0,5003,1.36404606e-05,3.69329937e-03
0,5004,8.35070750e-06,2.88975914e-03
0,5005,8.38072083e-06,2.89494754e-03
0,5006,1.36496710e-05,3.69454618e-03
0,5007,1.92478456e-05,4.38723667e-03
0,5008,1.49229727e-05,3.86302639e-03
0,5009,7.66787980e-06,2.76909373e-03
0,5010,4.32642537e-06,2.08000606e-03
0,5011,4.46534978e-06,2.11313739e-03
0,5012,4.58452723e-06,2.14115088e-03
0,5013,4.70410760e-06,2.16889544e-03
0,5014,4.81750567e-06,2.19488167e-03
0,5015,3.79624180e-06,1.94839470e-03
0,5016,3.52473990e-06,1.87742908e-03
0,5017,1.50776111e-06,1.22790923e-03
0,5018,1.70623522e-07,4.13066009e-04
0,5019,1.72668521e-07,4.15534014e-04
0,5020,9.38047862e-08,3.06275673e-04
0,5021,5.47659226e-07,7.40040035e-04
0,5022,4.36681376e-06,2.08969228e-03
0,5023,9.03464206e-06,3.00576817e-03
0,5024,1.18457365e-05,3.44176358e-03
0,5025,1.86624220e-05,4.32000263e-03
0,5026,2.77003146e-05,5.26310876e-03
0,5027,4.12475638e-05,6.42242655e-03
0,5028,5.26968142e-05,7.25925714e-03
0,5029,4.93804255e-05,7.02712080e-03
0,5030,4.04432758e-05,6.35950267e-03
0,5031,3.27708476e-05,5.72458282e-03
0,5032,3.41460873e-05,5.84346522e-03
0,5033,4.36385053e-05,6.60594460e-03
0,5034,4.58905197e-05,6.77425414e-03
0,5035,4.71872663e-05,6.86929887e-03
0,5036,5.46089068e-05,7.38978386e-03
0,5037,5.89162701e-05,7.67569337e-03
0,5038,7.18746523e-05,8.47789180e-03
0,5039,8.78091523e-05,9.37065389e-03
0,5040,1.01851685e-04,1.00921597e-02
0,5041,1.17420546e-04,1.08360760e-02
0,5042,1.17055482e-04,1.08192181e-02
0,5043,1.08087217e-04,1.03965001e-02
0,5044,9.18483856e-05,9.58375633e-03
0,5045,7.43450364e-05,8.62235669e-03
0,5046,6.84060287e-05,8.27079359e-03
0,5047,5.16388536e-05,7.18601793e-03
0,5048,3.99363344e-05,6.31952006e-03
0,5049,4.81609350e-05,6.93980791e-03
0,5050,5.23926101e-05,7.23827397e-03
0,5051,6.03187982e-05,7.76651781e-03
0,5052,7.53683198e-05,8.68149288e-03
0,5053,7.80291884e-05,8.83341301e-03
0,5054,6.31166622e-05,7.94459973e-03
0,5055,5.55442748e-05,7.45280320e-03
0,5056,5.94684316e-05,7.71157769e-03
0,5057,5.58541433e-05,7.47356284e-03
0,5058,5.14286039e-05,7.17137381e-03
0,5059,3.96864561e-05,6.29971875e-03
0,5060,2.76892315e-05,5.26205590e-03
0,5061,2.85521819e-05,5.34342416e-03
0,5062,3.22300184e-05,5.67714870e-03
0,5063,3.38154969e-05,5.81510924e-03
0,5064,3.50075607e-05,5.91671886e-03
0,5065,4.40041695e-05,6.63356390e-03
0,5066,5.81942477e-05,7.62851536e-03
0,5067,5.95390375e-05,7.71615421e-03
0,5068,4.91916217e-05,7.01367389e-03
0,5069,3.13736491e-05,5.60121844e-03
0,5070,1.59707160e-05,3.99633776e-03
0,5071,7.95667347e-06,2.82075768e-03
0,5072,4.44279340e-06,2.10779347e-03
0,5073,2.35803668e-06,1.53559004e-03
0,5074,1.15773275e-06,1.07597990e-03
0,5075,7.05049729e-07,8.39672401e-04
0,5076,3.62799604e-08,1.90472987e-04
0,5077,1.52674954e-06,-1.23561709e-03
0,5078,4.60577576e-06,-2.14610714e-03
0,5079,4.04287721e-06,-2.01069075e-03
0,5080,3.24693588e-06,-1.80192559e-03
0,5081,5.50662435e-06,-2.34661973e-03
0,5082,1.42572535e-05,-3.77587788e-03
0,5083,2.05606484e-05,-4.53438517e-03
0,5084,1.77205238e-05,-4.20957524e-03
0,5085,1.64562334e-05,-4.05662833e-03
0,5086,1.15042803e-05,-3.39179602e-03
0,5087,2.12077725e-06,-1.45628885e-03
0,5088,4.49134951e-08,2.11928040e-04
0,5089,1.32051593e-06,1.14913704e-03
0,5090,2.48373567e-06,1.57598720e-03
0,5091,1.07234291e-06,1.03553990e-03
0,5092,1.04879518e-07,3.23851069e-04
0,5093,3.54853341e-07,5.95695688e-04
0,5094,1.28810007e-06,1.13494496e-03
0,5095,2.13970156e-06,1.46277191e-03
0,5096,4.05478841e-06,2.01365049e-03
0,5097,6.24900304e-06,2.49980064e-03
0,5098,8.30412228e-06,2.88168737e-03
0,5099,1.03390221e-05,3.21543496e-03
0,5100,1.53566107e-05,3.91875114e-03
0,5101,2.14083720e-05,4.62691812e-03
0,5102,2.44147977e-05,4.94113332e-03
0,5103,2.57828542e-05,5.07768197e-03
0,5104,2.37637960e-05,4.87481244e-03
0,5105,2.98744089e-05,5.46574872e-03
0,5106,4.41388183e-05,6.64370507e-03
0,5107,5.25026298e-05,7.24586984e-03
0,5108,4.24526661e-05,6.51557092e-03
0,5109,2.80147597e-05,5.29289711e-03
0,5110,3.03926845e-05,5.51295606e-03
0,5111,2.96347880e-05,5.44378441e-03
0,5112,2.02114770e-05,4.49571759e-03
0,5113,1.95308730e-05,4.41937475e-03
0,5114,1.80692150e-05,4.25078999e-03
0,5115,1.18790877e-05,3.44660529e-03
0,5116,9.96016115e-06,3.15597234e-03
0,5117,8.15980457e-06,2.85653723e-03
0,5118,5.04433865e-06,2.24596052e-03
0,5119,2.72752300e-06,1.65152142e-03
0,5120,3.31102740e-07,5.75415266e-04
0,5121,5.30288382e-08,-2.30279911e-04
0,5122,2.26349101e-07,-4.75761597e-04
0,5123,1.70087077e-07,-4.12416150e-04
0,5124,1.20798779e-06,1.09908497e-03
0,5125,3.53783867e-06,1.88091432e-03
0,5126,5.36676362e-06,2.31662765e-03
0,5127,2.03091640e-05,4.50656889e-03
0,5128,4.31428489e-05,6.56832149e-03
0,5129,6.65567932e-05,8.15823488e-03
0,5130,7.97449102e-05,8.93000048e-03
0,5131,7.70729457e-05,8.77911970e-03
0,5132,7.82409697e-05,8.84539261e-03
0,5133,7.77021705e-05,8.81488342e-03
0,5134,6.17856931e-05,7.86038768e-03
0,5135,4.95060049e-05,7.03605032e-03
0,5136,5.45915827e-05,7.38861179e-03
0,5137,5.53541104e-05,7.44003430e-03
0,5138,4.80308081e-05,6.93042623e-03
0,5139,4.49306972e-05,6.70303637e-03
0,5140,4.22117955e-05,6.49706041e-03
0,5141,2.69700413e-05,5.19326888e-03
0,5142,1.24369917e-05,3.52661195e-03
0,5143,1.08485028e-05,3.29370657e-03
0,5144,1.35504888e-05,3.68109881e-03
0,5145,1.52545745e-05,3.90571053e-03
0,5146,1.20890254e-05,3.47692752e-03
0,5147,6.93573384e-06,2.63357814e-03
0,5148,4.61400623e-06,2.14802381e-03
0,5149,3.49945844e-06,1.87068398e-03
0,5150,7.61321701e-07,8.72537494e-04
0,5151,2.88390174e-06,-1.69820548e-03
0,5152,1.43473426e-05,-3.78778856e-03
0,5153,1.81395808e-05,-4.25905874e-03
0,5154,2.14851334e-05,-4.63520596e-03
0,5155,2.41052749e-05,-4.90971236e-03
0,5156,2.76172250e-05,-5.25520928e-03
0,5157,3.22259257e-05,-5.67678828e-03
0,5158,3.62779465e-05,-6.02311781e-03
0,5159,4.37004419e-05,-6.61063101e-03
0,5160,5.04210620e-05,-7.10077910e-03
0,5161,4.97732944e-05,-7.05501903e-03
0,5162,4.55799927e-05,-6.75129564e-03
0,5163,5.57210988e-05,-7.46465661e-03
0,5164,7.15463757e-05,-8.45850911e-03
0,5165,6.11472569e-05,-7.81967118e-03
0,5166,3.65745800e-05,-6.04769215e-03
0,5167,2.11370570e-05,-4.59750555e-03
0,5168,8.70643089e-06,-2.95066624e-03
0,5169,4.24374321e-06,-2.06003478e-03
0,5170,1.90176399e-06,-1.37904461e-03
0,5171,3.97172983e-07,-6.30216615e-04
0,5172,9.28286966e-07,-9.63476487e-04
0,5173,1.98112261e-07,-4.45098034e-04
0,5174,3.31507408e-08,1.82073447e-04
0,5175,2.10255666e-06,1.45001954e-03
0,5176,9.48912657e-06,3.08044255e-03
0,5177,9.30182341e-06,3.04988911e-03
0,5178,5.02163357e-06,2.24090018e-03
0,5179,2.24096584e-06,1.49698555e-03
0,5180,4.04080947e-06,2.01017642e-03
0,5181,6.83611188e-06,2.61459593e-03
0,5182,5.91054049e-06,2.43116030e-03
0,5183,6.42257919e-06,2.53428076e-03
0,5184,5.34974561e-06,2.31295172e-03
0,5185,4.15622389e-06,2.03868188e-03
0,5186,1.85436454e-06,1.36175053e-03
0,5187,7.27676479e-07,8.53039557e-04
0,5188,1.94344739e-06,1.39407581e-03
0,5189,3.74539809e-06,1.93530309e-03
0,5190,5.09688789e-06,2.25762883e-03
0,5191,7.28289069e-06,2.69868318e-03
0,5192,4.81481993e-06,2.19426979e-03
0,5193,2.99623721e-08,1.73096429e-04
0,5194,9.33142417e-07,-9.65992978e-04
0,5195,6.02606974e-07,-7.76277622e-04
0,5196,1.58481484e-07,-3.98097327e-04
0,5197,6.95215153e-13,8.33795639e-07
0,5198,1.00869524e-09,3.17599624e-05
0,5199,3.80900955e-09,6.17171754e-05
0,5200,1.89455150e-07,4.35264461e-04
0,5201,6.06022695e-07,7.78474612e-04
0,5202,1.01644662e-06,1.00818975e-03
0,5203,3.01148845e-07,5.48770302e-04
0,5204,2.72404677e-09,5.21924012e-05
0,5205,1.64708331e-06,1.28338742e-03
0,5206,1.46725106e-05,3.83047131e-03
0,5207,3.96052201e-05,6.29326794e-03
0,5208,4.75009147e-05,6.89209066e-03
0,5209,3.10171818e-05,5.56930713e-03
0,5210,2.31697268e-05,4.81349416e-03
0,5211,2.62442627e-05,5.12291538e-03
0,5212,3.65052911e-05,6.04196079e-03
0,5213,5.41961999e-05,7.36180693e-03
0,5214,5.60934350e-05,7.48955505e-03
0,5215,4.17710726e-05,6.46305457e-03
0,5216,4.49881554e-05,6.70732092e-03
0,5217,7.30336760e-05,8.54597427e-03
0,5218,9.49909081e-05,9.74632800e-03
0,5219,8.96235433e-05,9.46697127e-03
0,5220,8.32761580e-05,9.12557729e-03
0,5221,9.67265514e-05,9.83496569e-03
0,5222,1.22212761e-04,1.10549880e-02
0,5223,1.26836181e-04,1.12621570e-02
0,5224,1.27958090e-04,1.13118561e-02
0,5225,1.46666454e-04,1.21105928e-02
0,5226,1.54439753e-04,1.24273794e-02
0,5227,1.54945024e-04,1.24476915e-02
0,5228,1.77204784e-04,1.33118285e-02
0,5229,2.26191507e-04,1.50396647e-02
0,5230,3.02679779e-04,1.73976943e-02
0,5231,3.40231287e-04,1.84453595e-02
0,5232,3.51461815e-04,1.87473148e-02
0,5233,3.83377890e-04,1.95800383e-02
0,5234,3.79069970e-04,1.94697194e-02
0,5235,3.30192386e-04,1.81711968e-02
0,5236,2.99302978e-04,1.73003748e-02
0,5237,2.80294567e-04,1.67420004e-02
0,5238,2.59666296e-04,1.61141641e-02
0,5239,2.57271487e-04,1.60396844e-02
0,5240,2.57807493e-04,1.60563849e-02
0,5241,2.62602262e-04,1.62050072e-02
0,5242,2.88722134e-04,1.69918258e-02
0,5243,3.25377216e-04,1.80382151e-02
0,5244,3.24971188e-04,1.80269573e-02
0,5245,3.17773578e-04,1.78262051e-02
0,5246,3.34275654e-04,1.82832070e-02
0,5247,3.58317659e-04,1.89292803e-02
0,5248,3.72380600e-04,1.92971658e-02
0,5249,3.67616711e-04,1.91733334e-02
0,5250,3.77804157e-04,1.94371846e-02
0,5251,4.05439554e-04,2.01355293e-02
0,5252,4.35189402e-04,2.08611935e-02
0,5253,4.50599211e-04,2.12273225e-02
0,5254,4.38699004e-04,2.09451430e-02
0,5255,4.20317985e-04,2.05016583e-02
0,5256,3.93263821e-04,1.98308807e-02
0,5257,3.58479592e-04,1.89335570e-02
0,5258,3.42535030e-04,1.85077023e-02
0,5259,3.16935068e-04,1.78026706e-02
0,5260,2.95729231e-04,1.71967801e-02
0,5261,3.25283618e-04,1.80356205e-02
0,5262,3.67913395e-04,1.91810690e-02
0,5263,3.83071165e-04,1.95722040e-02
0,5264,3.65084095e-04,1.91071741e-02
0,5265,3.69251677e-04,1.92159228e-02
0,5266,3.59147059e-04,1.89511757e-02
0,5267,3.31840594e-04,1.82164926e-02
0,5268,3.27695801e-04,1.81023702e-02
0,5269,3.43048479e-04,1.85215678e-02
0,5270,3.51623719e-04,1.87516324e-02
0,5271,3.58458346e-04,1.89329963e-02
0,5272,4.11610352e-04,2.02881824e-02
0,5273,4.39136464e-04,2.09555831e-02
0,5274,4.22294368e-04,2.05498021e-02
0,5275,4.12949274e-04,2.03211531e-02
0,5276,3.73288873e-04,1.93206854e-02
0,5277,2.94631405e-04,1.71648301e-02
0,5278,2.50955462e-04,1.58415735e-02
0,5279,2.40674752e-04,1.55136958e-02
0,5280,2.47073971e-04,1.57185867e-02
0,5281,2.64265313e-04,1.62562393e-02
0,5282,2.36248248e-04,1.53703690e-02
0,5283,1.95733446e-04,1.39904767e-02
0,5284,2.09153019e-04,1.44621236e-02
0,5285,2.27930839e-04,1.50973788e-02
0,5286,2.11336970e-04,1.45374332e-02
0,5287,2.08452446e-04,1.44378822e-02
0,5288,2.14253116e-04,1.46373874e-02
0,5289,1.87044716e-04,1.36764292e-02
0,5290,1.29190099e-04,1.13661820e-02
0,5291,9.65730433e-05,9.82715841e-03
0,5292,9.90620174e-05,9.95299034e-03
0,5293,1.02829836e-04,1.01405047e-02
0,5294,9.14490956e-05,9.56290215e-03
0,5295,8.70255099e-05,9.32874624e-03
0,5296,8.39223721e-05,9.16091539e-03
0,5297,8.14012456e-05,9.02226381e-03
0,5298,8.30171339e-05,9.11137369e-03
0,5299,5.67294665e-05,7.53189670e-03
0,5300,3.95000570e-05,6.28490699e-03
0,5301,4.10180801e-05,6.40453584e-03
0,5302,3.82856560e-05,6.18754048e-03
0,5303,3.56092969e-05,5.96735254e-03
0,5304,3.67734974e-05,6.06411556e-03
0,5305,3.38465507e-05,5.81777887e-03
0,5306,2.47168919e-05,4.97160852e-03
0,5307,2.14507600e-05,4.63149650e-03
0,5308,1.89119528e-05,4.34878748e-03
0,5309,1.70974708e-05,4.13490878e-03
0,5310,2.49520963e-05,4.99520730e-03
0,5311,2.90400185e-05,5.38887922e-03
0,5312,1.94814529e-05,4.41377982e-03
0,5313,1.45759004e-05,3.81783978e-03
0,5314,1.72369764e-05,4.15174384e-03
0,5315,2.42815986e-05,4.92763612e-03
0,5316,3.51675189e-05,5.93022071e-03
0,5317,4.49241743e-05,6.70254976e-03
0,5318,5.08969642e-05,7.13421078e-03
0,5319,6.03952831e-05,7.77144032e-03
0,5320,7.10523600e-05,8.42925627e-03
0,5321,7.94500083e-05,8.91347323e-03
0,5322,8.60960645e-05,9.27879661e-03
0,5323,7.31479304e-05,8.55265651e-03
0,5324,6.36538607e-05,7.97833689e-03
0,5325,6.14874516e-05,7.84139335e-03
0,5326,5.67847419e-05,7.53556518e-03
0,5327,5.17631997e-05,7.19466479e-03
0,5328,6.14460514e-05,7.83875305e-03
0,5329,6.65726766e-05,8.15920811e-03
0,5330,5.70781158e-05,7.55500607e-03
0,5331,5.12022307e-05,7.15557346e-03
0,5332,4.74139488e-05,6.88577862e-03
0,5333,4.17604460e-05,6.46223221e-03
0,5334,3.02373137e-05,5.49884653e-03
0,5335,3.46745728e-05,5.88851189e-03
0,5336,4.49660620e-05,6.70567388e-03
0,5337,4.78299808e-05,6.91592228e-03
0,5338,4.65506419e-05,6.82280306e-03
0,5339,4.10369648e-05,6.40601013e-03
0,5340,2.91773249e-05,5.40160388e-03
0,5341,1.58725052e-05,3.98403127e-03
0,5342,1.15940284e-05,3.40500055e-03
0,5343,1.18263115e-05,3.43894050e-03
0,5344,1.41580713e-05,3.76272132e-03
0,5345,1.73483131e-05,4.16513067e-03
0,5346,1.53022829e-05,3.91181326e-03
0,5347,1.33805752e-05,3.65794683e-03
0,5348,1.65782549e-05,4.07164032e-03
0,5349,1.63005589e-05,4.03739512e-03
0,5350,7.60165904e-06,2.75711063e-03
0,5351,6.47824947e-07,8.04875745e-04
0,5352,1.72731944e-07,-4.15610324e-04
0,5353,1.25467466e-06,-1.12012262e-03
0,5354,5.18342858e-06,-2.27671443e-03
0,5355,1.05443387e-05,-3.24720470e-03
0,5356,1.27508119e-05,-3.57082789e-03
0,5357,8.73294630e-06,-2.95515591e-03
0,5358,2.54398196e-06,-1.59498653e-03
0,5359,3.40631004e-06,-1.84561918e-03
0,5360,1.12449807e-05,-3.35335359e-03
0,5361,1.46540333e-05,-3.82805872e-03
0,5362,1.41497067e-05,-3.76160955e-03
0,5363,1.77762540e-05,-4.21618950e-03
0,5364,2.44460643e-05,-4.94429609e-03
0,5365,2.38639550e-05,-4.88507468e-03
0,5366,2.27640121e-05,-4.77116462e-03
0,5367,2.03972413e-05,-4.51633055e-03
0,5368,1.31595689e-05,-3.62761202e-03
0,5369,6.95901008e-06,-2.63799354e-03
0,5370,4.38036886e-06,-2.09293305e-03
0,5371,3.77681636e-06,-1.94340327e-03
0,5372,6.03127319e-06,-2.45586503e-03
0,5373,8.60506316e-06,-2.93343887e-03
0,5374,1.10959172e-05,-3.33105354e-03
0,5375,1.40156908e-05,-3.74375354e-03
0,5376,1.04175861e-05,-3.22762853e-03
0,5377,1.38149335e-05,-3.71684460e-03
0,5378,2.50783851e-05,-5.00783231e-03
0,5379,3.05122994e-05,-5.52379386e-03
0,5380,2.19773465e-05,-4.68800031e-03
0,5381,7.63885237e-06,-2.76384735e-03
0,5382,1.00207728e-06,-1.00103812e-03
0,5383,1.51968004e-06,-1.23275304e-03
0,5384,7.27299403e-06,-2.69684894e-03
0,5385,1.22723559e-05,-3.50319222e-03
0,5386,1.78965292e-05,-4.23042895e-03
0,5387,2.14503671e-05,-4.63145413e-03
0,5388,2.09021400e-05,-4.57188580e-03
0,5389,2.87934145e-05,-5.36594959e-03
0,5390,4.73078362e-05,-6.87806914e-03
0,5391,5.47367017e-05,-7.39842560e-03
0,5392,4.75736997e-05,-6.89736893e-03
0,5393,3.51518465e-05,-5.92889916e-03
0,5394,2.58838318e-05,-5.08761546e-03
0,5395,2.57582797e-05,-5.07526146e-03
0,5396,3.11729709e-05,-5.58327604e-03
0,5397,3.34302604e-05,-5.78189082e-03
0,5398,3.13405726e-05,-5.59826521e-03
0,5399,3.42728636e-05,-5.85430302e-03
0,5400,4.41637312e-05,-6.64557982e-03
0,5401,4.42894161e-05,-6.65502949e-03
0,5402,3.21277730e-05,-5.66813676e-03
0,5403,2.12423347e-05,-4.60894080e-03
0,5404,1.13110236e-05,-3.36318649e-03
0,5405,3.83878660e-06,-1.95928221e-03
0,5406,7.17139528e-07,-8.46840907e-04
0,5407,6.23351674e-12,2.49670120e-06
0,5408,2.39941556e-07,-4.89838305e-04
0,5409,3.19120613e-06,-1.78639474e-03
0,5410,8.08697041e-06,-2.84375995e-03
0,5411,8.36572417e-06,-2.89235613e-03
0,5412,4.18898298e-06,-2.04670057e-03
0,5413,1.60006027e-06,-1.26493489e-03
0,5414,3.49652993e-07,-5.91314631e-04
0,5415,6.69436107e-09,8.18190747e-05
0,5416,3.76214864e-08,1.93962594e-04
0,5417,9.05506425e-09,-9.51581023e-05
0,5418,5.66550717e-08,2.38023262e-04
0,5419,9.84737270e-08,3.13805242e-04
0,5420,4.30651056e-07,6.56240096e-04
0,5421,1.98826660e-06,1.41005905e-03
0,5422,8.09027370e-08,2.84434063e-04
0,5423,3.21650032e-06,-1.79346045e-03
0,5424,4.57451233e-06,-2.13881093e-03
0,5425,4.59104422e-06,-2.14267219e-03
0,5426,4.09649783e-06,-2.02398072e-03
0,5427,2.91204128e-06,-1.70647039e-03
0,5428,1.42652414e-06,-1.19437184e-03
0,5429,8.72338831e-07,-9.33990814e-04
0,5430,1.75617188e-07,-4.19067044e-04
0,5431,7.38092240e-07,8.59122956e-04
0,5432,1.88383513e-06,1.37252873e-03
0,5433,2.24946439e-06,1.49982143e-03
0,5434,7.95318442e-07,8.91806267e-04
0,5435,8.97595385e-08,2.99598963e-04
0,5436,3.91558963e-08,-1.97878486e-04
0,5437,2.72966787e-07,-5.22462244e-04
0,5438,1.47475831e-07,-3.84025829e-04
0,5439,8.50144602e-07,-9.22032865e-04
0,5440,1.42764441e-06,-1.19484076e-03
0,5441,3.11116736e-07,-5.57778403e-04
0,5442,1.89313710e-07,-4.35101945e-04
0,5443,1.05748626e-07,-3.25190136e-04
0,5444,8.12166476e-08,2.84985348e-04
0,5445,3.23233962e-07,5.68536692e-04
0,5446,1.78571463e-06,1.33630633e-03
0,5447,6.11930636e-06,2.47372314e-03
0,5448,1.11077934e-05,3.33283562e-03
0,5449,1.44152555e-05,3.79674276e-03
0,5450,1.13146270e-05,3.36372224e-03
0,5451,6.13247175e-06,2.47638277e-03
0,5452,3.79067728e-06,1.94696616e-03
0,5453,2.54134306e-06,1.59415905e-03
0,5454,3.87626358e-08,1.96882291e-04
0,5455,2.88138420e-08,-1.69746403e-04
0,5456,2.81454913e-06,1.67766178e-03
0,5457,6.71609814e-06,2.59154360e-03
0,5458,5.21566744e-06,2.28378363e-03
0,5459,2.13447470e-06,1.46098412e-03
0,5460,4.35668937e-07,6.60052232e-04
0,5461,2.40089690e-07,4.89989470e-04
0,5462,1.02939157e-06,1.01458933e-03
0,5463,2.73131423e-06,1.65266881e-03
0,5464,3.62679589e-06,1.90441485e-03
0,5465,5.85307498e-06,2.41931295e-03
0,5466,8.47374668e-06,2.91097001e-03
0,5467,1.02673930e-05,3.20427725e-03
0,5468,1.04415967e-05,3.23134591e-03
0,5469,1.42683366e-05,3.77734518e-03
0,5470,2.29071029e-05,4.78613656e-03
0,5471,2.32597049e-05,4.82283160e-03
0,5472,1.71568918e-05,4.14208788e-03
0,5473,1.03571520e-05,3.21825291e-03
0,5474,5.04762329e-06,2.24669161e-03
0,5475,4.40770373e-06,2.09945324e-03
0,5476,6.76107175e-06,2.60020606e-03
0,5477,7.13961163e-06,2.67200521e-03
0,5478,8.54335303e-06,2.92290142e-03
0,5479,1.12001453e-05,3.34666180e-03
0,5480,9.65435811e-06,3.10714636e-03
0,5481,4.75517618e-06,2.18063663e-03
0,5482,1.94427707e-06,1.39437336e-03
0,5483,1.92274365e-06,1.38663035e-03
0,5484,1.38166661e-06,1.17544318e-03
0,5485,4.26796163e-08,2.06590455e-04
0,5486,1.99818544e-07,-4.47010680e-04
0,5487,2.94824474e-07,-5.42977417e-04
0,5488,3.33912539e-07,-5.77851664e-04
0,5489,1.77982851e-10,1.33410213e-05
0,5490,1.70319106e-06,1.30506360e-03
0,5491,5.04020636e-06,2.24504038e-03
0,5492,7.03158366e-06,2.65171332e-03
0,5493,5.73545867e-06,2.39488180e-03
0,5494,1.37799418e-06,1.17387995e-03
0,5495,4.67973820e-08,2.16327026e-04
0,5496,1.99966991e-07,4.47176688e-04
0,5497,2.04589597e-07,4.52315813e-04
0,5498,6.98940950e-09,8.36026884e-05
0,5499,1.66971873e-07,4.08621912e-04
0,5500,5.91531318e-07,7.69110746e-04
0,5501,1.82184010e-06,1.34975556e-03
0,5502,4.25560074e-06,2.06291070e-03
0,5503,4.72291185e-06,2.17322609e-03
0,5504,1.60749073e-06,1.26786856e-03
0,5505,9.67290248e-08,-3.11012904e-04
0,5506,1.65320625e-06,-1.28577068e-03
0,5507,1.51201709e-06,-1.22964103e-03
0,5508,1.02117713e-06,-1.01053307e-03
0,5509,3.82398594e-06,-1.95550150e-03
0,5510,1.08673930e-05,-3.29657295e-03
0,5511,2.51289857e-05,-5.01288194e-03
0,5512,5.40570545e-05,-7.35235028e-03
0,5513,7.27265433e-05,-8.52798577e-03
0,5514,7.39584648e-05,-8.59991089e-03
0,5515,7.84261865e-05,-8.85585602e-03
0,5516,7.98651454e-05,-8.93673021e-03
0,5517,7.44337012e-05,-8.62749666e-03
0,5518,7.36135917e-05,-8.57983623e-03
0,5519,8.11577702e-05,-9.00876056e-03
0,5520,9.26945941e-05,-9.62780323e-03
0,5521,8.20397836e-05,-9.05758142e-03
0,5522,6.52337185e-05,-8.07673950e-03
0,5523,5.45455914e-05,-7.38549884e-03
0,5524,4.46855811e-05,-6.68472750e-03
0,5525,4.49289473e-05,-6.70290599e-03
0,5526,4.54102046e-05,-6.73870929e-03
0,5527,3.53315627e-05,-5.94403595e-03
0,5528,2.33878654e-05,-4.83610015e-03
0,5529,1.71188694e-05,-4.13749553e-03
0,5530,1.09444954e-05,-3.30824661e-03
0,5531,5.93288541e-06,-2.43575149e-03
0,5532,4.38786947e-06,-2.09472422e-03
0,5533,5.18702745e-06,-2.27750465e-03
0,5534,6.85773966e-06,-2.61872867e-03
0,5535,1.52682460e-05,-3.90746025e-03
0,5536,1.87042569e-05,-4.32484178e-03
0,5537,1.09882176e-05,-3.31484806e-03
0,5538,8.64851609e-06,-2.94083590e-03
0,5539,4.93012112e-06,-2.22038757e-03
0,5540,1.31006220e-06,-1.14457950e-03
0,5541,9.95948994e-07,-9.97972442e-04
0,5542,9.78169510e-07,-9.89024527e-04
0,5543,2.89493443e-07,-5.38045948e-04
0,5544,5.44595082e-07,-7.37966853e-04
0,5545,4.61850368e-06,-2.14907038e-03
0,5546,1.72264536e-05,-4.15047631e-03
0,5547,2.43168834e-05,-4.93121520e-03
0,5548,2.29774560e-05,-4.79348050e-03
0,5549,2.18543846e-05,-4.67486726e-03
0,5550,1.42122635e-05,-3.76991555e-03
0,5551,8.74704165e-06,-2.95753987e-03
0,5552,7.00376131e-06,-2.64646206e-03
0,5553,3.60232229e-06,-1.89797848e-03
0,5554,8.93616345e-07,-9.45312844e-04
0,5555,2.17488463e-07,-4.66356578e-04
0,5556,2.82835551e-08,1.68177154e-04
0,5557,1.02679326e-06,1.01330807e-03
0,5558,1.37674044e-06,1.17334584e-03
0,5559,2.25866961e-06,1.50288711e-03
0,5560,1.77529012e-06,1.33240013e-03
0,5561,6.02721173e-07,7.76351197e-04
0,5562,9.48928260e-08,3.08046787e-04
0,5563,1.25143728e-07,-3.53756594e-04
0,5564,6.86740634e-07,-8.28698161e-04
0,5565,1.38979044e-06,-1.17889373e-03
0,5566,3.66833683e-06,-1.91529025e-03
0,5567,1.13324168e-05,-3.36636556e-03
0,5568,1.76555277e-05,-4.20184806e-03
0,5569,9.61645583e-06,-3.10104107e-03
0,5570,3.13147007e-06,-1.76959601e-03
0,5571,5.19668083e-06,-2.27962295e-03
0,5572,6.62106504e-06,-2.57314299e-03
0,5573,2.81047369e-06,-1.67644676e-03
0,5574,2.40919667e-06,-1.55215873e-03
0,5575,1.91612321e-06,-1.38424104e-03
0,5576,5.54654093e-07,-7.44751014e-04
0,5577,4.15530110e-10,-2.03845557e-05
0,5578,2.16283092e-06,1.47065660e-03
0,5579,1.04047967e-05,3.22564668e-03
0,5580,1.82125241e-05,4.26761340e-03
0,5581,2.58262608e-05,5.08195441e-03
0,5582,3.17545491e-05,5.63511765e-03
0,5583,2.89290547e-05,5.37857367e-03
0,5584,2.40155459e-05,4.90056584e-03
0,5585,1.78591436e-05,4.22600796e-03
0,5586,1.54775771e-05,3.93415522e-03
0,5587,1.53709607e-05,3.92058166e-03
